Measure,kWh,label,time
BS1 - Main 1R,46.125,unclassified,2022-01-05 07:15:00
BS1 - Main 1R,46.5,unclassified,2022-01-05 07:30:00
BS1 - Main 1R,46.875,unclassified,2022-01-05 07:45:00
BS1 - Main 1R,47.25,unclassified,2022-01-05 08:00:00
BS1 - Main 1R,47.25,unclassified,2022-01-05 08:15:00
BS1 - Main 1R,47.25,unclassified,2022-01-05 08:30:00
BS1 - Main 1R,47.25,unclassified,2022-01-05 08:45:00
BS1 - Main 1R,47.25,unclassified,2022-01-05 09:00:00
BS1 - Main 1R,47.3125,unclassified,2022-01-05 09:15:00
BS1 - Main 1R,47.375,unclassified,2022-01-05 09:30:00
BS1 - Main 1R,47.4375,unclassified,2022-01-05 09:45:00
BS1 - Main 1R,47.5,unclassified,2022-01-05 10:00:00
BS1 - Main 1R,47.75,unclassified,2022-01-05 10:15:00
BS1 - Main 1R,48.0,unclassified,2022-01-05 10:30:00
BS1 - Main 1R,48.25,unclassified,2022-01-05 10:45:00
BS1 - Main 1R,48.5,unclassified,2022-01-05 11:00:00
BS1 - Main 1R,47.875,unclassified,2022-01-05 11:15:00
BS1 - Main 1R,47.25,unclassified,2022-01-05 11:30:00
BS1 - Main 1R,46.625,unclassified,2022-01-05 11:45:00
BS1 - Main 1R,46.0,unclassified,2022-01-05 12:00:00
BS1 - Main 1R,45.0625,unclassified,2022-01-05 12:15:00
BS1 - Main 1R,44.125,unclassified,2022-01-05 12:30:00
BS1 - Main 1R,43.1875,unclassified,2022-01-05 12:45:00
BS1 - Main 1R,42.25,unclassified,2022-01-05 13:00:00
BS1 - Main 1R,41.0625,unclassified,2022-01-05 13:15:00
BS1 - Main 1R,39.875,unclassified,2022-01-05 13:30:00
BS1 - Main 1R,38.6875,unclassified,2022-01-05 13:45:00
BS1 - Main 1R,37.5,unclassified,2022-01-05 14:00:00
BS1 - Main 1R,38.0625,unclassified,2022-01-05 14:15:00
BS1 - Main 1R,38.625,unclassified,2022-01-05 14:30:00
BS1 - Main 1R,39.1875,unclassified,2022-01-05 14:45:00
BS1 - Main 1R,39.75,unclassified,2022-01-05 15:00:00
BS1 - Main 1R,39.625,unclassified,2022-01-05 15:15:00
BS1 - Main 1R,39.5,unclassified,2022-01-05 15:30:00
BS1 - Main 1R,39.375,unclassified,2022-01-05 15:45:00
BS1 - Main 1R,39.25,unclassified,2022-01-05 16:00:00
BS1 - Main 1R,39.25,unclassified,2022-01-05 16:15:00
BS1 - Main 1R,39.25,unclassified,2022-01-05 16:30:00
BS1 - Main 1R,39.25,unclassified,2022-01-05 16:45:00
BS1 - Main 1R,39.25,unclassified,2022-01-05 17:00:00
BS1 - Main 1R,39.25,unclassified,2022-01-05 17:15:00
BS1 - Main 1R,39.25,unclassified,2022-01-05 17:30:00
BS1 - Main 1R,39.25,unclassified,2022-01-05 17:45:00
BS1 - Main 1R,39.25,unclassified,2022-01-05 18:00:00
BS1 - Main 1R,39.25,unclassified,2022-01-05 18:15:00
BS1 - Main 1R,39.25,unclassified,2022-01-05 18:30:00
BS1 - Main 1R,39.25,unclassified,2022-01-05 18:45:00
BS1 - Main 1R,39.25,unclassified,2022-01-05 19:00:00
BS1 - Main 1R,39.125,unclassified,2022-01-05 19:15:00
BS1 - Main 1R,39.0,unclassified,2022-01-05 19:30:00
BS1 - Main 1R,38.875,unclassified,2022-01-05 19:45:00
BS1 - Main 1R,38.75,unclassified,2022-01-05 20:00:00
BS1 - Main 1R,38.875,unclassified,2022-01-05 20:15:00
BS1 - Main 1R,39.0,unclassified,2022-01-05 20:30:00
BS1 - Main 1R,39.125,unclassified,2022-01-05 20:45:00
BS1 - Main 1R,39.25,unclassified,2022-01-05 21:00:00
BS1 - Main 1R,38.9375,unclassified,2022-01-05 21:15:00
BS1 - Main 1R,38.625,unclassified,2022-01-05 21:30:00
BS1 - Main 1R,38.3125,unclassified,2022-01-05 21:45:00
BS1 - Main 1R,38.0,unclassified,2022-01-05 22:00:00
BS1 - Main 1R,38.5625,unclassified,2022-01-05 22:15:00
BS1 - Main 1R,39.125,unclassified,2022-01-05 22:30:00
BS1 - Main 1R,39.6875,unclassified,2022-01-05 22:45:00
BS1 - Main 1R,40.25,unclassified,2022-01-05 23:00:00
BS1 - Main 1R,40.125,unclassified,2022-01-05 23:15:00
BS1 - Main 1R,40.0,unclassified,2022-01-05 23:30:00
BS1 - Main 1R,39.875,unclassified,2022-01-05 23:45:00
BS1 - Main 1R,39.75,unclassified,2022-01-06 00:00:00
BS1 - Main 1R,39.875,unclassified,2022-01-06 00:15:00
BS1 - Main 1R,40.0,unclassified,2022-01-06 00:30:00
BS1 - Main 1R,40.125,unclassified,2022-01-06 00:45:00
BS1 - Main 1R,40.25,unclassified,2022-01-06 01:00:00
BS1 - Main 1R,40.0,unclassified,2022-01-06 01:15:00
BS1 - Main 1R,39.75,unclassified,2022-01-06 01:30:00
BS1 - Main 1R,39.5,unclassified,2022-01-06 01:45:00
BS1 - Main 1R,39.25,unclassified,2022-01-06 02:00:00
BS1 - Main 1R,39.25,unclassified,2022-01-06 02:15:00
BS1 - Main 1R,39.25,unclassified,2022-01-06 02:30:00
BS1 - Main 1R,39.25,unclassified,2022-01-06 02:45:00
BS1 - Main 1R,39.25,unclassified,2022-01-06 03:00:00
BS1 - Main 1R,40.1875,unclassified,2022-01-06 03:15:00
BS1 - Main 1R,41.125,unclassified,2022-01-06 03:30:00
BS1 - Main 1R,42.0625,unclassified,2022-01-06 03:45:00
BS1 - Main 1R,43.0,unclassified,2022-01-06 04:00:00
BS1 - Main 1R,43.625,unclassified,2022-01-06 04:15:00
BS1 - Main 1R,44.25,unclassified,2022-01-06 04:30:00
BS1 - Main 1R,44.875,unclassified,2022-01-06 04:45:00
BS1 - Main 1R,45.5,unclassified,2022-01-06 05:00:00
BS1 - Main 1R,46.375,unclassified,2022-01-06 05:15:00
BS1 - Main 1R,47.25,unclassified,2022-01-06 05:30:00
BS1 - Main 1R,48.125,unclassified,2022-01-06 05:45:00
BS1 - Main 1R,49.0,unclassified,2022-01-06 06:00:00
BS1 - Main 1R,49.0,unclassified,2022-01-06 06:15:00
BS1 - Main 1R,49.0,unclassified,2022-01-06 06:30:00
BS1 - Main 1R,49.0,unclassified,2022-01-06 06:45:00
BS1 - Main 1R,49.0,unclassified,2022-01-06 07:00:00
BS1 - Main 1R,48.875,unclassified,2022-01-06 07:15:00
BS1 - Main 1R,48.75,unclassified,2022-01-06 07:30:00
BS1 - Main 1R,48.625,unclassified,2022-01-06 07:45:00
BS1 - Main 1R,48.5,unclassified,2022-01-06 08:00:00
BS1 - Main 1R,48.375,unclassified,2022-01-06 08:15:00
BS1 - Main 1R,48.25,unclassified,2022-01-06 08:30:00
BS1 - Main 1R,48.125,unclassified,2022-01-06 08:45:00
BS1 - Main 1R,48.0,unclassified,2022-01-06 09:00:00
BS1 - Main 1R,47.875,unclassified,2022-01-06 09:15:00
BS1 - Main 1R,47.75,unclassified,2022-01-06 09:30:00
BS1 - Main 1R,47.625,unclassified,2022-01-06 09:45:00
BS1 - Main 1R,47.5,unclassified,2022-01-06 10:00:00
BS1 - Main 1R,47.4375,unclassified,2022-01-06 10:15:00
BS1 - Main 1R,47.375,unclassified,2022-01-06 10:30:00
BS1 - Main 1R,47.3125,unclassified,2022-01-06 10:45:00
BS1 - Main 1R,47.25,unclassified,2022-01-06 11:00:00
BS1 - Main 1R,47.0625,unclassified,2022-01-06 11:15:00
BS1 - Main 1R,46.875,unclassified,2022-01-06 11:30:00
BS1 - Main 1R,46.6875,unclassified,2022-01-06 11:45:00
BS1 - Main 1R,46.5,unclassified,2022-01-06 12:00:00
BS1 - Main 1R,45.0,unclassified,2022-01-06 12:15:00
BS1 - Main 1R,43.5,unclassified,2022-01-06 12:30:00
BS1 - Main 1R,42.0,unclassified,2022-01-06 12:45:00
BS1 - Main 1R,40.5,unclassified,2022-01-06 13:00:00
BS1 - Main 1R,40.1875,unclassified,2022-01-06 13:15:00
BS1 - Main 1R,39.875,unclassified,2022-01-06 13:30:00
BS1 - Main 1R,39.5625,unclassified,2022-01-06 13:45:00
BS1 - Main 1R,39.25,unclassified,2022-01-06 14:00:00
BS1 - Main 1R,39.125,unclassified,2022-01-06 14:15:00
BS1 - Main 1R,39.0,unclassified,2022-01-06 14:30:00
BS1 - Main 1R,38.875,unclassified,2022-01-06 14:45:00
BS1 - Main 1R,38.75,unclassified,2022-01-06 15:00:00
BS1 - Main 1R,38.6875,unclassified,2022-01-06 15:15:00
BS1 - Main 1R,38.625,unclassified,2022-01-06 15:30:00
BS1 - Main 1R,38.5625,unclassified,2022-01-06 15:45:00
BS1 - Main 1R,38.5,unclassified,2022-01-06 16:00:00
BS1 - Main 1R,38.6875,unclassified,2022-01-06 16:15:00
BS1 - Main 1R,38.875,unclassified,2022-01-06 16:30:00
BS1 - Main 1R,39.0625,unclassified,2022-01-06 16:45:00
BS1 - Main 1R,39.25,unclassified,2022-01-06 17:00:00
BS1 - Main 1R,39.1875,unclassified,2022-01-06 17:15:00
BS1 - Main 1R,39.125,unclassified,2022-01-06 17:30:00
BS1 - Main 1R,39.0625,unclassified,2022-01-06 17:45:00
BS1 - Main 1R,39.0,unclassified,2022-01-06 18:00:00
BS1 - Main 1R,38.9375,unclassified,2022-01-06 18:15:00
BS1 - Main 1R,38.875,unclassified,2022-01-06 18:30:00
BS1 - Main 1R,38.8125,unclassified,2022-01-06 18:45:00
BS1 - Main 1R,38.75,unclassified,2022-01-06 19:00:00
BS1 - Main 1R,38.6875,unclassified,2022-01-06 19:15:00
BS1 - Main 1R,38.625,unclassified,2022-01-06 19:30:00
BS1 - Main 1R,38.5625,unclassified,2022-01-06 19:45:00
BS1 - Main 1R,38.5,unclassified,2022-01-06 20:00:00
BS1 - Main 1R,38.5625,unclassified,2022-01-06 20:15:00
BS1 - Main 1R,38.625,unclassified,2022-01-06 20:30:00
BS1 - Main 1R,38.6875,unclassified,2022-01-06 20:45:00
BS1 - Main 1R,38.75,unclassified,2022-01-06 21:00:00
BS1 - Main 1R,38.75,unclassified,2022-01-06 21:15:00
BS1 - Main 1R,38.75,unclassified,2022-01-06 21:30:00
BS1 - Main 1R,38.75,unclassified,2022-01-06 21:45:00
BS1 - Main 1R,38.75,unclassified,2022-01-06 22:00:00
BS1 - Main 1R,38.625,unclassified,2022-01-06 22:15:00
BS1 - Main 1R,38.5,unclassified,2022-01-06 22:30:00
BS1 - Main 1R,38.375,unclassified,2022-01-06 22:45:00
BS1 - Main 1R,38.25,unclassified,2022-01-06 23:00:00
BS1 - Main 1R,38.25,unclassified,2022-01-06 23:15:00
BS1 - Main 1R,38.25,unclassified,2022-01-06 23:30:00
BS1 - Main 1R,38.25,unclassified,2022-01-06 23:45:00
BS1 - Main 1R,38.25,unclassified,2022-01-07 00:00:00
BS1 - Main 1R,38.25,unclassified,2022-01-07 00:15:00
BS1 - Main 1R,38.25,unclassified,2022-01-07 00:30:00
BS1 - Main 1R,38.25,unclassified,2022-01-07 00:45:00
BS1 - Main 1R,38.25,unclassified,2022-01-07 01:00:00
BS1 - Main 1R,38.3125,unclassified,2022-01-07 01:15:00
BS1 - Main 1R,38.375,unclassified,2022-01-07 01:30:00
BS1 - Main 1R,38.4375,unclassified,2022-01-07 01:45:00
BS1 - Main 1R,38.5,unclassified,2022-01-07 02:00:00
BS1 - Main 1R,38.5625,unclassified,2022-01-07 02:15:00
BS1 - Main 1R,38.625,unclassified,2022-01-07 02:30:00
BS1 - Main 1R,38.6875,unclassified,2022-01-07 02:45:00
BS1 - Main 1R,38.75,unclassified,2022-01-07 03:00:00
BS1 - Main 1R,39.75,unclassified,2022-01-07 03:15:00
BS1 - Main 1R,40.75,unclassified,2022-01-07 03:30:00
BS1 - Main 1R,41.75,unclassified,2022-01-07 03:45:00
BS1 - Main 1R,42.75,unclassified,2022-01-07 04:00:00
BS1 - Main 1R,44.125,unclassified,2022-01-07 04:15:00
BS1 - Main 1R,45.5,unclassified,2022-01-07 04:30:00
BS1 - Main 1R,46.875,unclassified,2022-01-07 04:45:00
BS1 - Main 1R,48.25,unclassified,2022-01-07 05:00:00
BS1 - Main 1R,48.3125,unclassified,2022-01-07 05:15:00
BS1 - Main 1R,48.375,unclassified,2022-01-07 05:30:00
BS1 - Main 1R,48.4375,unclassified,2022-01-07 05:45:00
BS1 - Main 1R,48.5,unclassified,2022-01-07 06:00:00
BS1 - Main 1R,48.875,unclassified,2022-01-07 06:15:00
BS1 - Main 1R,49.25,unclassified,2022-01-07 06:30:00
BS1 - Main 1R,49.625,unclassified,2022-01-07 06:45:00
BS1 - Main 1R,50.0,unclassified,2022-01-07 07:00:00
BS1 - Main 1R,49.625,unclassified,2022-01-07 07:15:00
BS1 - Main 1R,49.25,unclassified,2022-01-07 07:30:00
BS1 - Main 1R,48.875,unclassified,2022-01-07 07:45:00
BS1 - Main 1R,48.5,unclassified,2022-01-07 08:00:00
BS1 - Main 1R,48.4375,unclassified,2022-01-07 08:15:00
BS1 - Main 1R,48.375,unclassified,2022-01-07 08:30:00
BS1 - Main 1R,48.3125,unclassified,2022-01-07 08:45:00
