,Measure,kWh,label,time
59,Sub - Feeder F06,306.0625,0,2022-01-03 14:45:00
60,Sub - Feeder F06,299.75,0,2022-01-03 15:00:00
61,Sub - Feeder F06,301.0625,0,2022-01-03 15:15:00
62,Sub - Feeder F06,302.375,0,2022-01-03 15:30:00
63,Sub - Feeder F06,303.6875,0,2022-01-03 15:45:00
64,Sub - Feeder F06,305.0,0,2022-01-03 16:00:00
65,Sub - Feeder F06,303.6875,0,2022-01-03 16:15:00
66,Sub - Feeder F06,302.375,0,2022-01-03 16:30:00
67,Sub - Feeder F06,301.0625,0,2022-01-03 16:45:00
68,Sub - Feeder F06,299.75,0,2022-01-03 17:00:00
69,Sub - Feeder F06,306.3125,0,2022-01-03 17:15:00
70,Sub - Feeder F06,312.875,0,2022-01-03 17:30:00
71,Sub - Feeder F06,319.4375,0,2022-01-03 17:45:00
72,Sub - Feeder F06,326.0,0,2022-01-03 18:00:00
73,Sub - Feeder F06,319.6875,0,2022-01-03 18:15:00
74,Sub - Feeder F06,313.375,0,2022-01-03 18:30:00
75,Sub - Feeder F06,307.0625,0,2022-01-03 18:45:00
76,Sub - Feeder F06,300.75,0,2022-01-03 19:00:00
77,Sub - Feeder F06,298.875,0,2022-01-03 19:15:00
78,Sub - Feeder F06,297.0,0,2022-01-03 19:30:00
79,Sub - Feeder F06,295.125,0,2022-01-03 19:45:00
80,Sub - Feeder F06,293.25,0,2022-01-03 20:00:00
81,Sub - Feeder F06,299.6875,0,2022-01-03 20:15:00
82,Sub - Feeder F06,306.125,0,2022-01-03 20:30:00
83,Sub - Feeder F06,312.5625,0,2022-01-03 20:45:00
84,Sub - Feeder F06,319.0,0,2022-01-03 21:00:00
85,Sub - Feeder F06,312.8125,0,2022-01-03 21:15:00
86,Sub - Feeder F06,306.625,0,2022-01-03 21:30:00
87,Sub - Feeder F06,300.4375,0,2022-01-03 21:45:00
88,Sub - Feeder F06,294.25,0,2022-01-03 22:00:00
89,Sub - Feeder F06,294.375,0,2022-01-03 22:15:00
90,Sub - Feeder F06,294.5,0,2022-01-03 22:30:00
91,Sub - Feeder F06,294.625,0,2022-01-03 22:45:00
92,Sub - Feeder F06,294.75,0,2022-01-03 23:00:00
93,Sub - Feeder F06,301.3125,0,2022-01-03 23:15:00
94,Sub - Feeder F06,307.875,0,2022-01-03 23:30:00
95,Sub - Feeder F06,314.4375,0,2022-01-03 23:45:00
96,Sub - Feeder F06,321.0,0,2022-01-04 00:00:00
97,Sub - Feeder F06,317.8125,0,2022-01-04 00:15:00
98,Sub - Feeder F06,314.625,0,2022-01-04 00:30:00
99,Sub - Feeder F06,311.4375,0,2022-01-04 00:45:00
100,Sub - Feeder F06,308.25,0,2022-01-04 01:00:00
101,Sub - Feeder F06,306.125,0,2022-01-04 01:15:00
102,Sub - Feeder F06,304.0,0,2022-01-04 01:30:00
103,Sub - Feeder F06,301.875,0,2022-01-04 01:45:00
104,Sub - Feeder F06,299.75,0,2022-01-04 02:00:00
105,Sub - Feeder F06,297.125,0,2022-01-04 02:15:00
106,Sub - Feeder F06,294.5,0,2022-01-04 02:30:00
107,Sub - Feeder F06,291.875,0,2022-01-04 02:45:00
108,Sub - Feeder F06,289.25,0,2022-01-04 03:00:00
109,Sub - Feeder F06,297.0,0,2022-01-04 03:15:00
110,Sub - Feeder F06,304.75,0,2022-01-04 03:30:00
111,Sub - Feeder F06,312.5,0,2022-01-04 03:45:00
112,Sub - Feeder F06,320.25,0,2022-01-04 04:00:00
113,Sub - Feeder F06,311.9375,0,2022-01-04 04:15:00
114,Sub - Feeder F06,303.625,0,2022-01-04 04:30:00
115,Sub - Feeder F06,295.3125,0,2022-01-04 04:45:00
116,Sub - Feeder F06,287.0,0,2022-01-04 05:00:00
117,Sub - Feeder F06,296.625,0,2022-01-04 05:15:00
118,Sub - Feeder F06,306.25,0,2022-01-04 05:30:00
119,Sub - Feeder F06,315.875,0,2022-01-04 05:45:00
120,Sub - Feeder F06,325.5,0,2022-01-04 06:00:00
121,Sub - Feeder F06,328.5625,0,2022-01-04 06:15:00
122,Sub - Feeder F06,331.625,0,2022-01-04 06:30:00
123,Sub - Feeder F06,334.6875,0,2022-01-04 06:45:00
124,Sub - Feeder F06,337.75,0,2022-01-04 07:00:00
125,Sub - Feeder F06,331.625,0,2022-01-04 07:15:00
126,Sub - Feeder F06,325.5,0,2022-01-04 07:30:00
127,Sub - Feeder F06,319.375,0,2022-01-04 07:45:00
128,Sub - Feeder F06,313.25,0,2022-01-04 08:00:00
129,Sub - Feeder F06,327.375,0,2022-01-04 08:15:00
130,Sub - Feeder F06,341.5,0,2022-01-04 08:30:00
131,Sub - Feeder F06,355.625,0,2022-01-04 08:45:00
132,Sub - Feeder F06,369.75,0,2022-01-04 09:00:00
133,Sub - Feeder F06,359.875,0,2022-01-04 09:15:00
134,Sub - Feeder F06,350.0,0,2022-01-04 09:30:00
135,Sub - Feeder F06,340.125,0,2022-01-04 09:45:00
136,Sub - Feeder F06,330.25,0,2022-01-04 10:00:00
137,Sub - Feeder F06,322.875,0,2022-01-04 10:15:00
138,Sub - Feeder F06,315.5,0,2022-01-04 10:30:00
139,Sub - Feeder F06,308.125,0,2022-01-04 10:45:00
140,Sub - Feeder F06,300.75,0,2022-01-04 11:00:00
141,Sub - Feeder F06,306.0,0,2022-01-04 11:15:00
142,Sub - Feeder F06,311.25,0,2022-01-04 11:30:00
143,Sub - Feeder F06,316.5,0,2022-01-04 11:45:00
144,Sub - Feeder F06,321.75,0,2022-01-04 12:00:00
145,Sub - Feeder F06,319.75,0,2022-01-04 12:15:00
146,Sub - Feeder F06,317.75,0,2022-01-04 12:30:00
147,Sub - Feeder F06,315.75,0,2022-01-04 12:45:00
148,Sub - Feeder F06,313.75,0,2022-01-04 13:00:00
149,Sub - Feeder F06,309.875,0,2022-01-04 13:15:00
150,Sub - Feeder F06,306.0,0,2022-01-04 13:30:00
151,Sub - Feeder F06,302.125,0,2022-01-04 13:45:00
152,Sub - Feeder F06,298.25,0,2022-01-04 14:00:00
153,Sub - Feeder F06,303.0625,0,2022-01-04 14:15:00
154,Sub - Feeder F06,307.875,0,2022-01-04 14:30:00
155,Sub - Feeder F06,312.6875,0,2022-01-04 14:45:00
156,Sub - Feeder F06,317.5,0,2022-01-04 15:00:00
157,Sub - Feeder F06,310.1875,0,2022-01-04 15:15:00
158,Sub - Feeder F06,302.875,0,2022-01-04 15:30:00
159,Sub - Feeder F06,295.5625,0,2022-01-04 15:45:00
160,Sub - Feeder F06,288.25,0,2022-01-04 16:00:00
161,Sub - Feeder F06,287.625,0,2022-01-04 16:15:00
162,Sub - Feeder F06,287.0,0,2022-01-04 16:30:00
163,Sub - Feeder F06,286.375,0,2022-01-04 16:45:00
164,Sub - Feeder F06,285.75,0,2022-01-04 17:00:00
165,Sub - Feeder F06,286.8125,0,2022-01-04 17:15:00
166,Sub - Feeder F06,287.875,0,2022-01-04 17:30:00
167,Sub - Feeder F06,288.9375,0,2022-01-04 17:45:00
168,Sub - Feeder F06,290.0,0,2022-01-04 18:00:00
169,Sub - Feeder F06,297.5625,0,2022-01-04 18:15:00
170,Sub - Feeder F06,305.125,0,2022-01-04 18:30:00
171,Sub - Feeder F06,312.6875,0,2022-01-04 18:45:00
172,Sub - Feeder F06,320.25,0,2022-01-04 19:00:00
173,Sub - Feeder F06,312.6875,0,2022-01-04 19:15:00
174,Sub - Feeder F06,305.125,0,2022-01-04 19:30:00
175,Sub - Feeder F06,297.5625,0,2022-01-04 19:45:00
176,Sub - Feeder F06,290.0,0,2022-01-04 20:00:00
177,Sub - Feeder F06,296.0,0,2022-01-04 20:15:00
178,Sub - Feeder F06,302.0,0,2022-01-04 20:30:00
179,Sub - Feeder F06,308.0,0,2022-01-04 20:45:00
180,Sub - Feeder F06,314.0,0,2022-01-04 21:00:00
181,Sub - Feeder F06,341.875,0,2022-01-04 21:15:00
182,Sub - Feeder F06,369.75,0,2022-01-04 21:30:00
183,Sub - Feeder F06,397.625,0,2022-01-04 21:45:00
184,Sub - Feeder F06,425.5,0,2022-01-04 22:00:00
185,Sub - Feeder F06,426.5625,0,2022-01-04 22:15:00
186,Sub - Feeder F06,427.625,0,2022-01-04 22:30:00
187,Sub - Feeder F06,428.6875,0,2022-01-04 22:45:00
188,Sub - Feeder F06,429.75,0,2022-01-04 23:00:00
189,Sub - Feeder F06,438.5625,0,2022-01-04 23:15:00
190,Sub - Feeder F06,447.375,0,2022-01-04 23:30:00
191,Sub - Feeder F06,456.1875,0,2022-01-04 23:45:00
192,Sub - Feeder F06,465.0,0,2022-01-05 00:00:00
193,Sub - Feeder F06,456.75,0,2022-01-05 00:15:00
194,Sub - Feeder F06,448.5,0,2022-01-05 00:30:00
195,Sub - Feeder F06,440.25,0,2022-01-05 00:45:00
196,Sub - Feeder F06,432.0,0,2022-01-05 01:00:00
197,Sub - Feeder F06,443.8125,0,2022-01-05 01:15:00
198,Sub - Feeder F06,455.625,0,2022-01-05 01:30:00
199,Sub - Feeder F06,467.4375,0,2022-01-05 01:45:00
200,Sub - Feeder F06,479.25,0,2022-01-05 02:00:00
201,Sub - Feeder F06,467.875,0,2022-01-05 02:15:00
202,Sub - Feeder F06,456.5,0,2022-01-05 02:30:00
203,Sub - Feeder F06,445.125,0,2022-01-05 02:45:00
204,Sub - Feeder F06,433.75,0,2022-01-05 03:00:00
205,Sub - Feeder F06,433.8125,0,2022-01-05 03:15:00
206,Sub - Feeder F06,433.875,0,2022-01-05 03:30:00
207,Sub - Feeder F06,433.9375,0,2022-01-05 03:45:00
208,Sub - Feeder F06,434.0,0,2022-01-05 04:00:00
209,Sub - Feeder F06,436.8125,0,2022-01-05 04:15:00
210,Sub - Feeder F06,439.625,0,2022-01-05 04:30:00
211,Sub - Feeder F06,442.4375,0,2022-01-05 04:45:00
212,Sub - Feeder F06,445.25,0,2022-01-05 05:00:00
213,Sub - Feeder F06,444.6875,0,2022-01-05 05:15:00
214,Sub - Feeder F06,444.125,0,2022-01-05 05:30:00
215,Sub - Feeder F06,443.5625,0,2022-01-05 05:45:00
216,Sub - Feeder F06,443.0,0,2022-01-05 06:00:00
217,Sub - Feeder F06,424.0,0,2022-01-05 06:15:00
218,Sub - Feeder F06,405.0,0,2022-01-05 06:30:00
219,Sub - Feeder F06,386.0,0,2022-01-05 06:45:00
220,Sub - Feeder F06,367.0,0,2022-01-05 07:00:00
221,Sub - Feeder F06,367.0625,0,2022-01-05 07:15:00
222,Sub - Feeder F06,367.125,0,2022-01-05 07:30:00
223,Sub - Feeder F06,367.1875,0,2022-01-05 07:45:00
224,Sub - Feeder F06,367.25,0,2022-01-05 08:00:00
225,Sub - Feeder F06,362.75,0,2022-01-05 08:15:00
226,Sub - Feeder F06,358.25,0,2022-01-05 08:30:00
227,Sub - Feeder F06,353.75,0,2022-01-05 08:45:00
228,Sub - Feeder F06,349.25,0,2022-01-05 09:00:00
229,Sub - Feeder F06,356.75,0,2022-01-05 09:15:00
230,Sub - Feeder F06,364.25,0,2022-01-05 09:30:00
231,Sub - Feeder F06,371.75,0,2022-01-05 09:45:00
232,Sub - Feeder F06,379.25,0,2022-01-05 10:00:00
233,Sub - Feeder F06,371.9375,0,2022-01-05 10:15:00
234,Sub - Feeder F06,364.625,0,2022-01-05 10:30:00
235,Sub - Feeder F06,357.3125,0,2022-01-05 10:45:00
236,Sub - Feeder F06,350.0,0,2022-01-05 11:00:00
237,Sub - Feeder F06,350.3125,0,2022-01-05 11:15:00
238,Sub - Feeder F06,350.625,0,2022-01-05 11:30:00
239,Sub - Feeder F06,350.9375,0,2022-01-05 11:45:00
240,Sub - Feeder F06,351.25,0,2022-01-05 12:00:00
241,Sub - Feeder F06,358.375,0,2022-01-05 12:15:00
242,Sub - Feeder F06,365.5,0,2022-01-05 12:30:00
243,Sub - Feeder F06,372.625,0,2022-01-05 12:45:00
244,Sub - Feeder F06,379.75,0,2022-01-05 13:00:00
245,Sub - Feeder F06,361.0,0,2022-01-05 13:15:00
246,Sub - Feeder F06,342.25,0,2022-01-05 13:30:00
247,Sub - Feeder F06,323.5,0,2022-01-05 13:45:00
248,Sub - Feeder F06,304.75,0,2022-01-05 14:00:00
249,Sub - Feeder F06,302.5625,0,2022-01-05 14:15:00
250,Sub - Feeder F06,300.375,0,2022-01-05 14:30:00
251,Sub - Feeder F06,298.1875,0,2022-01-05 14:45:00
252,Sub - Feeder F06,296.0,0,2022-01-05 15:00:00
253,Sub - Feeder F06,296.25,0,2022-01-05 15:15:00
254,Sub - Feeder F06,296.5,0,2022-01-05 15:30:00
255,Sub - Feeder F06,296.75,0,2022-01-05 15:45:00
256,Sub - Feeder F06,297.0,0,2022-01-05 16:00:00
257,Sub - Feeder F06,305.5625,0,2022-01-05 16:15:00
258,Sub - Feeder F06,314.125,0,2022-01-05 16:30:00
259,Sub - Feeder F06,322.6875,0,2022-01-05 16:45:00
260,Sub - Feeder F06,331.25,0,2022-01-05 17:00:00
261,Sub - Feeder F06,323.8125,0,2022-01-05 17:15:00
262,Sub - Feeder F06,316.375,0,2022-01-05 17:30:00
263,Sub - Feeder F06,308.9375,0,2022-01-05 17:45:00
264,Sub - Feeder F06,301.5,0,2022-01-05 18:00:00
265,Sub - Feeder F06,300.9375,0,2022-01-05 18:15:00
266,Sub - Feeder F06,300.375,0,2022-01-05 18:30:00
267,Sub - Feeder F06,299.8125,0,2022-01-05 18:45:00
268,Sub - Feeder F06,299.25,0,2022-01-05 19:00:00
269,Sub - Feeder F06,310.1875,0,2022-01-05 19:15:00
270,Sub - Feeder F06,321.125,0,2022-01-05 19:30:00
271,Sub - Feeder F06,332.0625,0,2022-01-05 19:45:00
272,Sub - Feeder F06,343.0,0,2022-01-05 20:00:00
273,Sub - Feeder F06,339.5625,0,2022-01-05 20:15:00
274,Sub - Feeder F06,336.125,0,2022-01-05 20:30:00
275,Sub - Feeder F06,332.6875,0,2022-01-05 20:45:00
276,Sub - Feeder F06,329.25,0,2022-01-05 21:00:00
277,Sub - Feeder F06,329.75,0,2022-01-05 21:15:00
278,Sub - Feeder F06,330.25,0,2022-01-05 21:30:00
279,Sub - Feeder F06,330.75,0,2022-01-05 21:45:00
280,Sub - Feeder F06,331.25,0,2022-01-05 22:00:00
281,Sub - Feeder F06,332.875,0,2022-01-05 22:15:00
282,Sub - Feeder F06,334.5,0,2022-01-05 22:30:00
283,Sub - Feeder F06,336.125,0,2022-01-05 22:45:00
284,Sub - Feeder F06,337.75,0,2022-01-05 23:00:00
285,Sub - Feeder F06,339.6875,0,2022-01-05 23:15:00
286,Sub - Feeder F06,341.625,0,2022-01-05 23:30:00
287,Sub - Feeder F06,343.5625,0,2022-01-05 23:45:00
288,Sub - Feeder F06,345.5,0,2022-01-06 00:00:00
289,Sub - Feeder F06,359.75,0,2022-01-06 00:15:00
290,Sub - Feeder F06,374.0,0,2022-01-06 00:30:00
291,Sub - Feeder F06,388.25,0,2022-01-06 00:45:00
292,Sub - Feeder F06,402.5,0,2022-01-06 01:00:00
293,Sub - Feeder F06,386.5625,0,2022-01-06 01:15:00
294,Sub - Feeder F06,370.625,0,2022-01-06 01:30:00
295,Sub - Feeder F06,354.6875,0,2022-01-06 01:45:00
296,Sub - Feeder F06,338.75,0,2022-01-06 02:00:00
297,Sub - Feeder F06,340.3125,0,2022-01-06 02:15:00
298,Sub - Feeder F06,341.875,0,2022-01-06 02:30:00
299,Sub - Feeder F06,343.4375,0,2022-01-06 02:45:00
300,Sub - Feeder F06,345.0,0,2022-01-06 03:00:00
301,Sub - Feeder F06,353.9375,0,2022-01-06 03:15:00
302,Sub - Feeder F06,362.875,0,2022-01-06 03:30:00
303,Sub - Feeder F06,371.8125,0,2022-01-06 03:45:00
304,Sub - Feeder F06,380.75,0,2022-01-06 04:00:00
305,Sub - Feeder F06,369.6875,0,2022-01-06 04:15:00
306,Sub - Feeder F06,358.625,0,2022-01-06 04:30:00
307,Sub - Feeder F06,347.5625,0,2022-01-06 04:45:00
308,Sub - Feeder F06,336.5,0,2022-01-06 05:00:00
309,Sub - Feeder F06,336.3125,0,2022-01-06 05:15:00
310,Sub - Feeder F06,336.125,0,2022-01-06 05:30:00
311,Sub - Feeder F06,335.9375,0,2022-01-06 05:45:00
312,Sub - Feeder F06,335.75,0,2022-01-06 06:00:00
313,Sub - Feeder F06,345.875,0,2022-01-06 06:15:00
314,Sub - Feeder F06,356.0,0,2022-01-06 06:30:00
315,Sub - Feeder F06,366.125,0,2022-01-06 06:45:00
316,Sub - Feeder F06,376.25,0,2022-01-06 07:00:00
317,Sub - Feeder F06,361.5,0,2022-01-06 07:15:00
318,Sub - Feeder F06,346.75,0,2022-01-06 07:30:00
319,Sub - Feeder F06,332.0,0,2022-01-06 07:45:00
320,Sub - Feeder F06,317.25,0,2022-01-06 08:00:00
321,Sub - Feeder F06,318.0625,0,2022-01-06 08:15:00
322,Sub - Feeder F06,318.875,0,2022-01-06 08:30:00
323,Sub - Feeder F06,319.6875,0,2022-01-06 08:45:00
324,Sub - Feeder F06,320.5,0,2022-01-06 09:00:00
325,Sub - Feeder F06,322.75,0,2022-01-06 09:15:00
326,Sub - Feeder F06,325.0,0,2022-01-06 09:30:00
327,Sub - Feeder F06,327.25,0,2022-01-06 09:45:00
328,Sub - Feeder F06,329.5,0,2022-01-06 10:00:00
329,Sub - Feeder F06,336.875,0,2022-01-06 10:15:00
330,Sub - Feeder F06,344.25,0,2022-01-06 10:30:00
331,Sub - Feeder F06,351.625,0,2022-01-06 10:45:00
332,Sub - Feeder F06,359.0,0,2022-01-06 11:00:00
333,Sub - Feeder F06,349.5,0,2022-01-06 11:15:00
334,Sub - Feeder F06,340.0,0,2022-01-06 11:30:00
335,Sub - Feeder F06,330.5,0,2022-01-06 11:45:00
336,Sub - Feeder F06,321.0,0,2022-01-06 12:00:00
337,Sub - Feeder F06,316.125,0,2022-01-06 12:15:00
338,Sub - Feeder F06,311.25,0,2022-01-06 12:30:00
339,Sub - Feeder F06,306.375,0,2022-01-06 12:45:00
340,Sub - Feeder F06,301.5,0,2022-01-06 13:00:00
341,Sub - Feeder F06,308.0,0,2022-01-06 13:15:00
342,Sub - Feeder F06,314.5,0,2022-01-06 13:30:00
343,Sub - Feeder F06,321.0,0,2022-01-06 13:45:00
344,Sub - Feeder F06,327.5,0,2022-01-06 14:00:00
345,Sub - Feeder F06,320.375,0,2022-01-06 14:15:00
346,Sub - Feeder F06,313.25,0,2022-01-06 14:30:00
347,Sub - Feeder F06,306.125,0,2022-01-06 14:45:00
348,Sub - Feeder F06,299.0,0,2022-01-06 15:00:00
349,Sub - Feeder F06,301.0,0,2022-01-06 15:15:00
350,Sub - Feeder F06,303.0,0,2022-01-06 15:30:00
351,Sub - Feeder F06,305.0,0,2022-01-06 15:45:00
352,Sub - Feeder F06,307.0,0,2022-01-06 16:00:00
353,Sub - Feeder F06,304.8125,0,2022-01-06 16:15:00
354,Sub - Feeder F06,302.625,0,2022-01-06 16:30:00
355,Sub - Feeder F06,300.4375,0,2022-01-06 16:45:00
356,Sub - Feeder F06,298.25,0,2022-01-06 17:00:00
357,Sub - Feeder F06,305.1875,0,2022-01-06 17:15:00
358,Sub - Feeder F06,312.125,0,2022-01-06 17:30:00
359,Sub - Feeder F06,319.0625,0,2022-01-06 17:45:00
360,Sub - Feeder F06,326.0,0,2022-01-06 18:00:00
361,Sub - Feeder F06,320.1875,0,2022-01-06 18:15:00
362,Sub - Feeder F06,314.375,0,2022-01-06 18:30:00
363,Sub - Feeder F06,308.5625,0,2022-01-06 18:45:00
364,Sub - Feeder F06,302.75,0,2022-01-06 19:00:00
365,Sub - Feeder F06,302.625,0,2022-01-06 19:15:00
366,Sub - Feeder F06,302.5,0,2022-01-06 19:30:00
367,Sub - Feeder F06,302.375,0,2022-01-06 19:45:00
368,Sub - Feeder F06,302.25,0,2022-01-06 20:00:00
369,Sub - Feeder F06,301.5625,0,2022-01-06 20:15:00
370,Sub - Feeder F06,300.875,0,2022-01-06 20:30:00
371,Sub - Feeder F06,300.1875,0,2022-01-06 20:45:00
372,Sub - Feeder F06,299.5,0,2022-01-06 21:00:00
373,Sub - Feeder F06,310.75,0,2022-01-06 21:15:00
374,Sub - Feeder F06,322.0,0,2022-01-06 21:30:00
375,Sub - Feeder F06,333.25,0,2022-01-06 21:45:00
376,Sub - Feeder F06,344.5,0,2022-01-06 22:00:00
377,Sub - Feeder F06,337.0,0,2022-01-06 22:15:00
378,Sub - Feeder F06,329.5,0,2022-01-06 22:30:00
379,Sub - Feeder F06,322.0,0,2022-01-06 22:45:00
380,Sub - Feeder F06,314.5,0,2022-01-06 23:00:00
381,Sub - Feeder F06,312.9375,0,2022-01-06 23:15:00
382,Sub - Feeder F06,311.375,0,2022-01-06 23:30:00
383,Sub - Feeder F06,309.8125,0,2022-01-06 23:45:00
384,Sub - Feeder F06,308.25,0,2022-01-07 00:00:00
385,Sub - Feeder F06,321.0625,0,2022-01-07 00:15:00
386,Sub - Feeder F06,333.875,0,2022-01-07 00:30:00
387,Sub - Feeder F06,346.6875,0,2022-01-07 00:45:00
388,Sub - Feeder F06,359.5,0,2022-01-07 01:00:00
389,Sub - Feeder F06,346.625,0,2022-01-07 01:15:00
390,Sub - Feeder F06,333.75,0,2022-01-07 01:30:00
391,Sub - Feeder F06,320.875,0,2022-01-07 01:45:00
392,Sub - Feeder F06,308.0,0,2022-01-07 02:00:00
393,Sub - Feeder F06,310.9375,0,2022-01-07 02:15:00
394,Sub - Feeder F06,313.875,0,2022-01-07 02:30:00
395,Sub - Feeder F06,316.8125,0,2022-01-07 02:45:00
396,Sub - Feeder F06,319.75,0,2022-01-07 03:00:00
397,Sub - Feeder F06,329.75,0,2022-01-07 03:15:00
398,Sub - Feeder F06,339.75,0,2022-01-07 03:30:00
399,Sub - Feeder F06,349.75,0,2022-01-07 03:45:00
400,Sub - Feeder F06,359.75,0,2022-01-07 04:00:00
401,Sub - Feeder F06,351.5625,0,2022-01-07 04:15:00
402,Sub - Feeder F06,343.375,0,2022-01-07 04:30:00
403,Sub - Feeder F06,335.1875,0,2022-01-07 04:45:00
404,Sub - Feeder F06,327.0,0,2022-01-07 05:00:00
405,Sub - Feeder F06,333.1875,0,2022-01-07 05:15:00
406,Sub - Feeder F06,339.375,0,2022-01-07 05:30:00
407,Sub - Feeder F06,345.5625,0,2022-01-07 05:45:00
408,Sub - Feeder F06,351.75,0,2022-01-07 06:00:00
409,Sub - Feeder F06,357.375,0,2022-01-07 06:15:00
410,Sub - Feeder F06,363.0,0,2022-01-07 06:30:00
411,Sub - Feeder F06,368.625,0,2022-01-07 06:45:00
412,Sub - Feeder F06,374.25,0,2022-01-07 07:00:00
413,Sub - Feeder F06,360.3125,0,2022-01-07 07:15:00
414,Sub - Feeder F06,346.375,0,2022-01-07 07:30:00
415,Sub - Feeder F06,332.4375,0,2022-01-07 07:45:00
416,Sub - Feeder F06,318.5,0,2022-01-07 08:00:00
417,Sub - Feeder F06,318.9375,0,2022-01-07 08:15:00
418,Sub - Feeder F06,319.375,0,2022-01-07 08:30:00
419,Sub - Feeder F06,319.8125,0,2022-01-07 08:45:00
420,Sub - Feeder F06,320.25,0,2022-01-07 09:00:00
421,Sub - Feeder F06,319.9375,0,2022-01-07 09:15:00
422,Sub - Feeder F06,319.625,0,2022-01-07 09:30:00
423,Sub - Feeder F06,319.3125,0,2022-01-07 09:45:00
424,Sub - Feeder F06,319.0,0,2022-01-07 10:00:00
425,Sub - Feeder F06,327.5625,0,2022-01-07 10:15:00
426,Sub - Feeder F06,336.125,0,2022-01-07 10:30:00
427,Sub - Feeder F06,344.6875,0,2022-01-07 10:45:00
428,Sub - Feeder F06,353.25,0,2022-01-07 11:00:00
429,Sub - Feeder F06,340.3125,0,2022-01-07 11:15:00
430,Sub - Feeder F06,327.375,0,2022-01-07 11:30:00
431,Sub - Feeder F06,314.4375,0,2022-01-07 11:45:00
432,Sub - Feeder F06,301.5,0,2022-01-07 12:00:00
