,Measure,kWh,label,time
173,Sub - Feeder F08,783.625,3,2020-07-28 19:15:00
174,Sub - Feeder F08,807.75,3,2020-07-28 19:30:00
175,Sub - Feeder F08,831.875,3,2020-07-28 19:45:00
176,Sub - Feeder F08,856.0,1,2020-07-28 20:00:00
177,Sub - Feeder F08,816.25,1,2020-07-28 20:15:00
178,Sub - Feeder F08,776.5,1,2020-07-28 20:30:00
179,Sub - Feeder F08,736.75,1,2020-07-28 20:45:00
180,Sub - Feeder F08,697.0,1,2020-07-28 21:00:00
181,Sub - Feeder F08,636.8125,1,2020-07-28 21:15:00
182,Sub - Feeder F08,576.625,1,2020-07-28 21:30:00
183,Sub - Feeder F08,516.4375,1,2020-07-28 21:45:00
184,Sub - Feeder F08,456.25,1,2020-07-28 22:00:00
185,Sub - Feeder F08,462.125,1,2020-07-28 22:15:00
186,Sub - Feeder F08,468.0,1,2020-07-28 22:30:00
187,Sub - Feeder F08,473.875,1,2020-07-28 22:45:00
188,Sub - Feeder F08,479.75,0,2020-07-28 23:00:00
189,Sub - Feeder F08,466.625,0,2020-07-28 23:15:00
190,Sub - Feeder F08,453.5,0,2020-07-28 23:30:00
191,Sub - Feeder F08,440.375,0,2020-07-28 23:45:00
192,Sub - Feeder F08,427.25,0,2020-07-29 00:00:00
193,Sub - Feeder F08,438.0625,0,2020-07-29 00:15:00
194,Sub - Feeder F08,448.875,0,2020-07-29 00:30:00
195,Sub - Feeder F08,459.6875,0,2020-07-29 00:45:00
196,Sub - Feeder F08,470.5,0,2020-07-29 01:00:00
197,Sub - Feeder F08,460.125,0,2020-07-29 01:15:00
198,Sub - Feeder F08,449.75,0,2020-07-29 01:30:00
199,Sub - Feeder F08,439.375,0,2020-07-29 01:45:00
200,Sub - Feeder F08,429.0,0,2020-07-29 02:00:00
201,Sub - Feeder F08,441.375,0,2020-07-29 02:15:00
202,Sub - Feeder F08,453.75,0,2020-07-29 02:30:00
203,Sub - Feeder F08,466.125,0,2020-07-29 02:45:00
204,Sub - Feeder F08,478.5,0,2020-07-29 03:00:00
205,Sub - Feeder F08,530.8125,2,2020-07-29 03:15:00
206,Sub - Feeder F08,583.125,2,2020-07-29 03:30:00
207,Sub - Feeder F08,635.4375,2,2020-07-29 03:45:00
208,Sub - Feeder F08,687.75,2,2020-07-29 04:00:00
209,Sub - Feeder F08,705.375,2,2020-07-29 04:15:00
210,Sub - Feeder F08,723.0,2,2020-07-29 04:30:00
211,Sub - Feeder F08,740.625,2,2020-07-29 04:45:00
212,Sub - Feeder F08,758.25,3,2020-07-29 05:00:00
213,Sub - Feeder F08,754.25,3,2020-07-29 05:15:00
214,Sub - Feeder F08,750.25,3,2020-07-29 05:30:00
215,Sub - Feeder F08,746.25,3,2020-07-29 05:45:00
216,Sub - Feeder F08,742.25,3,2020-07-29 06:00:00
217,Sub - Feeder F08,767.9375,3,2020-07-29 06:15:00
218,Sub - Feeder F08,793.625,3,2020-07-29 06:30:00
219,Sub - Feeder F08,819.3125,3,2020-07-29 06:45:00
220,Sub - Feeder F08,845.0,3,2020-07-29 07:00:00
221,Sub - Feeder F08,817.25,3,2020-07-29 07:15:00
222,Sub - Feeder F08,789.5,3,2020-07-29 07:30:00
223,Sub - Feeder F08,761.75,3,2020-07-29 07:45:00
224,Sub - Feeder F08,734.0,3,2020-07-29 08:00:00
225,Sub - Feeder F08,743.1875,3,2020-07-29 08:15:00
226,Sub - Feeder F08,752.375,3,2020-07-29 08:30:00
227,Sub - Feeder F08,761.5625,3,2020-07-29 08:45:00
228,Sub - Feeder F08,770.75,3,2020-07-29 09:00:00
229,Sub - Feeder F08,786.9375,3,2020-07-29 09:15:00
230,Sub - Feeder F08,803.125,3,2020-07-29 09:30:00
231,Sub - Feeder F08,819.3125,3,2020-07-29 09:45:00
232,Sub - Feeder F08,835.5,3,2020-07-29 10:00:00
233,Sub - Feeder F08,819.5,3,2020-07-29 10:15:00
234,Sub - Feeder F08,803.5,3,2020-07-29 10:30:00
235,Sub - Feeder F08,787.5,3,2020-07-29 10:45:00
236,Sub - Feeder F08,771.5,3,2020-07-29 11:00:00
237,Sub - Feeder F08,763.9375,3,2020-07-29 11:15:00
238,Sub - Feeder F08,756.375,3,2020-07-29 11:30:00
239,Sub - Feeder F08,748.8125,3,2020-07-29 11:45:00
240,Sub - Feeder F08,741.25,3,2020-07-29 12:00:00
241,Sub - Feeder F08,743.5,3,2020-07-29 12:15:00
242,Sub - Feeder F08,745.75,3,2020-07-29 12:30:00
243,Sub - Feeder F08,748.0,3,2020-07-29 12:45:00
244,Sub - Feeder F08,750.25,3,2020-07-29 13:00:00
245,Sub - Feeder F08,753.5625,3,2020-07-29 13:15:00
246,Sub - Feeder F08,756.875,3,2020-07-29 13:30:00
247,Sub - Feeder F08,760.1875,3,2020-07-29 13:45:00
248,Sub - Feeder F08,763.5,3,2020-07-29 14:00:00
249,Sub - Feeder F08,779.75,3,2020-07-29 14:15:00
250,Sub - Feeder F08,796.0,3,2020-07-29 14:30:00
251,Sub - Feeder F08,812.25,3,2020-07-29 14:45:00
252,Sub - Feeder F08,828.5,3,2020-07-29 15:00:00
253,Sub - Feeder F08,816.25,3,2020-07-29 15:15:00
254,Sub - Feeder F08,804.0,3,2020-07-29 15:30:00
255,Sub - Feeder F08,791.75,3,2020-07-29 15:45:00
256,Sub - Feeder F08,779.5,3,2020-07-29 16:00:00
257,Sub - Feeder F08,768.5,3,2020-07-29 16:15:00
258,Sub - Feeder F08,757.5,3,2020-07-29 16:30:00
259,Sub - Feeder F08,746.5,3,2020-07-29 16:45:00
260,Sub - Feeder F08,735.5,3,2020-07-29 17:00:00
261,Sub - Feeder F08,765.0,3,2020-07-29 17:15:00
262,Sub - Feeder F08,794.5,3,2020-07-29 17:30:00
263,Sub - Feeder F08,824.0,3,2020-07-29 17:45:00
264,Sub - Feeder F08,853.5,3,2020-07-29 18:00:00
265,Sub - Feeder F08,829.1875,3,2020-07-29 18:15:00
266,Sub - Feeder F08,804.875,3,2020-07-29 18:30:00
267,Sub - Feeder F08,780.5625,3,2020-07-29 18:45:00
268,Sub - Feeder F08,756.25,3,2020-07-29 19:00:00
269,Sub - Feeder F08,760.125,3,2020-07-29 19:15:00
270,Sub - Feeder F08,764.0,3,2020-07-29 19:30:00
271,Sub - Feeder F08,767.875,3,2020-07-29 19:45:00
272,Sub - Feeder F08,771.75,1,2020-07-29 20:00:00
273,Sub - Feeder F08,765.875,1,2020-07-29 20:15:00
274,Sub - Feeder F08,760.0,1,2020-07-29 20:30:00
275,Sub - Feeder F08,754.125,1,2020-07-29 20:45:00
276,Sub - Feeder F08,748.25,1,2020-07-29 21:00:00
277,Sub - Feeder F08,673.625,1,2020-07-29 21:15:00
278,Sub - Feeder F08,599.0,1,2020-07-29 21:30:00
279,Sub - Feeder F08,524.375,1,2020-07-29 21:45:00
280,Sub - Feeder F08,449.75,1,2020-07-29 22:00:00
281,Sub - Feeder F08,444.375,0,2020-07-29 22:15:00
282,Sub - Feeder F08,439.0,0,2020-07-29 22:30:00
283,Sub - Feeder F08,433.625,0,2020-07-29 22:45:00
284,Sub - Feeder F08,428.25,0,2020-07-29 23:00:00
285,Sub - Feeder F08,436.9375,0,2020-07-29 23:15:00
286,Sub - Feeder F08,445.625,0,2020-07-29 23:30:00
287,Sub - Feeder F08,454.3125,0,2020-07-29 23:45:00
288,Sub - Feeder F08,463.0,0,2020-07-30 00:00:00
289,Sub - Feeder F08,449.9375,0,2020-07-30 00:15:00
290,Sub - Feeder F08,436.875,0,2020-07-30 00:30:00
291,Sub - Feeder F08,423.8125,0,2020-07-30 00:45:00
292,Sub - Feeder F08,410.75,0,2020-07-30 01:00:00
293,Sub - Feeder F08,411.8125,0,2020-07-30 01:15:00
294,Sub - Feeder F08,412.875,0,2020-07-30 01:30:00
295,Sub - Feeder F08,413.9375,0,2020-07-30 01:45:00
296,Sub - Feeder F08,415.0,0,2020-07-30 02:00:00
297,Sub - Feeder F08,438.9375,0,2020-07-30 02:15:00
298,Sub - Feeder F08,462.875,0,2020-07-30 02:30:00
299,Sub - Feeder F08,486.8125,2,2020-07-30 02:45:00
300,Sub - Feeder F08,510.75,2,2020-07-30 03:00:00
301,Sub - Feeder F08,536.3125,2,2020-07-30 03:15:00
302,Sub - Feeder F08,561.875,2,2020-07-30 03:30:00
303,Sub - Feeder F08,587.4375,2,2020-07-30 03:45:00
304,Sub - Feeder F08,613.0,2,2020-07-30 04:00:00
305,Sub - Feeder F08,644.25,2,2020-07-30 04:15:00
306,Sub - Feeder F08,675.5,2,2020-07-30 04:30:00
307,Sub - Feeder F08,706.75,2,2020-07-30 04:45:00
308,Sub - Feeder F08,738.0,3,2020-07-30 05:00:00
309,Sub - Feeder F08,753.5625,3,2020-07-30 05:15:00
310,Sub - Feeder F08,769.125,3,2020-07-30 05:30:00
311,Sub - Feeder F08,784.6875,3,2020-07-30 05:45:00
312,Sub - Feeder F08,800.25,3,2020-07-30 06:00:00
313,Sub - Feeder F08,789.875,3,2020-07-30 06:15:00
314,Sub - Feeder F08,779.5,3,2020-07-30 06:30:00
315,Sub - Feeder F08,769.125,3,2020-07-30 06:45:00
316,Sub - Feeder F08,758.75,3,2020-07-30 07:00:00
317,Sub - Feeder F08,748.8125,3,2020-07-30 07:15:00
318,Sub - Feeder F08,738.875,3,2020-07-30 07:30:00
319,Sub - Feeder F08,728.9375,3,2020-07-30 07:45:00
320,Sub - Feeder F08,719.0,3,2020-07-30 08:00:00
321,Sub - Feeder F08,748.375,3,2020-07-30 08:15:00
322,Sub - Feeder F08,777.75,3,2020-07-30 08:30:00
323,Sub - Feeder F08,807.125,3,2020-07-30 08:45:00
324,Sub - Feeder F08,836.5,3,2020-07-30 09:00:00
325,Sub - Feeder F08,814.0625,3,2020-07-30 09:15:00
326,Sub - Feeder F08,791.625,3,2020-07-30 09:30:00
327,Sub - Feeder F08,769.1875,3,2020-07-30 09:45:00
328,Sub - Feeder F08,746.75,3,2020-07-30 10:00:00
329,Sub - Feeder F08,750.4375,3,2020-07-30 10:15:00
330,Sub - Feeder F08,754.125,3,2020-07-30 10:30:00
331,Sub - Feeder F08,757.8125,3,2020-07-30 10:45:00
332,Sub - Feeder F08,761.5,3,2020-07-30 11:00:00
333,Sub - Feeder F08,771.5625,3,2020-07-30 11:15:00
334,Sub - Feeder F08,781.625,3,2020-07-30 11:30:00
335,Sub - Feeder F08,791.6875,3,2020-07-30 11:45:00
336,Sub - Feeder F08,801.75,3,2020-07-30 12:00:00
337,Sub - Feeder F08,771.125,3,2020-07-30 12:15:00
338,Sub - Feeder F08,740.5,3,2020-07-30 12:30:00
339,Sub - Feeder F08,709.875,3,2020-07-30 12:45:00
340,Sub - Feeder F08,679.25,3,2020-07-30 13:00:00
341,Sub - Feeder F08,701.125,3,2020-07-30 13:15:00
342,Sub - Feeder F08,723.0,3,2020-07-30 13:30:00
343,Sub - Feeder F08,744.875,3,2020-07-30 13:45:00
344,Sub - Feeder F08,766.75,3,2020-07-30 14:00:00
345,Sub - Feeder F08,781.375,3,2020-07-30 14:15:00
346,Sub - Feeder F08,796.0,3,2020-07-30 14:30:00
347,Sub - Feeder F08,810.625,3,2020-07-30 14:45:00
348,Sub - Feeder F08,825.25,3,2020-07-30 15:00:00
349,Sub - Feeder F08,809.9375,3,2020-07-30 15:15:00
350,Sub - Feeder F08,794.625,3,2020-07-30 15:30:00
351,Sub - Feeder F08,779.3125,3,2020-07-30 15:45:00
352,Sub - Feeder F08,764.0,3,2020-07-30 16:00:00
353,Sub - Feeder F08,754.5625,3,2020-07-30 16:15:00
354,Sub - Feeder F08,745.125,3,2020-07-30 16:30:00
355,Sub - Feeder F08,735.6875,3,2020-07-30 16:45:00
356,Sub - Feeder F08,726.25,3,2020-07-30 17:00:00
357,Sub - Feeder F08,737.375,3,2020-07-30 17:15:00
358,Sub - Feeder F08,748.5,3,2020-07-30 17:30:00
359,Sub - Feeder F08,759.625,3,2020-07-30 17:45:00
360,Sub - Feeder F08,770.75,3,2020-07-30 18:00:00
361,Sub - Feeder F08,784.4375,3,2020-07-30 18:15:00
362,Sub - Feeder F08,798.125,3,2020-07-30 18:30:00
363,Sub - Feeder F08,811.8125,3,2020-07-30 18:45:00
364,Sub - Feeder F08,825.5,3,2020-07-30 19:00:00
365,Sub - Feeder F08,811.375,3,2020-07-30 19:15:00
366,Sub - Feeder F08,797.25,3,2020-07-30 19:30:00
367,Sub - Feeder F08,783.125,3,2020-07-30 19:45:00
368,Sub - Feeder F08,769.0,1,2020-07-30 20:00:00
369,Sub - Feeder F08,763.9375,1,2020-07-30 20:15:00
370,Sub - Feeder F08,758.875,1,2020-07-30 20:30:00
371,Sub - Feeder F08,753.8125,1,2020-07-30 20:45:00
372,Sub - Feeder F08,748.75,1,2020-07-30 21:00:00
373,Sub - Feeder F08,672.5,1,2020-07-30 21:15:00
374,Sub - Feeder F08,596.25,1,2020-07-30 21:30:00
375,Sub - Feeder F08,520.0,1,2020-07-30 21:45:00
376,Sub - Feeder F08,443.75,1,2020-07-30 22:00:00
377,Sub - Feeder F08,438.9375,0,2020-07-30 22:15:00
378,Sub - Feeder F08,434.125,0,2020-07-30 22:30:00
379,Sub - Feeder F08,429.3125,0,2020-07-30 22:45:00
380,Sub - Feeder F08,424.5,0,2020-07-30 23:00:00
381,Sub - Feeder F08,433.25,0,2020-07-30 23:15:00
382,Sub - Feeder F08,442.0,0,2020-07-30 23:30:00
383,Sub - Feeder F08,450.75,0,2020-07-30 23:45:00
384,Sub - Feeder F08,459.5,0,2020-07-31 00:00:00
385,Sub - Feeder F08,447.8125,0,2020-07-31 00:15:00
386,Sub - Feeder F08,436.125,0,2020-07-31 00:30:00
387,Sub - Feeder F08,424.4375,0,2020-07-31 00:45:00
388,Sub - Feeder F08,412.75,0,2020-07-31 01:00:00
389,Sub - Feeder F08,411.75,0,2020-07-31 01:15:00
390,Sub - Feeder F08,410.75,0,2020-07-31 01:30:00
391,Sub - Feeder F08,409.75,0,2020-07-31 01:45:00
392,Sub - Feeder F08,408.75,0,2020-07-31 02:00:00
393,Sub - Feeder F08,433.6875,0,2020-07-31 02:15:00
394,Sub - Feeder F08,458.625,0,2020-07-31 02:30:00
395,Sub - Feeder F08,483.5625,2,2020-07-31 02:45:00
396,Sub - Feeder F08,508.5,2,2020-07-31 03:00:00
397,Sub - Feeder F08,535.1875,2,2020-07-31 03:15:00
398,Sub - Feeder F08,561.875,2,2020-07-31 03:30:00
399,Sub - Feeder F08,588.5625,2,2020-07-31 03:45:00
400,Sub - Feeder F08,615.25,2,2020-07-31 04:00:00
401,Sub - Feeder F08,645.3125,2,2020-07-31 04:15:00
402,Sub - Feeder F08,675.375,2,2020-07-31 04:30:00
403,Sub - Feeder F08,705.4375,2,2020-07-31 04:45:00
404,Sub - Feeder F08,735.5,3,2020-07-31 05:00:00
405,Sub - Feeder F08,752.6875,3,2020-07-31 05:15:00
406,Sub - Feeder F08,769.875,3,2020-07-31 05:30:00
407,Sub - Feeder F08,787.0625,3,2020-07-31 05:45:00
408,Sub - Feeder F08,804.25,3,2020-07-31 06:00:00
409,Sub - Feeder F08,792.6875,3,2020-07-31 06:15:00
410,Sub - Feeder F08,781.125,3,2020-07-31 06:30:00
411,Sub - Feeder F08,769.5625,3,2020-07-31 06:45:00
412,Sub - Feeder F08,758.0,3,2020-07-31 07:00:00
413,Sub - Feeder F08,767.875,3,2020-07-31 07:15:00
414,Sub - Feeder F08,777.75,3,2020-07-31 07:30:00
415,Sub - Feeder F08,787.625,3,2020-07-31 07:45:00
416,Sub - Feeder F08,797.5,3,2020-07-31 08:00:00
417,Sub - Feeder F08,790.625,3,2020-07-31 08:15:00
418,Sub - Feeder F08,783.75,3,2020-07-31 08:30:00
419,Sub - Feeder F08,776.875,3,2020-07-31 08:45:00
420,Sub - Feeder F08,770.0,3,2020-07-31 09:00:00
421,Sub - Feeder F08,765.125,3,2020-07-31 09:15:00
422,Sub - Feeder F08,760.25,3,2020-07-31 09:30:00
423,Sub - Feeder F08,755.375,3,2020-07-31 09:45:00
424,Sub - Feeder F08,750.5,3,2020-07-31 10:00:00
425,Sub - Feeder F08,754.125,3,2020-07-31 10:15:00
426,Sub - Feeder F08,757.75,3,2020-07-31 10:30:00
427,Sub - Feeder F08,761.375,3,2020-07-31 10:45:00
428,Sub - Feeder F08,765.0,3,2020-07-31 11:00:00
429,Sub - Feeder F08,773.9375,3,2020-07-31 11:15:00
430,Sub - Feeder F08,782.875,3,2020-07-31 11:30:00
431,Sub - Feeder F08,791.8125,3,2020-07-31 11:45:00
432,Sub - Feeder F08,800.75,3,2020-07-31 12:00:00
