,Measure,kWh,label,time
38,Body_AHU,289.0,3,2022-01-24 09:30:00
39,Body_AHU,288.25,3,2022-01-24 09:45:00
40,Body_AHU,287.5,3,2022-01-24 10:00:00
41,Body_AHU,287.4375,3,2022-01-24 10:15:00
42,Body_AHU,287.375,3,2022-01-24 10:30:00
43,Body_AHU,287.3125,3,2022-01-24 10:45:00
44,Body_AHU,287.25,3,2022-01-24 11:00:00
45,Body_AHU,286.5,3,2022-01-24 11:15:00
46,Body_AHU,285.75,3,2022-01-24 11:30:00
47,Body_AHU,285.0,3,2022-01-24 11:45:00
48,Body_AHU,284.25,3,2022-01-24 12:00:00
49,Body_AHU,284.875,3,2022-01-24 12:15:00
50,Body_AHU,285.5,3,2022-01-24 12:30:00
51,Body_AHU,286.125,3,2022-01-24 12:45:00
52,Body_AHU,286.75,3,2022-01-24 13:00:00
53,Body_AHU,289.9375,3,2022-01-24 13:15:00
54,Body_AHU,293.125,3,2022-01-24 13:30:00
55,Body_AHU,296.3125,3,2022-01-24 13:45:00
56,Body_AHU,299.5,3,2022-01-24 14:00:00
57,Body_AHU,302.3125,3,2022-01-24 14:15:00
58,Body_AHU,305.125,3,2022-01-24 14:30:00
59,Body_AHU,307.9375,3,2022-01-24 14:45:00
60,Body_AHU,310.75,3,2022-01-24 15:00:00
61,Body_AHU,308.8125,3,2022-01-24 15:15:00
62,Body_AHU,306.875,3,2022-01-24 15:30:00
63,Body_AHU,304.9375,3,2022-01-24 15:45:00
64,Body_AHU,303.0,3,2022-01-24 16:00:00
65,Body_AHU,302.375,3,2022-01-24 16:15:00
66,Body_AHU,301.75,3,2022-01-24 16:30:00
67,Body_AHU,301.125,3,2022-01-24 16:45:00
68,Body_AHU,300.5,3,2022-01-24 17:00:00
69,Body_AHU,301.0625,3,2022-01-24 17:15:00
70,Body_AHU,301.625,3,2022-01-24 17:30:00
71,Body_AHU,302.1875,3,2022-01-24 17:45:00
72,Body_AHU,302.75,1,2022-01-24 18:00:00
73,Body_AHU,302.875,1,2022-01-24 18:15:00
74,Body_AHU,303.0,1,2022-01-24 18:30:00
75,Body_AHU,303.125,1,2022-01-24 18:45:00
76,Body_AHU,303.25,1,2022-01-24 19:00:00
77,Body_AHU,302.625,1,2022-01-24 19:15:00
78,Body_AHU,302.0,1,2022-01-24 19:30:00
79,Body_AHU,301.375,1,2022-01-24 19:45:00
80,Body_AHU,300.75,1,2022-01-24 20:00:00
81,Body_AHU,283.75,1,2022-01-24 20:15:00
82,Body_AHU,266.75,1,2022-01-24 20:30:00
83,Body_AHU,249.75,1,2022-01-24 20:45:00
84,Body_AHU,232.75,1,2022-01-24 21:00:00
85,Body_AHU,232.75,1,2022-01-24 21:15:00
86,Body_AHU,232.75,1,2022-01-24 21:30:00
87,Body_AHU,232.75,1,2022-01-24 21:45:00
88,Body_AHU,232.75,1,2022-01-24 22:00:00
89,Body_AHU,205.4375,1,2022-01-24 22:15:00
90,Body_AHU,178.125,0,2022-01-24 22:30:00
91,Body_AHU,150.8125,0,2022-01-24 22:45:00
92,Body_AHU,123.5,0,2022-01-24 23:00:00
93,Body_AHU,129.671875,0,2022-01-24 23:15:00
94,Body_AHU,135.84375,0,2022-01-24 23:30:00
95,Body_AHU,142.015625,0,2022-01-24 23:45:00
96,Body_AHU,148.1875,0,2022-01-25 00:00:00
97,Body_AHU,154.359375,0,2022-01-25 00:15:00
98,Body_AHU,160.53125,0,2022-01-25 00:30:00
99,Body_AHU,166.703125,0,2022-01-25 00:45:00
100,Body_AHU,172.875,0,2022-01-25 01:00:00
101,Body_AHU,179.046875,0,2022-01-25 01:15:00
102,Body_AHU,185.21875,0,2022-01-25 01:30:00
103,Body_AHU,191.390625,2,2022-01-25 01:45:00
104,Body_AHU,197.5625,2,2022-01-25 02:00:00
105,Body_AHU,203.734375,2,2022-01-25 02:15:00
106,Body_AHU,209.90625,2,2022-01-25 02:30:00
107,Body_AHU,216.078125,2,2022-01-25 02:45:00
108,Body_AHU,222.25,2,2022-01-25 03:00:00
109,Body_AHU,242.875,2,2022-01-25 03:15:00
110,Body_AHU,263.5,2,2022-01-25 03:30:00
111,Body_AHU,284.125,2,2022-01-25 03:45:00
112,Body_AHU,304.75,2,2022-01-25 04:00:00
113,Body_AHU,305.0625,2,2022-01-25 04:15:00
114,Body_AHU,305.375,2,2022-01-25 04:30:00
115,Body_AHU,305.6875,2,2022-01-25 04:45:00
116,Body_AHU,306.0,3,2022-01-25 05:00:00
117,Body_AHU,305.0,3,2022-01-25 05:15:00
118,Body_AHU,304.0,3,2022-01-25 05:30:00
119,Body_AHU,303.0,3,2022-01-25 05:45:00
120,Body_AHU,302.0,3,2022-01-25 06:00:00
121,Body_AHU,302.5,3,2022-01-25 06:15:00
122,Body_AHU,303.0,3,2022-01-25 06:30:00
123,Body_AHU,303.5,3,2022-01-25 06:45:00
124,Body_AHU,304.0,3,2022-01-25 07:00:00
125,Body_AHU,302.9375,3,2022-01-25 07:15:00
126,Body_AHU,301.875,3,2022-01-25 07:30:00
127,Body_AHU,300.8125,3,2022-01-25 07:45:00
128,Body_AHU,299.75,3,2022-01-25 08:00:00
129,Body_AHU,301.125,3,2022-01-25 08:15:00
130,Body_AHU,302.5,3,2022-01-25 08:30:00
131,Body_AHU,303.875,3,2022-01-25 08:45:00
132,Body_AHU,305.25,3,2022-01-25 09:00:00
133,Body_AHU,305.125,3,2022-01-25 09:15:00
134,Body_AHU,305.0,3,2022-01-25 09:30:00
135,Body_AHU,304.875,3,2022-01-25 09:45:00
136,Body_AHU,304.75,3,2022-01-25 10:00:00
137,Body_AHU,305.3125,3,2022-01-25 10:15:00
138,Body_AHU,305.875,3,2022-01-25 10:30:00
139,Body_AHU,306.4375,3,2022-01-25 10:45:00
140,Body_AHU,307.0,3,2022-01-25 11:00:00
141,Body_AHU,306.4375,3,2022-01-25 11:15:00
142,Body_AHU,305.875,3,2022-01-25 11:30:00
143,Body_AHU,305.3125,3,2022-01-25 11:45:00
144,Body_AHU,304.75,3,2022-01-25 12:00:00
145,Body_AHU,304.0,3,2022-01-25 12:15:00
146,Body_AHU,303.25,3,2022-01-25 12:30:00
147,Body_AHU,302.5,3,2022-01-25 12:45:00
148,Body_AHU,301.75,3,2022-01-25 13:00:00
149,Body_AHU,303.5625,3,2022-01-25 13:15:00
150,Body_AHU,305.375,3,2022-01-25 13:30:00
151,Body_AHU,307.1875,3,2022-01-25 13:45:00
152,Body_AHU,309.0,3,2022-01-25 14:00:00
153,Body_AHU,306.25,3,2022-01-25 14:15:00
154,Body_AHU,303.5,3,2022-01-25 14:30:00
155,Body_AHU,300.75,3,2022-01-25 14:45:00
156,Body_AHU,298.0,3,2022-01-25 15:00:00
157,Body_AHU,300.875,3,2022-01-25 15:15:00
158,Body_AHU,303.75,3,2022-01-25 15:30:00
159,Body_AHU,306.625,3,2022-01-25 15:45:00
160,Body_AHU,309.5,3,2022-01-25 16:00:00
161,Body_AHU,309.75,3,2022-01-25 16:15:00
162,Body_AHU,310.0,3,2022-01-25 16:30:00
163,Body_AHU,310.25,3,2022-01-25 16:45:00
164,Body_AHU,310.5,3,2022-01-25 17:00:00
165,Body_AHU,310.6875,3,2022-01-25 17:15:00
166,Body_AHU,310.875,3,2022-01-25 17:30:00
167,Body_AHU,311.0625,3,2022-01-25 17:45:00
168,Body_AHU,311.25,1,2022-01-25 18:00:00
169,Body_AHU,311.125,1,2022-01-25 18:15:00
170,Body_AHU,311.0,1,2022-01-25 18:30:00
171,Body_AHU,310.875,1,2022-01-25 18:45:00
172,Body_AHU,310.75,1,2022-01-25 19:00:00
173,Body_AHU,310.4375,1,2022-01-25 19:15:00
174,Body_AHU,310.125,1,2022-01-25 19:30:00
175,Body_AHU,309.8125,1,2022-01-25 19:45:00
176,Body_AHU,309.5,1,2022-01-25 20:00:00
177,Body_AHU,308.125,1,2022-01-25 20:15:00
178,Body_AHU,306.75,1,2022-01-25 20:30:00
179,Body_AHU,305.375,1,2022-01-25 20:45:00
180,Body_AHU,304.0,1,2022-01-25 21:00:00
181,Body_AHU,306.25,1,2022-01-25 21:15:00
182,Body_AHU,308.5,1,2022-01-25 21:30:00
183,Body_AHU,310.75,1,2022-01-25 21:45:00
184,Body_AHU,313.0,1,2022-01-25 22:00:00
185,Body_AHU,264.9375,1,2022-01-25 22:15:00
186,Body_AHU,216.875,1,2022-01-25 22:30:00
187,Body_AHU,168.8125,0,2022-01-25 22:45:00
188,Body_AHU,120.75,0,2022-01-25 23:00:00
189,Body_AHU,117.40625,0,2022-01-25 23:15:00
190,Body_AHU,114.0625,0,2022-01-25 23:30:00
191,Body_AHU,110.71875,0,2022-01-25 23:45:00
192,Body_AHU,107.375,0,2022-01-26 00:00:00
193,Body_AHU,104.03125,0,2022-01-26 00:15:00
194,Body_AHU,100.6875,0,2022-01-26 00:30:00
195,Body_AHU,97.34375,0,2022-01-26 00:45:00
196,Body_AHU,94.0,0,2022-01-26 01:00:00
197,Body_AHU,109.6875,0,2022-01-26 01:15:00
198,Body_AHU,125.375,0,2022-01-26 01:30:00
199,Body_AHU,141.0625,0,2022-01-26 01:45:00
200,Body_AHU,156.75,0,2022-01-26 02:00:00
201,Body_AHU,183.6875,0,2022-01-26 02:15:00
202,Body_AHU,210.625,2,2022-01-26 02:30:00
203,Body_AHU,237.5625,2,2022-01-26 02:45:00
204,Body_AHU,264.5,2,2022-01-26 03:00:00
205,Body_AHU,276.9375,2,2022-01-26 03:15:00
206,Body_AHU,289.375,2,2022-01-26 03:30:00
207,Body_AHU,301.8125,2,2022-01-26 03:45:00
208,Body_AHU,314.25,2,2022-01-26 04:00:00
209,Body_AHU,313.8125,2,2022-01-26 04:15:00
210,Body_AHU,313.375,2,2022-01-26 04:30:00
211,Body_AHU,312.9375,2,2022-01-26 04:45:00
212,Body_AHU,312.5,3,2022-01-26 05:00:00
213,Body_AHU,311.125,3,2022-01-26 05:15:00
214,Body_AHU,309.75,3,2022-01-26 05:30:00
215,Body_AHU,308.375,3,2022-01-26 05:45:00
216,Body_AHU,307.0,3,2022-01-26 06:00:00
217,Body_AHU,308.375,3,2022-01-26 06:15:00
218,Body_AHU,309.75,3,2022-01-26 06:30:00
219,Body_AHU,311.125,3,2022-01-26 06:45:00
220,Body_AHU,312.5,3,2022-01-26 07:00:00
221,Body_AHU,312.875,3,2022-01-26 07:15:00
222,Body_AHU,313.25,3,2022-01-26 07:30:00
223,Body_AHU,313.625,3,2022-01-26 07:45:00
224,Body_AHU,314.0,3,2022-01-26 08:00:00
225,Body_AHU,313.375,3,2022-01-26 08:15:00
226,Body_AHU,312.75,3,2022-01-26 08:30:00
227,Body_AHU,312.125,3,2022-01-26 08:45:00
228,Body_AHU,311.5,3,2022-01-26 09:00:00
229,Body_AHU,315.125,3,2022-01-26 09:15:00
230,Body_AHU,318.75,3,2022-01-26 09:30:00
231,Body_AHU,322.375,3,2022-01-26 09:45:00
232,Body_AHU,326.0,3,2022-01-26 10:00:00
233,Body_AHU,327.375,3,2022-01-26 10:15:00
234,Body_AHU,328.75,3,2022-01-26 10:30:00
235,Body_AHU,330.125,3,2022-01-26 10:45:00
236,Body_AHU,331.5,3,2022-01-26 11:00:00
237,Body_AHU,330.9375,3,2022-01-26 11:15:00
238,Body_AHU,330.375,3,2022-01-26 11:30:00
239,Body_AHU,329.8125,3,2022-01-26 11:45:00
240,Body_AHU,329.25,3,2022-01-26 12:00:00
241,Body_AHU,326.3125,3,2022-01-26 12:15:00
242,Body_AHU,323.375,3,2022-01-26 12:30:00
243,Body_AHU,320.4375,3,2022-01-26 12:45:00
244,Body_AHU,317.5,3,2022-01-26 13:00:00
245,Body_AHU,321.0625,3,2022-01-26 13:15:00
246,Body_AHU,324.625,3,2022-01-26 13:30:00
247,Body_AHU,328.1875,3,2022-01-26 13:45:00
248,Body_AHU,331.75,3,2022-01-26 14:00:00
249,Body_AHU,331.9375,3,2022-01-26 14:15:00
250,Body_AHU,332.125,3,2022-01-26 14:30:00
251,Body_AHU,332.3125,3,2022-01-26 14:45:00
252,Body_AHU,332.5,3,2022-01-26 15:00:00
253,Body_AHU,332.5625,3,2022-01-26 15:15:00
254,Body_AHU,332.625,3,2022-01-26 15:30:00
255,Body_AHU,332.6875,3,2022-01-26 15:45:00
256,Body_AHU,332.75,3,2022-01-26 16:00:00
257,Body_AHU,332.5625,3,2022-01-26 16:15:00
258,Body_AHU,332.375,3,2022-01-26 16:30:00
259,Body_AHU,332.1875,3,2022-01-26 16:45:00
260,Body_AHU,332.0,3,2022-01-26 17:00:00
261,Body_AHU,332.3125,3,2022-01-26 17:15:00
262,Body_AHU,332.625,3,2022-01-26 17:30:00
263,Body_AHU,332.9375,3,2022-01-26 17:45:00
264,Body_AHU,333.25,1,2022-01-26 18:00:00
265,Body_AHU,332.8125,1,2022-01-26 18:15:00
266,Body_AHU,332.375,1,2022-01-26 18:30:00
267,Body_AHU,331.9375,1,2022-01-26 18:45:00
268,Body_AHU,331.5,1,2022-01-26 19:00:00
269,Body_AHU,331.8125,1,2022-01-26 19:15:00
270,Body_AHU,332.125,1,2022-01-26 19:30:00
271,Body_AHU,332.4375,1,2022-01-26 19:45:00
272,Body_AHU,332.75,1,2022-01-26 20:00:00
273,Body_AHU,328.875,1,2022-01-26 20:15:00
274,Body_AHU,325.0,1,2022-01-26 20:30:00
275,Body_AHU,321.125,1,2022-01-26 20:45:00
276,Body_AHU,317.25,1,2022-01-26 21:00:00
277,Body_AHU,321.8125,1,2022-01-26 21:15:00
278,Body_AHU,326.375,1,2022-01-26 21:30:00
279,Body_AHU,330.9375,1,2022-01-26 21:45:00
280,Body_AHU,335.5,1,2022-01-26 22:00:00
281,Body_AHU,288.0,1,2022-01-26 22:15:00
282,Body_AHU,240.5,1,2022-01-26 22:30:00
283,Body_AHU,193.0,0,2022-01-26 22:45:00
284,Body_AHU,145.5,0,2022-01-26 23:00:00
285,Body_AHU,150.34375,0,2022-01-26 23:15:00
286,Body_AHU,155.1875,0,2022-01-26 23:30:00
287,Body_AHU,160.03125,0,2022-01-26 23:45:00
288,Body_AHU,164.875,0,2022-01-27 00:00:00
289,Body_AHU,169.71875,0,2022-01-27 00:15:00
290,Body_AHU,174.5625,0,2022-01-27 00:30:00
291,Body_AHU,179.40625,0,2022-01-27 00:45:00
292,Body_AHU,184.25,2,2022-01-27 01:00:00
293,Body_AHU,189.09375,2,2022-01-27 01:15:00
294,Body_AHU,193.9375,2,2022-01-27 01:30:00
295,Body_AHU,198.78125,2,2022-01-27 01:45:00
296,Body_AHU,203.625,2,2022-01-27 02:00:00
297,Body_AHU,208.46875,2,2022-01-27 02:15:00
298,Body_AHU,213.3125,2,2022-01-27 02:30:00
299,Body_AHU,218.15625,2,2022-01-27 02:45:00
300,Body_AHU,223.0,2,2022-01-27 03:00:00
301,Body_AHU,246.0,2,2022-01-27 03:15:00
302,Body_AHU,269.0,2,2022-01-27 03:30:00
303,Body_AHU,292.0,2,2022-01-27 03:45:00
304,Body_AHU,315.0,2,2022-01-27 04:00:00
305,Body_AHU,317.375,2,2022-01-27 04:15:00
306,Body_AHU,319.75,2,2022-01-27 04:30:00
307,Body_AHU,322.125,2,2022-01-27 04:45:00
308,Body_AHU,324.5,3,2022-01-27 05:00:00
309,Body_AHU,322.75,3,2022-01-27 05:15:00
310,Body_AHU,321.0,3,2022-01-27 05:30:00
311,Body_AHU,319.25,3,2022-01-27 05:45:00
312,Body_AHU,317.5,3,2022-01-27 06:00:00
313,Body_AHU,317.6875,3,2022-01-27 06:15:00
314,Body_AHU,317.875,3,2022-01-27 06:30:00
315,Body_AHU,318.0625,3,2022-01-27 06:45:00
316,Body_AHU,318.25,3,2022-01-27 07:00:00
317,Body_AHU,318.4375,3,2022-01-27 07:15:00
318,Body_AHU,318.625,3,2022-01-27 07:30:00
319,Body_AHU,318.8125,3,2022-01-27 07:45:00
320,Body_AHU,319.0,3,2022-01-27 08:00:00
321,Body_AHU,318.875,3,2022-01-27 08:15:00
322,Body_AHU,318.75,3,2022-01-27 08:30:00
323,Body_AHU,318.625,3,2022-01-27 08:45:00
324,Body_AHU,318.5,3,2022-01-27 09:00:00
325,Body_AHU,318.25,3,2022-01-27 09:15:00
326,Body_AHU,318.0,3,2022-01-27 09:30:00
327,Body_AHU,317.75,3,2022-01-27 09:45:00
328,Body_AHU,317.5,3,2022-01-27 10:00:00
329,Body_AHU,316.75,3,2022-01-27 10:15:00
330,Body_AHU,316.0,3,2022-01-27 10:30:00
331,Body_AHU,315.25,3,2022-01-27 10:45:00
332,Body_AHU,314.5,3,2022-01-27 11:00:00
333,Body_AHU,314.25,3,2022-01-27 11:15:00
334,Body_AHU,314.0,3,2022-01-27 11:30:00
335,Body_AHU,313.75,3,2022-01-27 11:45:00
336,Body_AHU,313.5,3,2022-01-27 12:00:00
337,Body_AHU,311.75,3,2022-01-27 12:15:00
338,Body_AHU,310.0,3,2022-01-27 12:30:00
339,Body_AHU,308.25,3,2022-01-27 12:45:00
340,Body_AHU,306.5,3,2022-01-27 13:00:00
341,Body_AHU,307.5625,3,2022-01-27 13:15:00
342,Body_AHU,308.625,3,2022-01-27 13:30:00
343,Body_AHU,309.6875,3,2022-01-27 13:45:00
344,Body_AHU,310.75,3,2022-01-27 14:00:00
345,Body_AHU,312.75,3,2022-01-27 14:15:00
346,Body_AHU,314.75,3,2022-01-27 14:30:00
347,Body_AHU,316.75,3,2022-01-27 14:45:00
348,Body_AHU,318.75,3,2022-01-27 15:00:00
349,Body_AHU,316.75,3,2022-01-27 15:15:00
350,Body_AHU,314.75,3,2022-01-27 15:30:00
351,Body_AHU,312.75,3,2022-01-27 15:45:00
352,Body_AHU,310.75,3,2022-01-27 16:00:00
353,Body_AHU,308.875,3,2022-01-27 16:15:00
354,Body_AHU,307.0,3,2022-01-27 16:30:00
355,Body_AHU,305.125,3,2022-01-27 16:45:00
356,Body_AHU,303.25,3,2022-01-27 17:00:00
357,Body_AHU,303.875,3,2022-01-27 17:15:00
358,Body_AHU,304.5,3,2022-01-27 17:30:00
359,Body_AHU,305.125,3,2022-01-27 17:45:00
360,Body_AHU,305.75,1,2022-01-27 18:00:00
361,Body_AHU,302.6875,1,2022-01-27 18:15:00
362,Body_AHU,299.625,1,2022-01-27 18:30:00
363,Body_AHU,296.5625,1,2022-01-27 18:45:00
364,Body_AHU,293.5,1,2022-01-27 19:00:00
365,Body_AHU,295.0625,1,2022-01-27 19:15:00
366,Body_AHU,296.625,1,2022-01-27 19:30:00
367,Body_AHU,298.1875,1,2022-01-27 19:45:00
368,Body_AHU,299.75,1,2022-01-27 20:00:00
369,Body_AHU,297.0,1,2022-01-27 20:15:00
370,Body_AHU,294.25,1,2022-01-27 20:30:00
371,Body_AHU,291.5,1,2022-01-27 20:45:00
372,Body_AHU,288.75,1,2022-01-27 21:00:00
373,Body_AHU,311.25,1,2022-01-27 21:15:00
374,Body_AHU,333.75,1,2022-01-27 21:30:00
375,Body_AHU,356.25,1,2022-01-27 21:45:00
376,Body_AHU,378.75,1,2022-01-27 22:00:00
377,Body_AHU,318.75,1,2022-01-27 22:15:00
378,Body_AHU,258.75,1,2022-01-27 22:30:00
379,Body_AHU,198.75,1,2022-01-27 22:45:00
380,Body_AHU,138.75,0,2022-01-27 23:00:00
381,Body_AHU,143.078125,0,2022-01-27 23:15:00
382,Body_AHU,147.40625,0,2022-01-27 23:30:00
383,Body_AHU,151.734375,0,2022-01-27 23:45:00
384,Body_AHU,156.0625,0,2022-01-28 00:00:00
385,Body_AHU,160.390625,0,2022-01-28 00:15:00
386,Body_AHU,164.71875,0,2022-01-28 00:30:00
387,Body_AHU,169.046875,0,2022-01-28 00:45:00
388,Body_AHU,173.375,2,2022-01-28 01:00:00
389,Body_AHU,177.703125,2,2022-01-28 01:15:00
390,Body_AHU,182.03125,2,2022-01-28 01:30:00
391,Body_AHU,186.359375,2,2022-01-28 01:45:00
392,Body_AHU,190.6875,2,2022-01-28 02:00:00
393,Body_AHU,195.015625,2,2022-01-28 02:15:00
394,Body_AHU,199.34375,2,2022-01-28 02:30:00
395,Body_AHU,203.671875,2,2022-01-28 02:45:00
396,Body_AHU,208.0,2,2022-01-28 03:00:00
397,Body_AHU,226.4375,2,2022-01-28 03:15:00
398,Body_AHU,244.875,2,2022-01-28 03:30:00
399,Body_AHU,263.3125,2,2022-01-28 03:45:00
400,Body_AHU,281.75,2,2022-01-28 04:00:00
401,Body_AHU,284.5,2,2022-01-28 04:15:00
402,Body_AHU,287.25,2,2022-01-28 04:30:00
403,Body_AHU,290.0,2,2022-01-28 04:45:00
404,Body_AHU,292.75,3,2022-01-28 05:00:00
405,Body_AHU,293.4375,3,2022-01-28 05:15:00
406,Body_AHU,294.125,3,2022-01-28 05:30:00
407,Body_AHU,294.8125,3,2022-01-28 05:45:00
408,Body_AHU,295.5,3,2022-01-28 06:00:00
409,Body_AHU,298.5625,3,2022-01-28 06:15:00
410,Body_AHU,301.625,3,2022-01-28 06:30:00
411,Body_AHU,304.6875,3,2022-01-28 06:45:00
412,Body_AHU,307.75,3,2022-01-28 07:00:00
413,Body_AHU,305.1875,3,2022-01-28 07:15:00
414,Body_AHU,302.625,3,2022-01-28 07:30:00
415,Body_AHU,300.0625,3,2022-01-28 07:45:00
416,Body_AHU,297.5,3,2022-01-28 08:00:00
417,Body_AHU,298.0625,3,2022-01-28 08:15:00
418,Body_AHU,298.625,3,2022-01-28 08:30:00
419,Body_AHU,299.1875,3,2022-01-28 08:45:00
420,Body_AHU,299.75,3,2022-01-28 09:00:00
421,Body_AHU,300.375,3,2022-01-28 09:15:00
422,Body_AHU,301.0,3,2022-01-28 09:30:00
423,Body_AHU,301.625,3,2022-01-28 09:45:00
424,Body_AHU,302.25,3,2022-01-28 10:00:00
425,Body_AHU,302.125,3,2022-01-28 10:15:00
426,Body_AHU,302.0,3,2022-01-28 10:30:00
427,Body_AHU,301.875,3,2022-01-28 10:45:00
428,Body_AHU,301.75,3,2022-01-28 11:00:00
429,Body_AHU,301.125,3,2022-01-28 11:15:00
430,Body_AHU,300.5,3,2022-01-28 11:30:00
431,Body_AHU,299.875,3,2022-01-28 11:45:00
432,Body_AHU,299.25,3,2022-01-28 12:00:00
433,Body_AHU,300.125,3,2022-01-28 12:15:00
434,Body_AHU,301.0,3,2022-01-28 12:30:00
435,Body_AHU,301.875,3,2022-01-28 12:45:00
436,Body_AHU,302.75,3,2022-01-28 13:00:00
437,Body_AHU,299.8125,3,2022-01-28 13:15:00
438,Body_AHU,296.875,3,2022-01-28 13:30:00
439,Body_AHU,293.9375,3,2022-01-28 13:45:00
440,Body_AHU,291.0,3,2022-01-28 14:00:00
441,Body_AHU,291.0,3,2022-01-28 14:15:00
442,Body_AHU,291.0,3,2022-01-28 14:30:00
443,Body_AHU,291.0,3,2022-01-28 14:45:00
444,Body_AHU,291.0,3,2022-01-28 15:00:00
445,Body_AHU,289.3125,3,2022-01-28 15:15:00
446,Body_AHU,287.625,3,2022-01-28 15:30:00
447,Body_AHU,285.9375,3,2022-01-28 15:45:00
448,Body_AHU,284.25,3,2022-01-28 16:00:00
449,Body_AHU,285.75,3,2022-01-28 16:15:00
450,Body_AHU,287.25,3,2022-01-28 16:30:00
451,Body_AHU,288.75,3,2022-01-28 16:45:00
452,Body_AHU,290.25,3,2022-01-28 17:00:00
453,Body_AHU,290.3125,3,2022-01-28 17:15:00
454,Body_AHU,290.375,3,2022-01-28 17:30:00
455,Body_AHU,290.4375,3,2022-01-28 17:45:00
456,Body_AHU,290.5,1,2022-01-28 18:00:00
457,Body_AHU,290.4375,1,2022-01-28 18:15:00
458,Body_AHU,290.375,1,2022-01-28 18:30:00
459,Body_AHU,290.3125,1,2022-01-28 18:45:00
460,Body_AHU,290.25,1,2022-01-28 19:00:00
461,Body_AHU,289.625,1,2022-01-28 19:15:00
462,Body_AHU,289.0,1,2022-01-28 19:30:00
463,Body_AHU,288.375,1,2022-01-28 19:45:00
464,Body_AHU,287.75,1,2022-01-28 20:00:00
465,Body_AHU,286.8125,1,2022-01-28 20:15:00
466,Body_AHU,285.875,1,2022-01-28 20:30:00
467,Body_AHU,284.9375,1,2022-01-28 20:45:00
468,Body_AHU,284.0,1,2022-01-28 21:00:00
469,Body_AHU,312.625,1,2022-01-28 21:15:00
470,Body_AHU,341.25,1,2022-01-28 21:30:00
471,Body_AHU,369.875,1,2022-01-28 21:45:00
472,Body_AHU,398.5,1,2022-01-28 22:00:00
473,Body_AHU,306.0,1,2022-01-28 22:15:00
474,Body_AHU,213.5,1,2022-01-28 22:30:00
475,Body_AHU,121.0,0,2022-01-28 22:45:00
476,Body_AHU,28.5,0,2022-01-28 23:00:00
477,Body_AHU,38.0,0,2022-01-28 23:15:00
478,Body_AHU,47.5,0,2022-01-28 23:30:00
479,Body_AHU,57.0,0,2022-01-28 23:45:00
480,Body_AHU,66.5,0,2022-01-29 00:00:00
481,Body_AHU,61.5625,0,2022-01-29 00:15:00
482,Body_AHU,56.625,0,2022-01-29 00:30:00
483,Body_AHU,51.6875,0,2022-01-29 00:45:00
484,Body_AHU,46.75,0,2022-01-29 01:00:00
485,Body_AHU,48.4375,0,2022-01-29 01:15:00
486,Body_AHU,50.125,0,2022-01-29 01:30:00
487,Body_AHU,51.8125,0,2022-01-29 01:45:00
488,Body_AHU,53.5,0,2022-01-29 02:00:00
489,Body_AHU,53.375,0,2022-01-29 02:15:00
490,Body_AHU,53.25,0,2022-01-29 02:30:00
491,Body_AHU,53.125,0,2022-01-29 02:45:00
492,Body_AHU,53.0,0,2022-01-29 03:00:00
