time,Measure,kWh,label
2020-07-27 17:00:00,Sub - Feeder F08,740.25,Production
2020-07-27 17:15:00,Sub - Feeder F08,769.875,Production
2020-07-27 17:30:00,Sub - Feeder F08,799.5,Production
2020-07-27 17:45:00,Sub - Feeder F08,829.125,Production
2020-07-27 18:00:00,Sub - Feeder F08,858.75,Production
2020-07-27 18:15:00,Sub - Feeder F08,834.8125,Production
2020-07-27 18:30:00,Sub - Feeder F08,810.875,Production
2020-07-27 18:45:00,Sub - Feeder F08,786.9375,Production
2020-07-27 19:00:00,Sub - Feeder F08,763.0,Production
2020-07-27 19:15:00,Sub - Feeder F08,768.375,Production
2020-07-27 19:30:00,Sub - Feeder F08,773.75,Production
2020-07-27 19:45:00,Sub - Feeder F08,779.125,Production
2020-07-27 20:00:00,Sub - Feeder F08,784.5,Production
2020-07-27 20:15:00,Sub - Feeder F08,781.0,Production
2020-07-27 20:30:00,Sub - Feeder F08,777.5,Production
2020-07-27 20:45:00,Sub - Feeder F08,774.0,Production
2020-07-28 01:00:00,Sub - Feeder F08,432.5,Non-production
2020-07-28 01:15:00,Sub - Feeder F08,433.3125,Non-production
2020-07-28 01:30:00,Sub - Feeder F08,434.125,Non-production
2020-07-28 01:45:00,Sub - Feeder F08,434.9375,Non-production
2020-07-28 02:00:00,Sub - Feeder F08,435.75,Non-production
2020-07-28 02:15:00,Sub - Feeder F08,459.125,Non-production
2020-07-28 05:00:00,Sub - Feeder F08,826.25,Production
2020-07-28 05:15:00,Sub - Feeder F08,805.3125,Production
2020-07-28 05:30:00,Sub - Feeder F08,784.375,Production
2020-07-28 05:45:00,Sub - Feeder F08,763.4375,Production
2020-07-28 06:00:00,Sub - Feeder F08,742.5,Production
2020-07-28 06:15:00,Sub - Feeder F08,748.9375,Production
2020-07-28 06:30:00,Sub - Feeder F08,755.375,Production
2020-07-28 06:45:00,Sub - Feeder F08,761.8125,Production
2020-07-28 07:00:00,Sub - Feeder F08,768.25,Production
2020-07-28 07:15:00,Sub - Feeder F08,777.75,Production
2020-07-28 07:30:00,Sub - Feeder F08,787.25,Production
2020-07-28 07:45:00,Sub - Feeder F08,796.75,Production
2020-07-28 08:00:00,Sub - Feeder F08,806.25,Production
2020-07-28 08:15:00,Sub - Feeder F08,796.0,Production
2020-07-28 08:30:00,Sub - Feeder F08,785.75,Production
2020-07-28 08:45:00,Sub - Feeder F08,775.5,Production
2020-07-28 09:00:00,Sub - Feeder F08,765.25,Production
2020-07-28 09:15:00,Sub - Feeder F08,760.9375,Production
2020-07-28 09:30:00,Sub - Feeder F08,756.625,Production
2020-07-28 09:45:00,Sub - Feeder F08,752.3125,Production
2020-07-28 10:00:00,Sub - Feeder F08,748.0,Production
2020-07-28 10:15:00,Sub - Feeder F08,774.8125,Production
2020-07-28 10:30:00,Sub - Feeder F08,801.625,Production
2020-07-28 10:45:00,Sub - Feeder F08,828.4375,Production
2020-07-28 11:00:00,Sub - Feeder F08,855.25,Production
2020-07-28 11:15:00,Sub - Feeder F08,828.875,Production
2020-07-28 11:30:00,Sub - Feeder F08,802.5,Production
2020-07-28 11:45:00,Sub - Feeder F08,776.125,Production
2020-07-28 12:00:00,Sub - Feeder F08,749.75,Production
2020-07-28 12:15:00,Sub - Feeder F08,735.875,Production
2020-07-28 12:30:00,Sub - Feeder F08,722.0,Production
2020-07-28 12:45:00,Sub - Feeder F08,708.125,Production
2020-07-28 13:00:00,Sub - Feeder F08,694.25,Production
2020-07-28 13:15:00,Sub - Feeder F08,733.8125,Production
2020-07-28 13:30:00,Sub - Feeder F08,773.375,Production
2020-07-28 13:45:00,Sub - Feeder F08,812.9375,Production
2020-07-28 14:00:00,Sub - Feeder F08,852.5,Production
2020-07-28 14:15:00,Sub - Feeder F08,826.875,Production
2020-07-28 14:30:00,Sub - Feeder F08,801.25,Production
2020-07-28 14:45:00,Sub - Feeder F08,775.625,Production
2020-07-28 15:00:00,Sub - Feeder F08,750.0,Production
2020-07-28 15:15:00,Sub - Feeder F08,755.4375,Production
2020-07-28 15:30:00,Sub - Feeder F08,760.875,Production
2020-07-28 15:45:00,Sub - Feeder F08,766.3125,Production
2020-07-28 16:00:00,Sub - Feeder F08,771.75,Production
2020-07-28 16:15:00,Sub - Feeder F08,779.8125,Production
2020-07-28 16:30:00,Sub - Feeder F08,787.875,Production
2020-07-28 16:45:00,Sub - Feeder F08,795.9375,Production
2020-07-28 17:00:00,Sub - Feeder F08,804.0,Production
2020-07-28 17:15:00,Sub - Feeder F08,795.75,Production
2020-07-28 17:30:00,Sub - Feeder F08,787.5,Production
2020-07-28 17:45:00,Sub - Feeder F08,779.25,Production
2020-07-28 18:00:00,Sub - Feeder F08,771.0,Production
2020-07-28 18:15:00,Sub - Feeder F08,768.125,Production
2020-07-28 18:30:00,Sub - Feeder F08,765.25,Production
2020-07-28 18:45:00,Sub - Feeder F08,762.375,Production
2020-07-28 19:00:00,Sub - Feeder F08,759.5,Production
2020-07-28 19:15:00,Sub - Feeder F08,783.625,Production
2020-07-28 19:30:00,Sub - Feeder F08,807.75,Production
2020-07-28 19:45:00,Sub - Feeder F08,831.875,Production
2020-07-28 20:00:00,Sub - Feeder F08,856.0,Production
2020-07-28 20:15:00,Sub - Feeder F08,816.25,Production
2020-07-28 23:45:00,Sub - Feeder F08,440.375,Non-production
2020-07-29 00:00:00,Sub - Feeder F08,427.25,Non-production
2020-07-29 00:15:00,Sub - Feeder F08,438.0625,Non-production
2020-07-29 00:30:00,Sub - Feeder F08,448.875,Non-production
2020-07-29 00:45:00,Sub - Feeder F08,459.6875,Non-production
2020-07-29 01:00:00,Sub - Feeder F08,470.5,Non-production
2020-07-29 01:15:00,Sub - Feeder F08,460.125,Non-production
2020-07-29 01:30:00,Sub - Feeder F08,449.75,Non-production
2020-07-29 01:45:00,Sub - Feeder F08,439.375,Non-production
2020-07-29 02:00:00,Sub - Feeder F08,429.0,Non-production
2020-07-29 02:15:00,Sub - Feeder F08,441.375,Non-production
2020-07-29 02:30:00,Sub - Feeder F08,453.75,Non-production
2020-07-29 02:45:00,Sub - Feeder F08,466.125,Non-production
2020-07-29 07:00:00,Sub - Feeder F08,845.0,Production
2020-07-29 07:15:00,Sub - Feeder F08,817.25,Production
2020-07-29 07:30:00,Sub - Feeder F08,789.5,Production
2020-07-29 07:45:00,Sub - Feeder F08,761.75,Production
2020-07-29 08:00:00,Sub - Feeder F08,734.0,Production
2020-07-29 08:15:00,Sub - Feeder F08,743.1875,Production
2020-07-29 08:30:00,Sub - Feeder F08,752.375,Production
2020-07-29 08:45:00,Sub - Feeder F08,761.5625,Production
2020-07-29 09:00:00,Sub - Feeder F08,770.75,Production
2020-07-29 09:15:00,Sub - Feeder F08,786.9375,Production
2020-07-29 09:30:00,Sub - Feeder F08,803.125,Production
2020-07-29 09:45:00,Sub - Feeder F08,819.3125,Production
2020-07-29 10:00:00,Sub - Feeder F08,835.5,Production
2020-07-29 10:15:00,Sub - Feeder F08,819.5,Production
2020-07-29 10:30:00,Sub - Feeder F08,803.5,Production
2020-07-29 10:45:00,Sub - Feeder F08,787.5,Production
2020-07-29 11:00:00,Sub - Feeder F08,771.5,Production
2020-07-29 11:15:00,Sub - Feeder F08,763.9375,Production
2020-07-29 11:30:00,Sub - Feeder F08,756.375,Production
2020-07-29 11:45:00,Sub - Feeder F08,748.8125,Production
2020-07-29 12:00:00,Sub - Feeder F08,741.25,Production
2020-07-29 12:15:00,Sub - Feeder F08,743.5,Production
2020-07-29 12:30:00,Sub - Feeder F08,745.75,Production
2020-07-29 12:45:00,Sub - Feeder F08,748.0,Production
2020-07-29 13:00:00,Sub - Feeder F08,750.25,Production
2020-07-29 13:15:00,Sub - Feeder F08,753.5625,Production
2020-07-29 13:30:00,Sub - Feeder F08,756.875,Production
2020-07-29 13:45:00,Sub - Feeder F08,760.1875,Production
2020-07-29 14:00:00,Sub - Feeder F08,763.5,Production
2020-07-29 14:15:00,Sub - Feeder F08,779.75,Production
2020-07-29 14:30:00,Sub - Feeder F08,796.0,Production
2020-07-29 14:45:00,Sub - Feeder F08,812.25,Production
2020-07-29 15:00:00,Sub - Feeder F08,828.5,Production
2020-07-29 15:15:00,Sub - Feeder F08,816.25,Production
2020-07-29 15:30:00,Sub - Feeder F08,804.0,Production
2020-07-29 15:45:00,Sub - Feeder F08,791.75,Production
2020-07-29 16:00:00,Sub - Feeder F08,779.5,Production
2020-07-29 16:15:00,Sub - Feeder F08,768.5,Production
2020-07-29 16:30:00,Sub - Feeder F08,757.5,Production
2020-07-29 16:45:00,Sub - Feeder F08,746.5,Production
2020-07-29 17:00:00,Sub - Feeder F08,735.5,Production
2020-07-29 17:15:00,Sub - Feeder F08,765.0,Production
2020-07-29 17:30:00,Sub - Feeder F08,794.5,Production
2020-07-29 17:45:00,Sub - Feeder F08,824.0,Production
2020-07-29 18:00:00,Sub - Feeder F08,853.5,Production
2020-07-29 22:30:00,Sub - Feeder F08,439.0,Non-production
2020-07-29 22:45:00,Sub - Feeder F08,433.625,Non-production
2020-07-29 23:00:00,Sub - Feeder F08,428.25,Non-production
2020-07-29 23:15:00,Sub - Feeder F08,436.9375,Non-production
2020-07-29 23:30:00,Sub - Feeder F08,445.625,Non-production
2020-07-29 23:45:00,Sub - Feeder F08,454.3125,Non-production
2020-07-30 00:00:00,Sub - Feeder F08,463.0,Non-production
2020-07-30 00:15:00,Sub - Feeder F08,449.9375,Non-production
2020-07-30 00:30:00,Sub - Feeder F08,436.875,Non-production
2020-07-30 00:45:00,Sub - Feeder F08,423.8125,Non-production
2020-07-30 01:00:00,Sub - Feeder F08,410.75,Non-production
2020-07-30 01:15:00,Sub - Feeder F08,411.8125,Non-production
2020-07-30 01:30:00,Sub - Feeder F08,412.875,Non-production
2020-07-30 01:45:00,Sub - Feeder F08,413.9375,Non-production
2020-07-30 02:00:00,Sub - Feeder F08,415.0,Non-production
2020-07-30 02:15:00,Sub - Feeder F08,438.9375,Non-production
2020-07-30 05:45:00,Sub - Feeder F08,784.6875,Production
2020-07-30 06:00:00,Sub - Feeder F08,800.25,Production
2020-07-30 06:15:00,Sub - Feeder F08,789.875,Production
2020-07-30 06:30:00,Sub - Feeder F08,779.5,Production
2020-07-30 06:45:00,Sub - Feeder F08,769.125,Production
2020-07-30 07:00:00,Sub - Feeder F08,758.75,Production
2020-07-30 07:15:00,Sub - Feeder F08,748.8125,Production
2020-07-30 07:30:00,Sub - Feeder F08,738.875,Production
2020-07-30 07:45:00,Sub - Feeder F08,728.9375,Production
2020-07-30 08:00:00,Sub - Feeder F08,719.0,Production
2020-07-30 08:15:00,Sub - Feeder F08,748.375,Production
2020-07-30 08:30:00,Sub - Feeder F08,777.75,Production
2020-07-30 08:45:00,Sub - Feeder F08,807.125,Production
2020-07-30 09:00:00,Sub - Feeder F08,836.5,Production
2020-07-30 09:15:00,Sub - Feeder F08,814.0625,Production
2020-07-30 09:30:00,Sub - Feeder F08,791.625,Production
2020-07-30 09:45:00,Sub - Feeder F08,769.1875,Production
2020-07-30 10:00:00,Sub - Feeder F08,746.75,Production
2020-07-30 10:15:00,Sub - Feeder F08,750.4375,Production
2020-07-30 10:30:00,Sub - Feeder F08,754.125,Production
2020-07-30 10:45:00,Sub - Feeder F08,757.8125,Production
2020-07-30 11:00:00,Sub - Feeder F08,761.5,Production
2020-07-30 11:15:00,Sub - Feeder F08,771.5625,Production
2020-07-30 11:30:00,Sub - Feeder F08,781.625,Production
2020-07-30 11:45:00,Sub - Feeder F08,791.6875,Production
2020-07-30 12:00:00,Sub - Feeder F08,801.75,Production
2020-07-30 12:15:00,Sub - Feeder F08,771.125,Production
2020-07-30 12:30:00,Sub - Feeder F08,740.5,Production
2020-07-30 12:45:00,Sub - Feeder F08,709.875,Production
2020-07-30 13:00:00,Sub - Feeder F08,679.25,Production
2020-07-30 13:15:00,Sub - Feeder F08,701.125,Production
2020-07-30 13:30:00,Sub - Feeder F08,723.0,Production
2020-07-30 13:45:00,Sub - Feeder F08,744.875,Production
2020-07-30 14:00:00,Sub - Feeder F08,766.75,Production
2020-07-30 14:15:00,Sub - Feeder F08,781.375,Production
2020-07-30 14:30:00,Sub - Feeder F08,796.0,Production
2020-07-30 14:45:00,Sub - Feeder F08,810.625,Production
2020-07-30 15:00:00,Sub - Feeder F08,825.25,Production
2020-07-30 15:15:00,Sub - Feeder F08,809.9375,Production
2020-07-30 15:30:00,Sub - Feeder F08,794.625,Production
2020-07-30 15:45:00,Sub - Feeder F08,779.3125,Production
2020-07-30 16:00:00,Sub - Feeder F08,764.0,Production
2020-07-30 16:15:00,Sub - Feeder F08,754.5625,Production
2020-07-30 16:30:00,Sub - Feeder F08,745.125,Production
2020-07-30 16:45:00,Sub - Feeder F08,735.6875,Production
2020-07-30 17:00:00,Sub - Feeder F08,726.25,Production
2020-07-30 17:15:00,Sub - Feeder F08,737.375,Production
2020-07-30 17:30:00,Sub - Feeder F08,748.5,Production
2020-07-30 17:45:00,Sub - Feeder F08,759.625,Production
2020-07-30 18:00:00,Sub - Feeder F08,770.75,Production
2020-07-30 18:15:00,Sub - Feeder F08,784.4375,Production
2020-07-30 18:30:00,Sub - Feeder F08,798.125,Production
2020-07-30 18:45:00,Sub - Feeder F08,811.8125,Production
2020-07-30 19:00:00,Sub - Feeder F08,825.5,Production
2020-07-30 22:30:00,Sub - Feeder F08,434.125,Non-production
2020-07-30 22:45:00,Sub - Feeder F08,429.3125,Non-production
2020-07-30 23:00:00,Sub - Feeder F08,424.5,Non-production
2020-07-30 23:15:00,Sub - Feeder F08,433.25,Non-production
2020-07-30 23:30:00,Sub - Feeder F08,442.0,Non-production
2020-07-30 23:45:00,Sub - Feeder F08,450.75,Non-production
2020-07-31 00:00:00,Sub - Feeder F08,459.5,Non-production
2020-07-31 00:15:00,Sub - Feeder F08,447.8125,Non-production
2020-07-31 00:30:00,Sub - Feeder F08,436.125,Non-production
2020-07-31 00:45:00,Sub - Feeder F08,424.4375,Non-production
2020-07-31 01:00:00,Sub - Feeder F08,412.75,Non-production
2020-07-31 01:15:00,Sub - Feeder F08,411.75,Non-production
2020-07-31 01:30:00,Sub - Feeder F08,410.75,Non-production
2020-07-31 01:45:00,Sub - Feeder F08,409.75,Non-production
2020-07-31 02:00:00,Sub - Feeder F08,408.75,Non-production
2020-07-31 02:15:00,Sub - Feeder F08,433.6875,Non-production
2020-07-31 05:30:00,Sub - Feeder F08,769.875,Production
2020-07-31 05:45:00,Sub - Feeder F08,787.0625,Production
2020-07-31 06:00:00,Sub - Feeder F08,804.25,Production
2020-07-31 06:15:00,Sub - Feeder F08,792.6875,Production
2020-07-31 06:30:00,Sub - Feeder F08,781.125,Production
2020-07-31 06:45:00,Sub - Feeder F08,769.5625,Production
2020-07-31 07:00:00,Sub - Feeder F08,758.0,Production
2020-07-31 07:15:00,Sub - Feeder F08,767.875,Production
2020-07-31 07:30:00,Sub - Feeder F08,777.75,Production
2020-07-31 07:45:00,Sub - Feeder F08,787.625,Production
2020-07-31 08:00:00,Sub - Feeder F08,797.5,Production
2020-07-31 08:15:00,Sub - Feeder F08,790.625,Production
2020-07-31 08:30:00,Sub - Feeder F08,783.75,Production
2020-07-31 08:45:00,Sub - Feeder F08,776.875,Production
2020-07-31 09:00:00,Sub - Feeder F08,770.0,Production
2020-07-31 09:15:00,Sub - Feeder F08,765.125,Production
2020-07-31 09:30:00,Sub - Feeder F08,760.25,Production
2020-07-31 09:45:00,Sub - Feeder F08,755.375,Production
2020-07-31 10:00:00,Sub - Feeder F08,750.5,Production
2020-07-31 10:15:00,Sub - Feeder F08,754.125,Production
2020-07-31 10:30:00,Sub - Feeder F08,757.75,Production
2020-07-31 10:45:00,Sub - Feeder F08,761.375,Production
2020-07-31 11:00:00,Sub - Feeder F08,765.0,Production
2020-07-31 11:15:00,Sub - Feeder F08,773.9375,Production
2020-07-31 11:30:00,Sub - Feeder F08,782.875,Production
2020-07-31 11:45:00,Sub - Feeder F08,791.8125,Production
2020-07-31 12:00:00,Sub - Feeder F08,800.75,Production
2020-07-31 12:15:00,Sub - Feeder F08,770.0625,Production
2020-07-31 12:30:00,Sub - Feeder F08,739.375,Production
2020-07-31 12:45:00,Sub - Feeder F08,708.6875,Production
2020-07-31 13:00:00,Sub - Feeder F08,678.0,Production
2020-07-31 13:15:00,Sub - Feeder F08,718.125,Production
2020-07-31 13:30:00,Sub - Feeder F08,758.25,Production
2020-07-31 13:45:00,Sub - Feeder F08,798.375,Production
2020-07-31 14:00:00,Sub - Feeder F08,838.5,Production
2020-07-31 14:15:00,Sub - Feeder F08,813.0625,Production
2020-07-31 14:30:00,Sub - Feeder F08,787.625,Production
2020-07-31 14:45:00,Sub - Feeder F08,762.1875,Production
2020-07-31 15:00:00,Sub - Feeder F08,736.75,Production
2020-07-31 15:15:00,Sub - Feeder F08,731.875,Production
2020-07-31 15:30:00,Sub - Feeder F08,727.0,Production
2020-07-31 15:45:00,Sub - Feeder F08,722.125,Production
2020-07-31 16:00:00,Sub - Feeder F08,717.25,Production
2020-07-31 16:15:00,Sub - Feeder F08,710.125,Production
2020-07-31 16:30:00,Sub - Feeder F08,703.0,Production
2020-07-31 16:45:00,Sub - Feeder F08,695.875,Production
2020-07-31 17:00:00,Sub - Feeder F08,688.75,Production
2020-07-31 17:15:00,Sub - Feeder F08,721.5625,Production
2020-07-31 17:30:00,Sub - Feeder F08,754.375,Production
2020-07-31 17:45:00,Sub - Feeder F08,787.1875,Production
2020-07-31 18:00:00,Sub - Feeder F08,820.0,Production
2020-07-31 18:15:00,Sub - Feeder F08,802.375,Production
2020-07-31 18:30:00,Sub - Feeder F08,784.75,Production
2020-07-31 18:45:00,Sub - Feeder F08,767.125,Production
2020-07-31 19:00:00,Sub - Feeder F08,749.5,Production
2020-07-31 19:15:00,Sub - Feeder F08,753.875,Production
2020-07-31 19:30:00,Sub - Feeder F08,758.25,Production
2020-07-31 19:45:00,Sub - Feeder F08,762.625,Production
2020-07-31 20:00:00,Sub - Feeder F08,767.0,Production
2020-07-31 20:15:00,Sub - Feeder F08,765.25,Production
2020-07-31 20:30:00,Sub - Feeder F08,763.5,Production
2020-07-31 20:45:00,Sub - Feeder F08,761.75,Production
2020-08-01 00:00:00,Sub - Feeder F08,418.25,Non-production
2020-08-01 00:15:00,Sub - Feeder F08,416.0625,Non-production
2020-08-01 00:30:00,Sub - Feeder F08,413.875,Non-production
2020-08-01 00:45:00,Sub - Feeder F08,411.6875,Non-production
2020-08-01 01:00:00,Sub - Feeder F08,409.5,Non-production
2020-08-01 01:15:00,Sub - Feeder F08,419.0,Non-production
2020-08-01 01:30:00,Sub - Feeder F08,428.5,Non-production
2020-08-01 01:45:00,Sub - Feeder F08,438.0,Non-production
2020-08-01 02:00:00,Sub - Feeder F08,447.5,Non-production
2020-08-01 02:15:00,Sub - Feeder F08,450.625,Non-production
2020-08-01 02:30:00,Sub - Feeder F08,453.75,Non-production
2020-08-01 02:45:00,Sub - Feeder F08,456.875,Non-production
2020-08-01 05:00:00,Sub - Feeder F08,814.25,Production
2020-08-01 05:15:00,Sub - Feeder F08,794.1875,Production
2020-08-01 05:30:00,Sub - Feeder F08,774.125,Production
2020-08-01 05:45:00,Sub - Feeder F08,754.0625,Production
2020-08-01 06:00:00,Sub - Feeder F08,734.0,Production
2020-08-01 06:15:00,Sub - Feeder F08,742.625,Production
2020-08-01 06:30:00,Sub - Feeder F08,751.25,Production
2020-08-01 06:45:00,Sub - Feeder F08,759.875,Production
2020-08-01 07:00:00,Sub - Feeder F08,768.5,Production
2020-08-01 07:15:00,Sub - Feeder F08,777.0,Production
2020-08-01 07:30:00,Sub - Feeder F08,785.5,Production
2020-08-01 07:45:00,Sub - Feeder F08,794.0,Production
2020-08-01 08:00:00,Sub - Feeder F08,802.5,Production
2020-08-01 08:15:00,Sub - Feeder F08,794.0625,Production
2020-08-01 08:30:00,Sub - Feeder F08,785.625,Production
2020-08-01 08:45:00,Sub - Feeder F08,777.1875,Production
2020-08-01 09:00:00,Sub - Feeder F08,768.75,Production
2020-08-01 09:15:00,Sub - Feeder F08,763.625,Production
2020-08-01 09:30:00,Sub - Feeder F08,758.5,Production
2020-08-01 09:45:00,Sub - Feeder F08,753.375,Production
2020-08-01 10:00:00,Sub - Feeder F08,748.25,Production
2020-08-01 10:15:00,Sub - Feeder F08,773.25,Production
2020-08-01 10:30:00,Sub - Feeder F08,798.25,Production
2020-08-01 10:45:00,Sub - Feeder F08,823.25,Production
2020-08-01 11:00:00,Sub - Feeder F08,848.25,Production
2020-08-01 11:15:00,Sub - Feeder F08,821.1875,Production
2020-08-01 11:30:00,Sub - Feeder F08,794.125,Production
2020-08-01 11:45:00,Sub - Feeder F08,767.0625,Production
2020-08-01 12:00:00,Sub - Feeder F08,740.0,Production
2020-08-01 12:15:00,Sub - Feeder F08,743.9375,Production
2020-08-01 12:30:00,Sub - Feeder F08,747.875,Production
2020-08-01 12:45:00,Sub - Feeder F08,751.8125,Production
2020-08-01 13:00:00,Sub - Feeder F08,755.75,Production
2020-08-01 13:15:00,Sub - Feeder F08,757.1875,Production
2020-08-01 13:30:00,Sub - Feeder F08,758.625,Production
2020-08-01 13:45:00,Sub - Feeder F08,760.0625,Production
2020-08-01 14:00:00,Sub - Feeder F08,761.5,Production
2020-08-01 14:15:00,Sub - Feeder F08,757.0625,Production
2020-08-01 14:30:00,Sub - Feeder F08,752.625,Production
2020-08-01 14:45:00,Sub - Feeder F08,748.1875,Production
2020-08-01 15:00:00,Sub - Feeder F08,743.75,Production
2020-08-01 15:15:00,Sub - Feeder F08,750.125,Production
2020-08-01 15:30:00,Sub - Feeder F08,756.5,Production
2020-08-01 15:45:00,Sub - Feeder F08,762.875,Production
2020-08-01 16:00:00,Sub - Feeder F08,769.25,Production
2020-08-01 16:15:00,Sub - Feeder F08,778.125,Production
2020-08-01 16:30:00,Sub - Feeder F08,787.0,Production
2020-08-01 16:45:00,Sub - Feeder F08,795.875,Production
2020-08-01 17:00:00,Sub - Feeder F08,804.75,Production
2020-08-01 17:15:00,Sub - Feeder F08,794.5,Production
2020-08-01 17:30:00,Sub - Feeder F08,784.25,Production
2020-08-01 17:45:00,Sub - Feeder F08,774.0,Production
2020-08-01 18:00:00,Sub - Feeder F08,763.75,Production
2020-08-01 18:15:00,Sub - Feeder F08,781.1875,Production
2020-08-01 18:30:00,Sub - Feeder F08,798.625,Production
2020-08-01 18:45:00,Sub - Feeder F08,816.0625,Production
2020-08-01 19:00:00,Sub - Feeder F08,833.5,Production
2020-08-01 23:15:00,Sub - Feeder F08,404.3125,Non-production
2020-08-01 23:30:00,Sub - Feeder F08,402.875,Non-production
2020-08-01 23:45:00,Sub - Feeder F08,401.4375,Non-production
2020-08-02 00:00:00,Sub - Feeder F08,400.0,Non-production
2020-08-02 00:15:00,Sub - Feeder F08,408.9375,Non-production
2020-08-02 00:30:00,Sub - Feeder F08,417.875,Non-production
2020-08-02 00:45:00,Sub - Feeder F08,426.8125,Non-production
2020-08-02 01:00:00,Sub - Feeder F08,435.75,Non-production
2020-08-02 01:15:00,Sub - Feeder F08,428.125,Non-production
2020-08-02 01:30:00,Sub - Feeder F08,420.5,Non-production
2020-08-02 01:45:00,Sub - Feeder F08,412.875,Non-production
2020-08-02 02:00:00,Sub - Feeder F08,405.25,Non-production
2020-08-02 02:15:00,Sub - Feeder F08,403.0625,Non-production
2020-08-02 02:30:00,Sub - Feeder F08,400.875,Non-production
2020-08-02 02:45:00,Sub - Feeder F08,398.6875,Non-production
2020-08-02 03:00:00,Sub - Feeder F08,396.5,Non-production
2020-08-02 03:15:00,Sub - Feeder F08,399.5,Non-production
2020-08-02 03:30:00,Sub - Feeder F08,402.5,Non-production
2020-08-02 03:45:00,Sub - Feeder F08,405.5,Non-production
2020-08-02 04:00:00,Sub - Feeder F08,408.5,Non-production
2020-08-02 04:15:00,Sub - Feeder F08,407.9375,Non-production
2020-08-02 04:30:00,Sub - Feeder F08,407.375,Non-production
2020-08-02 04:45:00,Sub - Feeder F08,406.8125,Non-production
2020-08-02 05:00:00,Sub - Feeder F08,406.25,Non-production
2020-08-02 05:15:00,Sub - Feeder F08,405.3125,Non-production
2020-08-02 05:30:00,Sub - Feeder F08,404.375,Non-production
2020-08-02 05:45:00,Sub - Feeder F08,403.4375,Non-production
2020-08-02 06:00:00,Sub - Feeder F08,402.5,Non-production
2020-08-02 06:15:00,Sub - Feeder F08,413.375,Non-production
