Measure,kWh,label,time
Body_AHU,332.1875,Production,2022-01-26 16:45:00
Body_AHU,332.0,Production,2022-01-26 17:00:00
Body_AHU,332.3125,Production,2022-01-26 17:15:00
Body_AHU,332.625,Production,2022-01-26 17:30:00
Body_AHU,332.9375,Production,2022-01-26 17:45:00
Body_AHU,333.25,Production,2022-01-26 18:00:00
Body_AHU,332.8125,Production,2022-01-26 18:15:00
Body_AHU,332.375,Production,2022-01-26 18:30:00
Body_AHU,331.9375,Production,2022-01-26 18:45:00
Body_AHU,331.5,Production,2022-01-26 19:00:00
Body_AHU,331.8125,Production,2022-01-26 19:15:00
Body_AHU,332.125,Production,2022-01-26 19:30:00
Body_AHU,332.4375,Production,2022-01-26 19:45:00
Body_AHU,332.75,Production,2022-01-26 20:00:00
Body_AHU,328.875,Production,2022-01-26 20:15:00
Body_AHU,325.0,Production,2022-01-26 20:30:00
Body_AHU,321.125,Production,2022-01-26 20:45:00
Body_AHU,317.25,Production,2022-01-26 21:00:00
Body_AHU,321.8125,Production,2022-01-26 21:15:00
Body_AHU,326.375,Production,2022-01-26 21:30:00
Body_AHU,330.9375,Production,2022-01-26 21:45:00
Body_AHU,335.5,Power-down,2022-01-26 22:00:00
Body_AHU,288.0,Power-down,2022-01-26 22:15:00
Body_AHU,240.5,Power-down,2022-01-26 22:30:00
Body_AHU,193.0,Power-down,2022-01-26 22:45:00
Body_AHU,145.5,Non-production,2022-01-26 23:00:00
Body_AHU,150.34375,Non-production,2022-01-26 23:15:00
Body_AHU,155.1875,Non-production,2022-01-26 23:30:00
Body_AHU,160.03125,Non-production,2022-01-26 23:45:00
Body_AHU,164.875,Non-production,2022-01-27 00:00:00
Body_AHU,169.71875,Non-production,2022-01-27 00:15:00
Body_AHU,174.5625,Non-production,2022-01-27 00:30:00
Body_AHU,179.40625,Power-up,2022-01-27 00:45:00
Body_AHU,184.25,Power-up,2022-01-27 01:00:00
Body_AHU,189.09375,Power-up,2022-01-27 01:15:00
Body_AHU,193.9375,Power-up,2022-01-27 01:30:00
Body_AHU,198.78125,Power-up,2022-01-27 01:45:00
Body_AHU,203.625,Power-up,2022-01-27 02:00:00
Body_AHU,208.46875,Power-up,2022-01-27 02:15:00
Body_AHU,213.3125,Power-up,2022-01-27 02:30:00
Body_AHU,218.15625,Power-up,2022-01-27 02:45:00
Body_AHU,223.0,Power-up,2022-01-27 03:00:00
Body_AHU,246.0,Power-up,2022-01-27 03:15:00
Body_AHU,269.0,Power-up,2022-01-27 03:30:00
Body_AHU,292.0,Power-up,2022-01-27 03:45:00
Body_AHU,315.0,Power-up,2022-01-27 04:00:00
Body_AHU,317.375,Production,2022-01-27 04:15:00
Body_AHU,319.75,Production,2022-01-27 04:30:00
Body_AHU,322.125,Production,2022-01-27 04:45:00
Body_AHU,324.5,Production,2022-01-27 05:00:00
Body_AHU,322.75,Production,2022-01-27 05:15:00
Body_AHU,321.0,Production,2022-01-27 05:30:00
Body_AHU,319.25,Production,2022-01-27 05:45:00
Body_AHU,317.5,Production,2022-01-27 06:00:00
Body_AHU,317.6875,Production,2022-01-27 06:15:00
Body_AHU,317.875,Production,2022-01-27 06:30:00
Body_AHU,318.0625,Production,2022-01-27 06:45:00
Body_AHU,318.25,Production,2022-01-27 07:00:00
Body_AHU,318.4375,Production,2022-01-27 07:15:00
Body_AHU,318.625,Production,2022-01-27 07:30:00
Body_AHU,318.8125,Production,2022-01-27 07:45:00
Body_AHU,319.0,Production,2022-01-27 08:00:00
Body_AHU,318.875,Production,2022-01-27 08:15:00
Body_AHU,318.75,Production,2022-01-27 08:30:00
Body_AHU,318.625,Production,2022-01-27 08:45:00
Body_AHU,318.5,Production,2022-01-27 09:00:00
Body_AHU,318.25,Production,2022-01-27 09:15:00
Body_AHU,318.0,Production,2022-01-27 09:30:00
Body_AHU,317.75,Production,2022-01-27 09:45:00
Body_AHU,317.5,Production,2022-01-27 10:00:00
Body_AHU,316.75,Production,2022-01-27 10:15:00
Body_AHU,316.0,Production,2022-01-27 10:30:00
Body_AHU,315.25,Production,2022-01-27 10:45:00
Body_AHU,314.5,Production,2022-01-27 11:00:00
Body_AHU,314.25,Production,2022-01-27 11:15:00
Body_AHU,314.0,Production,2022-01-27 11:30:00
Body_AHU,313.75,Production,2022-01-27 11:45:00
Body_AHU,313.5,Production,2022-01-27 12:00:00
Body_AHU,311.75,Production,2022-01-27 12:15:00
Body_AHU,310.0,Production,2022-01-27 12:30:00
Body_AHU,308.25,Production,2022-01-27 12:45:00
Body_AHU,306.5,Production,2022-01-27 13:00:00
Body_AHU,307.5625,Production,2022-01-27 13:15:00
Body_AHU,308.625,Production,2022-01-27 13:30:00
Body_AHU,309.6875,Production,2022-01-27 13:45:00
Body_AHU,310.75,Production,2022-01-27 14:00:00
Body_AHU,312.75,Production,2022-01-27 14:15:00
Body_AHU,314.75,Production,2022-01-27 14:30:00
Body_AHU,316.75,Production,2022-01-27 14:45:00
Body_AHU,318.75,Production,2022-01-27 15:00:00
Body_AHU,316.75,Production,2022-01-27 15:15:00
Body_AHU,314.75,Production,2022-01-27 15:30:00
Body_AHU,312.75,Production,2022-01-27 15:45:00
Body_AHU,310.75,Production,2022-01-27 16:00:00
Body_AHU,308.875,Production,2022-01-27 16:15:00
Body_AHU,307.0,Production,2022-01-27 16:30:00
Body_AHU,305.125,Production,2022-01-27 16:45:00
Body_AHU,303.25,Production,2022-01-27 17:00:00
Body_AHU,303.875,Production,2022-01-27 17:15:00
Body_AHU,304.5,Production,2022-01-27 17:30:00
Body_AHU,305.125,Production,2022-01-27 17:45:00
Body_AHU,305.75,Production,2022-01-27 18:00:00
Body_AHU,302.6875,Production,2022-01-27 18:15:00
Body_AHU,299.625,Production,2022-01-27 18:30:00
Body_AHU,296.5625,Production,2022-01-27 18:45:00
Body_AHU,293.5,Production,2022-01-27 19:00:00
Body_AHU,295.0625,Production,2022-01-27 19:15:00
Body_AHU,296.625,Production,2022-01-27 19:30:00
Body_AHU,298.1875,Production,2022-01-27 19:45:00
Body_AHU,299.75,Production,2022-01-27 20:00:00
Body_AHU,297.0,Production,2022-01-27 20:15:00
Body_AHU,294.25,Production,2022-01-27 20:30:00
Body_AHU,291.5,Production,2022-01-27 20:45:00
Body_AHU,288.75,Production,2022-01-27 21:00:00
Body_AHU,311.25,Production,2022-01-27 21:15:00
Body_AHU,333.75,Production,2022-01-27 21:30:00
Body_AHU,356.25,Production,2022-01-27 21:45:00
Body_AHU,378.75,Power-down,2022-01-27 22:00:00
Body_AHU,318.75,Power-down,2022-01-27 22:15:00
Body_AHU,258.75,Power-down,2022-01-27 22:30:00
Body_AHU,198.75,Power-down,2022-01-27 22:45:00
Body_AHU,138.75,Power-down,2022-01-27 23:00:00
Body_AHU,143.078125,Non-production,2022-01-27 23:15:00
Body_AHU,147.40625,Non-production,2022-01-27 23:30:00
Body_AHU,151.734375,Non-production,2022-01-27 23:45:00
Body_AHU,156.0625,Non-production,2022-01-28 00:00:00
Body_AHU,160.390625,Non-production,2022-01-28 00:15:00
Body_AHU,164.71875,Non-production,2022-01-28 00:30:00
Body_AHU,169.046875,Power-up,2022-01-28 00:45:00
Body_AHU,173.375,Power-up,2022-01-28 01:00:00
Body_AHU,177.703125,Power-up,2022-01-28 01:15:00
Body_AHU,182.03125,Power-up,2022-01-28 01:30:00
Body_AHU,186.359375,Power-up,2022-01-28 01:45:00
Body_AHU,190.6875,Power-up,2022-01-28 02:00:00
Body_AHU,195.015625,Power-up,2022-01-28 02:15:00
Body_AHU,199.34375,Power-up,2022-01-28 02:30:00
Body_AHU,203.671875,Power-up,2022-01-28 02:45:00
Body_AHU,208.0,Power-up,2022-01-28 03:00:00
Body_AHU,226.4375,Power-up,2022-01-28 03:15:00
Body_AHU,244.875,Power-up,2022-01-28 03:30:00
Body_AHU,263.3125,Power-up,2022-01-28 03:45:00
Body_AHU,281.75,Power-up,2022-01-28 04:00:00
Body_AHU,284.5,Production,2022-01-28 04:15:00
Body_AHU,287.25,Production,2022-01-28 04:30:00
Body_AHU,290.0,Production,2022-01-28 04:45:00
Body_AHU,292.75,Production,2022-01-28 05:00:00
Body_AHU,293.4375,Production,2022-01-28 05:15:00
Body_AHU,294.125,Production,2022-01-28 05:30:00
Body_AHU,294.8125,Production,2022-01-28 05:45:00
Body_AHU,295.5,Production,2022-01-28 06:00:00
Body_AHU,298.5625,Production,2022-01-28 06:15:00
Body_AHU,301.625,Production,2022-01-28 06:30:00
Body_AHU,304.6875,Production,2022-01-28 06:45:00
Body_AHU,307.75,Production,2022-01-28 07:00:00
Body_AHU,305.1875,Production,2022-01-28 07:15:00
Body_AHU,302.625,Production,2022-01-28 07:30:00
Body_AHU,300.0625,Production,2022-01-28 07:45:00
Body_AHU,297.5,Production,2022-01-28 08:00:00
Body_AHU,298.0625,Production,2022-01-28 08:15:00
Body_AHU,298.625,Production,2022-01-28 08:30:00
Body_AHU,299.1875,Production,2022-01-28 08:45:00
Body_AHU,299.75,Production,2022-01-28 09:00:00
Body_AHU,300.375,Production,2022-01-28 09:15:00
Body_AHU,301.0,Production,2022-01-28 09:30:00
Body_AHU,301.625,Production,2022-01-28 09:45:00
Body_AHU,302.25,Production,2022-01-28 10:00:00
Body_AHU,302.125,Production,2022-01-28 10:15:00
Body_AHU,302.0,Production,2022-01-28 10:30:00
Body_AHU,301.875,Production,2022-01-28 10:45:00
Body_AHU,301.75,Production,2022-01-28 11:00:00
Body_AHU,301.125,Production,2022-01-28 11:15:00
Body_AHU,300.5,Production,2022-01-28 11:30:00
Body_AHU,299.875,Production,2022-01-28 11:45:00
Body_AHU,299.25,Production,2022-01-28 12:00:00
Body_AHU,300.125,Production,2022-01-28 12:15:00
Body_AHU,301.0,Production,2022-01-28 12:30:00
Body_AHU,301.875,Production,2022-01-28 12:45:00
Body_AHU,302.75,Production,2022-01-28 13:00:00
Body_AHU,299.8125,Production,2022-01-28 13:15:00
Body_AHU,296.875,Production,2022-01-28 13:30:00
Body_AHU,293.9375,Production,2022-01-28 13:45:00
Body_AHU,291.0,Production,2022-01-28 14:00:00
Body_AHU,291.0,Production,2022-01-28 14:15:00
Body_AHU,291.0,Production,2022-01-28 14:30:00
Body_AHU,291.0,Production,2022-01-28 14:45:00
Body_AHU,291.0,Production,2022-01-28 15:00:00
Body_AHU,289.3125,Production,2022-01-28 15:15:00
Body_AHU,287.625,Production,2022-01-28 15:30:00
Body_AHU,285.9375,Production,2022-01-28 15:45:00
Body_AHU,284.25,Production,2022-01-28 16:00:00
Body_AHU,285.75,Production,2022-01-28 16:15:00
Body_AHU,287.25,Production,2022-01-28 16:30:00
Body_AHU,288.75,Production,2022-01-28 16:45:00
Body_AHU,290.25,Production,2022-01-28 17:00:00
Body_AHU,290.3125,Production,2022-01-28 17:15:00
Body_AHU,290.375,Production,2022-01-28 17:30:00
Body_AHU,290.4375,Production,2022-01-28 17:45:00
Body_AHU,290.5,Production,2022-01-28 18:00:00
Body_AHU,290.4375,Production,2022-01-28 18:15:00
Body_AHU,290.375,Production,2022-01-28 18:30:00
Body_AHU,290.3125,Production,2022-01-28 18:45:00
Body_AHU,290.25,Production,2022-01-28 19:00:00
Body_AHU,289.625,Production,2022-01-28 19:15:00
Body_AHU,289.0,Production,2022-01-28 19:30:00
Body_AHU,288.375,Production,2022-01-28 19:45:00
Body_AHU,287.75,Production,2022-01-28 20:00:00
Body_AHU,286.8125,Production,2022-01-28 20:15:00
Body_AHU,285.875,Production,2022-01-28 20:30:00
Body_AHU,284.9375,Production,2022-01-28 20:45:00
Body_AHU,284.0,Production,2022-01-28 21:00:00
Body_AHU,312.625,Production,2022-01-28 21:15:00
Body_AHU,341.25,Production,2022-01-28 21:30:00
Body_AHU,369.875,Production,2022-01-28 21:45:00
Body_AHU,398.5,Power-down,2022-01-28 22:00:00
Body_AHU,306.0,Power-down,2022-01-28 22:15:00
Body_AHU,213.5,Power-down,2022-01-28 22:30:00
Body_AHU,121.0,Power-down,2022-01-28 22:45:00
Body_AHU,28.5,Power-down,2022-01-28 23:00:00
Body_AHU,38.0,Power-down,2022-01-28 23:15:00
Body_AHU,47.5,Non-production,2022-01-28 23:30:00
Body_AHU,57.0,Non-production,2022-01-28 23:45:00
Body_AHU,66.5,Non-production,2022-01-29 00:00:00
Body_AHU,61.5625,Non-production,2022-01-29 00:15:00
Body_AHU,56.625,Non-production,2022-01-29 00:30:00
Body_AHU,51.6875,Non-production,2022-01-29 00:45:00
Body_AHU,46.75,Non-production,2022-01-29 01:00:00
Body_AHU,48.4375,Non-production,2022-01-29 01:15:00
Body_AHU,50.125,Non-production,2022-01-29 01:30:00
Body_AHU,51.8125,Non-production,2022-01-29 01:45:00
Body_AHU,53.5,Non-production,2022-01-29 02:00:00
Body_AHU,53.375,Non-production,2022-01-29 02:15:00
Body_AHU,53.25,Non-production,2022-01-29 02:30:00
Body_AHU,53.125,Non-production,2022-01-29 02:45:00
Body_AHU,53.0,Non-production,2022-01-29 03:00:00
Body_AHU,52.625,Non-production,2022-01-29 03:15:00
Body_AHU,52.25,Non-production,2022-01-29 03:30:00
Body_AHU,51.875,Non-production,2022-01-29 03:45:00
Body_AHU,51.5,Non-production,2022-01-29 04:00:00
Body_AHU,52.0,Non-production,2022-01-29 04:15:00
Body_AHU,52.5,Non-production,2022-01-29 04:30:00
Body_AHU,53.0,Non-production,2022-01-29 04:45:00
Body_AHU,53.5,Non-production,2022-01-29 05:00:00
