,Measure,kWh,label,time
59,BS1 - Main 1R,38.4375,0,2022-01-03 14:45:00
60,BS1 - Main 1R,38.25,0,2022-01-03 15:00:00
61,BS1 - Main 1R,38.375,0,2022-01-03 15:15:00
62,BS1 - Main 1R,38.5,0,2022-01-03 15:30:00
63,BS1 - Main 1R,38.625,0,2022-01-03 15:45:00
64,BS1 - Main 1R,38.75,0,2022-01-03 16:00:00
65,BS1 - Main 1R,38.75,0,2022-01-03 16:15:00
66,BS1 - Main 1R,38.75,0,2022-01-03 16:30:00
67,BS1 - Main 1R,38.75,0,2022-01-03 16:45:00
68,BS1 - Main 1R,38.75,0,2022-01-03 17:00:00
69,BS1 - Main 1R,38.6875,0,2022-01-03 17:15:00
70,BS1 - Main 1R,38.625,0,2022-01-03 17:30:00
71,BS1 - Main 1R,38.5625,0,2022-01-03 17:45:00
72,BS1 - Main 1R,38.5,0,2022-01-03 18:00:00
73,BS1 - Main 1R,38.4375,0,2022-01-03 18:15:00
74,BS1 - Main 1R,38.375,0,2022-01-03 18:30:00
75,BS1 - Main 1R,38.3125,0,2022-01-03 18:45:00
76,BS1 - Main 1R,38.25,0,2022-01-03 19:00:00
77,BS1 - Main 1R,38.25,0,2022-01-03 19:15:00
78,BS1 - Main 1R,38.25,0,2022-01-03 19:30:00
79,BS1 - Main 1R,38.25,0,2022-01-03 19:45:00
80,BS1 - Main 1R,38.25,0,2022-01-03 20:00:00
81,BS1 - Main 1R,38.375,0,2022-01-03 20:15:00
82,BS1 - Main 1R,38.5,0,2022-01-03 20:30:00
83,BS1 - Main 1R,38.625,0,2022-01-03 20:45:00
84,BS1 - Main 1R,38.75,0,2022-01-03 21:00:00
85,BS1 - Main 1R,38.625,0,2022-01-03 21:15:00
86,BS1 - Main 1R,38.5,0,2022-01-03 21:30:00
87,BS1 - Main 1R,38.375,0,2022-01-03 21:45:00
88,BS1 - Main 1R,38.25,0,2022-01-03 22:00:00
89,BS1 - Main 1R,38.25,0,2022-01-03 22:15:00
90,BS1 - Main 1R,38.25,0,2022-01-03 22:30:00
91,BS1 - Main 1R,38.25,0,2022-01-03 22:45:00
92,BS1 - Main 1R,38.25,0,2022-01-03 23:00:00
93,BS1 - Main 1R,38.1875,0,2022-01-03 23:15:00
94,BS1 - Main 1R,38.125,0,2022-01-03 23:30:00
95,BS1 - Main 1R,38.0625,0,2022-01-03 23:45:00
96,BS1 - Main 1R,38.0,0,2022-01-04 00:00:00
97,BS1 - Main 1R,38.0,0,2022-01-04 00:15:00
98,BS1 - Main 1R,38.0,0,2022-01-04 00:30:00
99,BS1 - Main 1R,38.0,0,2022-01-04 00:45:00
100,BS1 - Main 1R,38.0,0,2022-01-04 01:00:00
101,BS1 - Main 1R,38.0,0,2022-01-04 01:15:00
102,BS1 - Main 1R,38.0,0,2022-01-04 01:30:00
103,BS1 - Main 1R,38.0,0,2022-01-04 01:45:00
104,BS1 - Main 1R,38.0,0,2022-01-04 02:00:00
105,BS1 - Main 1R,38.0625,0,2022-01-04 02:15:00
106,BS1 - Main 1R,38.125,0,2022-01-04 02:30:00
107,BS1 - Main 1R,38.1875,0,2022-01-04 02:45:00
108,BS1 - Main 1R,38.25,0,2022-01-04 03:00:00
109,BS1 - Main 1R,39.75,0,2022-01-04 03:15:00
110,BS1 - Main 1R,41.25,0,2022-01-04 03:30:00
111,BS1 - Main 1R,42.75,0,2022-01-04 03:45:00
112,BS1 - Main 1R,44.25,0,2022-01-04 04:00:00
113,BS1 - Main 1R,45.6875,0,2022-01-04 04:15:00
114,BS1 - Main 1R,47.125,0,2022-01-04 04:30:00
115,BS1 - Main 1R,48.5625,0,2022-01-04 04:45:00
116,BS1 - Main 1R,50.0,0,2022-01-04 05:00:00
117,BS1 - Main 1R,50.5625,0,2022-01-04 05:15:00
118,BS1 - Main 1R,51.125,0,2022-01-04 05:30:00
119,BS1 - Main 1R,51.6875,0,2022-01-04 05:45:00
120,BS1 - Main 1R,52.25,0,2022-01-04 06:00:00
121,BS1 - Main 1R,51.875,0,2022-01-04 06:15:00
122,BS1 - Main 1R,51.5,0,2022-01-04 06:30:00
123,BS1 - Main 1R,51.125,0,2022-01-04 06:45:00
124,BS1 - Main 1R,50.75,0,2022-01-04 07:00:00
125,BS1 - Main 1R,50.3125,0,2022-01-04 07:15:00
126,BS1 - Main 1R,49.875,0,2022-01-04 07:30:00
127,BS1 - Main 1R,49.4375,0,2022-01-04 07:45:00
128,BS1 - Main 1R,49.0,0,2022-01-04 08:00:00
129,BS1 - Main 1R,49.25,0,2022-01-04 08:15:00
130,BS1 - Main 1R,49.5,0,2022-01-04 08:30:00
131,BS1 - Main 1R,49.75,0,2022-01-04 08:45:00
132,BS1 - Main 1R,50.0,0,2022-01-04 09:00:00
133,BS1 - Main 1R,50.0,0,2022-01-04 09:15:00
134,BS1 - Main 1R,50.0,0,2022-01-04 09:30:00
135,BS1 - Main 1R,50.0,0,2022-01-04 09:45:00
136,BS1 - Main 1R,50.0,0,2022-01-04 10:00:00
137,BS1 - Main 1R,50.375,0,2022-01-04 10:15:00
138,BS1 - Main 1R,50.75,0,2022-01-04 10:30:00
139,BS1 - Main 1R,51.125,0,2022-01-04 10:45:00
140,BS1 - Main 1R,51.5,0,2022-01-04 11:00:00
141,BS1 - Main 1R,50.9375,0,2022-01-04 11:15:00
142,BS1 - Main 1R,50.375,0,2022-01-04 11:30:00
143,BS1 - Main 1R,49.8125,0,2022-01-04 11:45:00
144,BS1 - Main 1R,49.25,0,2022-01-04 12:00:00
145,BS1 - Main 1R,46.9375,0,2022-01-04 12:15:00
146,BS1 - Main 1R,44.625,0,2022-01-04 12:30:00
147,BS1 - Main 1R,42.3125,0,2022-01-04 12:45:00
148,BS1 - Main 1R,40.0,0,2022-01-04 13:00:00
149,BS1 - Main 1R,39.625,0,2022-01-04 13:15:00
150,BS1 - Main 1R,39.25,0,2022-01-04 13:30:00
151,BS1 - Main 1R,38.875,0,2022-01-04 13:45:00
152,BS1 - Main 1R,38.5,0,2022-01-04 14:00:00
153,BS1 - Main 1R,38.4375,0,2022-01-04 14:15:00
154,BS1 - Main 1R,38.375,0,2022-01-04 14:30:00
155,BS1 - Main 1R,38.3125,0,2022-01-04 14:45:00
156,BS1 - Main 1R,38.25,0,2022-01-04 15:00:00
157,BS1 - Main 1R,38.125,0,2022-01-04 15:15:00
158,BS1 - Main 1R,38.0,0,2022-01-04 15:30:00
159,BS1 - Main 1R,37.875,0,2022-01-04 15:45:00
160,BS1 - Main 1R,37.75,0,2022-01-04 16:00:00
161,BS1 - Main 1R,38.3125,0,2022-01-04 16:15:00
162,BS1 - Main 1R,38.875,0,2022-01-04 16:30:00
163,BS1 - Main 1R,39.4375,0,2022-01-04 16:45:00
164,BS1 - Main 1R,40.0,0,2022-01-04 17:00:00
165,BS1 - Main 1R,39.6875,0,2022-01-04 17:15:00
166,BS1 - Main 1R,39.375,0,2022-01-04 17:30:00
167,BS1 - Main 1R,39.0625,0,2022-01-04 17:45:00
168,BS1 - Main 1R,38.75,0,2022-01-04 18:00:00
169,BS1 - Main 1R,38.75,0,2022-01-04 18:15:00
170,BS1 - Main 1R,38.75,0,2022-01-04 18:30:00
171,BS1 - Main 1R,38.75,0,2022-01-04 18:45:00
172,BS1 - Main 1R,38.75,0,2022-01-04 19:00:00
173,BS1 - Main 1R,38.8125,0,2022-01-04 19:15:00
174,BS1 - Main 1R,38.875,0,2022-01-04 19:30:00
175,BS1 - Main 1R,38.9375,0,2022-01-04 19:45:00
176,BS1 - Main 1R,39.0,0,2022-01-04 20:00:00
177,BS1 - Main 1R,38.9375,0,2022-01-04 20:15:00
178,BS1 - Main 1R,38.875,0,2022-01-04 20:30:00
179,BS1 - Main 1R,38.8125,0,2022-01-04 20:45:00
180,BS1 - Main 1R,38.75,0,2022-01-04 21:00:00
181,BS1 - Main 1R,38.6875,0,2022-01-04 21:15:00
182,BS1 - Main 1R,38.625,0,2022-01-04 21:30:00
183,BS1 - Main 1R,38.5625,0,2022-01-04 21:45:00
184,BS1 - Main 1R,38.5,0,2022-01-04 22:00:00
185,BS1 - Main 1R,38.5625,0,2022-01-04 22:15:00
186,BS1 - Main 1R,38.625,0,2022-01-04 22:30:00
187,BS1 - Main 1R,38.6875,0,2022-01-04 22:45:00
188,BS1 - Main 1R,38.75,0,2022-01-04 23:00:00
189,BS1 - Main 1R,38.75,0,2022-01-04 23:15:00
190,BS1 - Main 1R,38.75,0,2022-01-04 23:30:00
191,BS1 - Main 1R,38.75,0,2022-01-04 23:45:00
192,BS1 - Main 1R,38.75,0,2022-01-05 00:00:00
193,BS1 - Main 1R,38.6875,0,2022-01-05 00:15:00
194,BS1 - Main 1R,38.625,0,2022-01-05 00:30:00
195,BS1 - Main 1R,38.5625,0,2022-01-05 00:45:00
196,BS1 - Main 1R,38.5,0,2022-01-05 01:00:00
197,BS1 - Main 1R,38.5,0,2022-01-05 01:15:00
198,BS1 - Main 1R,38.5,0,2022-01-05 01:30:00
199,BS1 - Main 1R,38.5,0,2022-01-05 01:45:00
200,BS1 - Main 1R,38.5,0,2022-01-05 02:00:00
201,BS1 - Main 1R,38.625,0,2022-01-05 02:15:00
202,BS1 - Main 1R,38.75,0,2022-01-05 02:30:00
203,BS1 - Main 1R,38.875,0,2022-01-05 02:45:00
204,BS1 - Main 1R,39.0,0,2022-01-05 03:00:00
205,BS1 - Main 1R,40.1875,0,2022-01-05 03:15:00
206,BS1 - Main 1R,41.375,0,2022-01-05 03:30:00
207,BS1 - Main 1R,42.5625,0,2022-01-05 03:45:00
208,BS1 - Main 1R,43.75,0,2022-01-05 04:00:00
209,BS1 - Main 1R,45.0,0,2022-01-05 04:15:00
210,BS1 - Main 1R,46.25,0,2022-01-05 04:30:00
211,BS1 - Main 1R,47.5,0,2022-01-05 04:45:00
212,BS1 - Main 1R,48.75,0,2022-01-05 05:00:00
213,BS1 - Main 1R,48.5625,0,2022-01-05 05:15:00
214,BS1 - Main 1R,48.375,0,2022-01-05 05:30:00
215,BS1 - Main 1R,48.1875,0,2022-01-05 05:45:00
216,BS1 - Main 1R,48.0,0,2022-01-05 06:00:00
217,BS1 - Main 1R,47.4375,0,2022-01-05 06:15:00
218,BS1 - Main 1R,46.875,0,2022-01-05 06:30:00
219,BS1 - Main 1R,46.3125,0,2022-01-05 06:45:00
220,BS1 - Main 1R,45.75,0,2022-01-05 07:00:00
221,BS1 - Main 1R,46.125,0,2022-01-05 07:15:00
222,BS1 - Main 1R,46.5,0,2022-01-05 07:30:00
223,BS1 - Main 1R,46.875,0,2022-01-05 07:45:00
224,BS1 - Main 1R,47.25,0,2022-01-05 08:00:00
225,BS1 - Main 1R,47.25,0,2022-01-05 08:15:00
226,BS1 - Main 1R,47.25,0,2022-01-05 08:30:00
227,BS1 - Main 1R,47.25,0,2022-01-05 08:45:00
228,BS1 - Main 1R,47.25,0,2022-01-05 09:00:00
229,BS1 - Main 1R,47.3125,0,2022-01-05 09:15:00
230,BS1 - Main 1R,47.375,0,2022-01-05 09:30:00
231,BS1 - Main 1R,47.4375,0,2022-01-05 09:45:00
232,BS1 - Main 1R,47.5,0,2022-01-05 10:00:00
233,BS1 - Main 1R,47.75,0,2022-01-05 10:15:00
234,BS1 - Main 1R,48.0,0,2022-01-05 10:30:00
235,BS1 - Main 1R,48.25,0,2022-01-05 10:45:00
236,BS1 - Main 1R,48.5,0,2022-01-05 11:00:00
237,BS1 - Main 1R,47.875,0,2022-01-05 11:15:00
238,BS1 - Main 1R,47.25,0,2022-01-05 11:30:00
239,BS1 - Main 1R,46.625,0,2022-01-05 11:45:00
240,BS1 - Main 1R,46.0,0,2022-01-05 12:00:00
241,BS1 - Main 1R,45.0625,0,2022-01-05 12:15:00
242,BS1 - Main 1R,44.125,0,2022-01-05 12:30:00
243,BS1 - Main 1R,43.1875,0,2022-01-05 12:45:00
244,BS1 - Main 1R,42.25,0,2022-01-05 13:00:00
245,BS1 - Main 1R,41.0625,0,2022-01-05 13:15:00
246,BS1 - Main 1R,39.875,0,2022-01-05 13:30:00
247,BS1 - Main 1R,38.6875,0,2022-01-05 13:45:00
248,BS1 - Main 1R,37.5,0,2022-01-05 14:00:00
249,BS1 - Main 1R,38.0625,0,2022-01-05 14:15:00
250,BS1 - Main 1R,38.625,0,2022-01-05 14:30:00
251,BS1 - Main 1R,39.1875,0,2022-01-05 14:45:00
252,BS1 - Main 1R,39.75,0,2022-01-05 15:00:00
253,BS1 - Main 1R,39.625,0,2022-01-05 15:15:00
254,BS1 - Main 1R,39.5,0,2022-01-05 15:30:00
255,BS1 - Main 1R,39.375,0,2022-01-05 15:45:00
256,BS1 - Main 1R,39.25,0,2022-01-05 16:00:00
257,BS1 - Main 1R,39.25,0,2022-01-05 16:15:00
258,BS1 - Main 1R,39.25,0,2022-01-05 16:30:00
259,BS1 - Main 1R,39.25,0,2022-01-05 16:45:00
260,BS1 - Main 1R,39.25,0,2022-01-05 17:00:00
261,BS1 - Main 1R,39.25,0,2022-01-05 17:15:00
262,BS1 - Main 1R,39.25,0,2022-01-05 17:30:00
263,BS1 - Main 1R,39.25,0,2022-01-05 17:45:00
264,BS1 - Main 1R,39.25,0,2022-01-05 18:00:00
265,BS1 - Main 1R,39.25,0,2022-01-05 18:15:00
266,BS1 - Main 1R,39.25,0,2022-01-05 18:30:00
267,BS1 - Main 1R,39.25,0,2022-01-05 18:45:00
268,BS1 - Main 1R,39.25,0,2022-01-05 19:00:00
269,BS1 - Main 1R,39.125,0,2022-01-05 19:15:00
270,BS1 - Main 1R,39.0,0,2022-01-05 19:30:00
271,BS1 - Main 1R,38.875,0,2022-01-05 19:45:00
272,BS1 - Main 1R,38.75,0,2022-01-05 20:00:00
273,BS1 - Main 1R,38.875,0,2022-01-05 20:15:00
274,BS1 - Main 1R,39.0,0,2022-01-05 20:30:00
275,BS1 - Main 1R,39.125,0,2022-01-05 20:45:00
276,BS1 - Main 1R,39.25,0,2022-01-05 21:00:00
277,BS1 - Main 1R,38.9375,0,2022-01-05 21:15:00
278,BS1 - Main 1R,38.625,0,2022-01-05 21:30:00
279,BS1 - Main 1R,38.3125,0,2022-01-05 21:45:00
280,BS1 - Main 1R,38.0,0,2022-01-05 22:00:00
281,BS1 - Main 1R,38.5625,0,2022-01-05 22:15:00
282,BS1 - Main 1R,39.125,0,2022-01-05 22:30:00
283,BS1 - Main 1R,39.6875,0,2022-01-05 22:45:00
284,BS1 - Main 1R,40.25,0,2022-01-05 23:00:00
285,BS1 - Main 1R,40.125,0,2022-01-05 23:15:00
286,BS1 - Main 1R,40.0,0,2022-01-05 23:30:00
287,BS1 - Main 1R,39.875,0,2022-01-05 23:45:00
288,BS1 - Main 1R,39.75,0,2022-01-06 00:00:00
289,BS1 - Main 1R,39.875,0,2022-01-06 00:15:00
290,BS1 - Main 1R,40.0,0,2022-01-06 00:30:00
291,BS1 - Main 1R,40.125,0,2022-01-06 00:45:00
292,BS1 - Main 1R,40.25,0,2022-01-06 01:00:00
293,BS1 - Main 1R,40.0,0,2022-01-06 01:15:00
294,BS1 - Main 1R,39.75,0,2022-01-06 01:30:00
295,BS1 - Main 1R,39.5,0,2022-01-06 01:45:00
296,BS1 - Main 1R,39.25,0,2022-01-06 02:00:00
297,BS1 - Main 1R,39.25,0,2022-01-06 02:15:00
298,BS1 - Main 1R,39.25,0,2022-01-06 02:30:00
299,BS1 - Main 1R,39.25,0,2022-01-06 02:45:00
300,BS1 - Main 1R,39.25,0,2022-01-06 03:00:00
301,BS1 - Main 1R,40.1875,0,2022-01-06 03:15:00
302,BS1 - Main 1R,41.125,0,2022-01-06 03:30:00
303,BS1 - Main 1R,42.0625,0,2022-01-06 03:45:00
304,BS1 - Main 1R,43.0,0,2022-01-06 04:00:00
305,BS1 - Main 1R,43.625,0,2022-01-06 04:15:00
306,BS1 - Main 1R,44.25,0,2022-01-06 04:30:00
307,BS1 - Main 1R,44.875,0,2022-01-06 04:45:00
308,BS1 - Main 1R,45.5,0,2022-01-06 05:00:00
309,BS1 - Main 1R,46.375,0,2022-01-06 05:15:00
310,BS1 - Main 1R,47.25,0,2022-01-06 05:30:00
311,BS1 - Main 1R,48.125,0,2022-01-06 05:45:00
312,BS1 - Main 1R,49.0,0,2022-01-06 06:00:00
313,BS1 - Main 1R,49.0,0,2022-01-06 06:15:00
314,BS1 - Main 1R,49.0,0,2022-01-06 06:30:00
315,BS1 - Main 1R,49.0,0,2022-01-06 06:45:00
316,BS1 - Main 1R,49.0,0,2022-01-06 07:00:00
317,BS1 - Main 1R,48.875,0,2022-01-06 07:15:00
318,BS1 - Main 1R,48.75,0,2022-01-06 07:30:00
319,BS1 - Main 1R,48.625,0,2022-01-06 07:45:00
320,BS1 - Main 1R,48.5,0,2022-01-06 08:00:00
321,BS1 - Main 1R,48.375,0,2022-01-06 08:15:00
322,BS1 - Main 1R,48.25,0,2022-01-06 08:30:00
323,BS1 - Main 1R,48.125,0,2022-01-06 08:45:00
324,BS1 - Main 1R,48.0,0,2022-01-06 09:00:00
325,BS1 - Main 1R,47.875,0,2022-01-06 09:15:00
326,BS1 - Main 1R,47.75,0,2022-01-06 09:30:00
327,BS1 - Main 1R,47.625,0,2022-01-06 09:45:00
328,BS1 - Main 1R,47.5,0,2022-01-06 10:00:00
329,BS1 - Main 1R,47.4375,0,2022-01-06 10:15:00
330,BS1 - Main 1R,47.375,0,2022-01-06 10:30:00
331,BS1 - Main 1R,47.3125,0,2022-01-06 10:45:00
332,BS1 - Main 1R,47.25,0,2022-01-06 11:00:00
333,BS1 - Main 1R,47.0625,0,2022-01-06 11:15:00
334,BS1 - Main 1R,46.875,0,2022-01-06 11:30:00
335,BS1 - Main 1R,46.6875,0,2022-01-06 11:45:00
336,BS1 - Main 1R,46.5,0,2022-01-06 12:00:00
337,BS1 - Main 1R,45.0,0,2022-01-06 12:15:00
338,BS1 - Main 1R,43.5,0,2022-01-06 12:30:00
339,BS1 - Main 1R,42.0,0,2022-01-06 12:45:00
340,BS1 - Main 1R,40.5,0,2022-01-06 13:00:00
341,BS1 - Main 1R,40.1875,0,2022-01-06 13:15:00
342,BS1 - Main 1R,39.875,0,2022-01-06 13:30:00
343,BS1 - Main 1R,39.5625,0,2022-01-06 13:45:00
344,BS1 - Main 1R,39.25,0,2022-01-06 14:00:00
345,BS1 - Main 1R,39.125,0,2022-01-06 14:15:00
346,BS1 - Main 1R,39.0,0,2022-01-06 14:30:00
347,BS1 - Main 1R,38.875,0,2022-01-06 14:45:00
348,BS1 - Main 1R,38.75,0,2022-01-06 15:00:00
349,BS1 - Main 1R,38.6875,0,2022-01-06 15:15:00
350,BS1 - Main 1R,38.625,0,2022-01-06 15:30:00
351,BS1 - Main 1R,38.5625,0,2022-01-06 15:45:00
352,BS1 - Main 1R,38.5,0,2022-01-06 16:00:00
353,BS1 - Main 1R,38.6875,0,2022-01-06 16:15:00
354,BS1 - Main 1R,38.875,0,2022-01-06 16:30:00
355,BS1 - Main 1R,39.0625,0,2022-01-06 16:45:00
356,BS1 - Main 1R,39.25,0,2022-01-06 17:00:00
357,BS1 - Main 1R,39.1875,0,2022-01-06 17:15:00
358,BS1 - Main 1R,39.125,0,2022-01-06 17:30:00
359,BS1 - Main 1R,39.0625,0,2022-01-06 17:45:00
360,BS1 - Main 1R,39.0,0,2022-01-06 18:00:00
361,BS1 - Main 1R,38.9375,0,2022-01-06 18:15:00
362,BS1 - Main 1R,38.875,0,2022-01-06 18:30:00
363,BS1 - Main 1R,38.8125,0,2022-01-06 18:45:00
364,BS1 - Main 1R,38.75,0,2022-01-06 19:00:00
365,BS1 - Main 1R,38.6875,0,2022-01-06 19:15:00
366,BS1 - Main 1R,38.625,0,2022-01-06 19:30:00
367,BS1 - Main 1R,38.5625,0,2022-01-06 19:45:00
368,BS1 - Main 1R,38.5,0,2022-01-06 20:00:00
369,BS1 - Main 1R,38.5625,0,2022-01-06 20:15:00
370,BS1 - Main 1R,38.625,0,2022-01-06 20:30:00
371,BS1 - Main 1R,38.6875,0,2022-01-06 20:45:00
372,BS1 - Main 1R,38.75,0,2022-01-06 21:00:00
373,BS1 - Main 1R,38.75,0,2022-01-06 21:15:00
374,BS1 - Main 1R,38.75,0,2022-01-06 21:30:00
375,BS1 - Main 1R,38.75,0,2022-01-06 21:45:00
376,BS1 - Main 1R,38.75,0,2022-01-06 22:00:00
377,BS1 - Main 1R,38.625,0,2022-01-06 22:15:00
378,BS1 - Main 1R,38.5,0,2022-01-06 22:30:00
379,BS1 - Main 1R,38.375,0,2022-01-06 22:45:00
380,BS1 - Main 1R,38.25,0,2022-01-06 23:00:00
381,BS1 - Main 1R,38.25,0,2022-01-06 23:15:00
382,BS1 - Main 1R,38.25,0,2022-01-06 23:30:00
383,BS1 - Main 1R,38.25,0,2022-01-06 23:45:00
384,BS1 - Main 1R,38.25,0,2022-01-07 00:00:00
385,BS1 - Main 1R,38.25,0,2022-01-07 00:15:00
386,BS1 - Main 1R,38.25,0,2022-01-07 00:30:00
387,BS1 - Main 1R,38.25,0,2022-01-07 00:45:00
388,BS1 - Main 1R,38.25,0,2022-01-07 01:00:00
389,BS1 - Main 1R,38.3125,0,2022-01-07 01:15:00
390,BS1 - Main 1R,38.375,0,2022-01-07 01:30:00
391,BS1 - Main 1R,38.4375,0,2022-01-07 01:45:00
392,BS1 - Main 1R,38.5,0,2022-01-07 02:00:00
393,BS1 - Main 1R,38.5625,0,2022-01-07 02:15:00
394,BS1 - Main 1R,38.625,0,2022-01-07 02:30:00
395,BS1 - Main 1R,38.6875,0,2022-01-07 02:45:00
396,BS1 - Main 1R,38.75,0,2022-01-07 03:00:00
397,BS1 - Main 1R,39.75,0,2022-01-07 03:15:00
398,BS1 - Main 1R,40.75,0,2022-01-07 03:30:00
399,BS1 - Main 1R,41.75,0,2022-01-07 03:45:00
400,BS1 - Main 1R,42.75,0,2022-01-07 04:00:00
401,BS1 - Main 1R,44.125,0,2022-01-07 04:15:00
402,BS1 - Main 1R,45.5,0,2022-01-07 04:30:00
403,BS1 - Main 1R,46.875,0,2022-01-07 04:45:00
404,BS1 - Main 1R,48.25,0,2022-01-07 05:00:00
405,BS1 - Main 1R,48.3125,0,2022-01-07 05:15:00
406,BS1 - Main 1R,48.375,0,2022-01-07 05:30:00
407,BS1 - Main 1R,48.4375,0,2022-01-07 05:45:00
408,BS1 - Main 1R,48.5,0,2022-01-07 06:00:00
409,BS1 - Main 1R,48.875,0,2022-01-07 06:15:00
410,BS1 - Main 1R,49.25,0,2022-01-07 06:30:00
411,BS1 - Main 1R,49.625,0,2022-01-07 06:45:00
412,BS1 - Main 1R,50.0,0,2022-01-07 07:00:00
413,BS1 - Main 1R,49.625,0,2022-01-07 07:15:00
414,BS1 - Main 1R,49.25,0,2022-01-07 07:30:00
415,BS1 - Main 1R,48.875,0,2022-01-07 07:45:00
416,BS1 - Main 1R,48.5,0,2022-01-07 08:00:00
417,BS1 - Main 1R,48.4375,0,2022-01-07 08:15:00
418,BS1 - Main 1R,48.375,0,2022-01-07 08:30:00
419,BS1 - Main 1R,48.3125,0,2022-01-07 08:45:00
420,BS1 - Main 1R,48.25,0,2022-01-07 09:00:00
421,BS1 - Main 1R,48.125,0,2022-01-07 09:15:00
422,BS1 - Main 1R,48.0,0,2022-01-07 09:30:00
423,BS1 - Main 1R,47.875,0,2022-01-07 09:45:00
424,BS1 - Main 1R,47.75,0,2022-01-07 10:00:00
425,BS1 - Main 1R,47.375,0,2022-01-07 10:15:00
426,BS1 - Main 1R,47.0,0,2022-01-07 10:30:00
427,BS1 - Main 1R,46.625,0,2022-01-07 10:45:00
428,BS1 - Main 1R,46.25,0,2022-01-07 11:00:00
429,BS1 - Main 1R,46.6875,0,2022-01-07 11:15:00
430,BS1 - Main 1R,47.125,0,2022-01-07 11:30:00
431,BS1 - Main 1R,47.5625,0,2022-01-07 11:45:00
432,BS1 - Main 1R,48.0,0,2022-01-07 12:00:00
