time,Measure,kWh,label
2022-01-05 18:45:00,Sub - Feeder F06,299.8125,Non-production
2022-01-05 19:00:00,Sub - Feeder F06,299.25,Non-production
2022-01-05 19:15:00,Sub - Feeder F06,310.1875,Non-production
2022-01-05 19:30:00,Sub - Feeder F06,321.125,Non-production
2022-01-05 19:45:00,Sub - Feeder F06,332.0625,Non-production
2022-01-05 20:00:00,Sub - Feeder F06,343.0,Non-production
2022-01-05 20:15:00,Sub - Feeder F06,339.5625,Non-production
2022-01-05 20:30:00,Sub - Feeder F06,336.125,Non-production
2022-01-05 20:45:00,Sub - Feeder F06,332.6875,Non-production
2022-01-05 21:00:00,Sub - Feeder F06,329.25,Non-production
2022-01-05 21:15:00,Sub - Feeder F06,329.75,Non-production
2022-01-05 21:30:00,Sub - Feeder F06,330.25,Non-production
2022-01-05 21:45:00,Sub - Feeder F06,330.75,Non-production
2022-01-05 22:00:00,Sub - Feeder F06,331.25,Non-production
2022-01-05 22:15:00,Sub - Feeder F06,332.875,Non-production
2022-01-05 22:30:00,Sub - Feeder F06,334.5,Non-production
2022-01-05 22:45:00,Sub - Feeder F06,336.125,Non-production
2022-01-05 23:00:00,Sub - Feeder F06,337.75,Non-production
2022-01-05 23:15:00,Sub - Feeder F06,339.6875,Non-production
2022-01-05 23:30:00,Sub - Feeder F06,341.625,Non-production
2022-01-05 23:45:00,Sub - Feeder F06,343.5625,Non-production
2022-01-06 00:00:00,Sub - Feeder F06,345.5,Non-production
2022-01-06 00:15:00,Sub - Feeder F06,359.75,Non-production
2022-01-06 00:30:00,Sub - Feeder F06,374.0,Non-production
2022-01-06 00:45:00,Sub - Feeder F06,388.25,Non-production
2022-01-06 01:00:00,Sub - Feeder F06,402.5,Non-production
2022-01-06 01:15:00,Sub - Feeder F06,386.5625,Non-production
2022-01-06 01:30:00,Sub - Feeder F06,370.625,Non-production
2022-01-06 01:45:00,Sub - Feeder F06,354.6875,Non-production
2022-01-06 02:00:00,Sub - Feeder F06,338.75,Non-production
2022-01-06 02:15:00,Sub - Feeder F06,340.3125,Non-production
2022-01-06 02:30:00,Sub - Feeder F06,341.875,Non-production
2022-01-06 02:45:00,Sub - Feeder F06,343.4375,Non-production
2022-01-06 03:00:00,Sub - Feeder F06,345.0,Non-production
2022-01-06 03:15:00,Sub - Feeder F06,353.9375,Non-production
2022-01-06 03:30:00,Sub - Feeder F06,362.875,Non-production
2022-01-06 03:45:00,Sub - Feeder F06,371.8125,Non-production
2022-01-06 04:00:00,Sub - Feeder F06,380.75,Non-production
2022-01-06 04:15:00,Sub - Feeder F06,369.6875,Non-production
2022-01-06 04:30:00,Sub - Feeder F06,358.625,Non-production
2022-01-06 04:45:00,Sub - Feeder F06,347.5625,Non-production
2022-01-06 05:00:00,Sub - Feeder F06,336.5,Non-production
2022-01-06 05:15:00,Sub - Feeder F06,336.3125,Non-production
2022-01-06 05:30:00,Sub - Feeder F06,336.125,Non-production
2022-01-06 05:45:00,Sub - Feeder F06,335.9375,Non-production
2022-01-06 06:00:00,Sub - Feeder F06,335.75,Non-production
2022-01-06 06:15:00,Sub - Feeder F06,345.875,Non-production
2022-01-06 06:30:00,Sub - Feeder F06,356.0,Non-production
2022-01-06 06:45:00,Sub - Feeder F06,366.125,Non-production
2022-01-06 07:00:00,Sub - Feeder F06,376.25,Non-production
2022-01-06 07:15:00,Sub - Feeder F06,361.5,Non-production
2022-01-06 07:30:00,Sub - Feeder F06,346.75,Non-production
2022-01-06 07:45:00,Sub - Feeder F06,332.0,Non-production
2022-01-06 08:00:00,Sub - Feeder F06,317.25,Non-production
2022-01-06 08:15:00,Sub - Feeder F06,318.0625,Non-production
2022-01-06 08:30:00,Sub - Feeder F06,318.875,Non-production
2022-01-06 08:45:00,Sub - Feeder F06,319.6875,Non-production
2022-01-06 09:00:00,Sub - Feeder F06,320.5,Non-production
2022-01-06 09:15:00,Sub - Feeder F06,322.75,Non-production
2022-01-06 09:30:00,Sub - Feeder F06,325.0,Non-production
2022-01-06 09:45:00,Sub - Feeder F06,327.25,Non-production
2022-01-06 10:00:00,Sub - Feeder F06,329.5,Non-production
2022-01-06 10:15:00,Sub - Feeder F06,336.875,Non-production
2022-01-06 10:30:00,Sub - Feeder F06,344.25,Non-production
2022-01-06 10:45:00,Sub - Feeder F06,351.625,Non-production
2022-01-06 11:00:00,Sub - Feeder F06,359.0,Non-production
2022-01-06 11:15:00,Sub - Feeder F06,349.5,Non-production
2022-01-06 11:30:00,Sub - Feeder F06,340.0,Non-production
2022-01-06 11:45:00,Sub - Feeder F06,330.5,Non-production
2022-01-06 12:00:00,Sub - Feeder F06,321.0,Non-production
2022-01-06 12:15:00,Sub - Feeder F06,316.125,Non-production
2022-01-06 12:30:00,Sub - Feeder F06,311.25,Non-production
2022-01-06 12:45:00,Sub - Feeder F06,306.375,Non-production
2022-01-06 13:00:00,Sub - Feeder F06,301.5,Non-production
2022-01-06 13:15:00,Sub - Feeder F06,308.0,Non-production
2022-01-06 13:30:00,Sub - Feeder F06,314.5,Non-production
2022-01-06 13:45:00,Sub - Feeder F06,321.0,Non-production
2022-01-06 14:00:00,Sub - Feeder F06,327.5,Non-production
2022-01-06 14:15:00,Sub - Feeder F06,320.375,Non-production
2022-01-06 14:30:00,Sub - Feeder F06,313.25,Non-production
2022-01-06 14:45:00,Sub - Feeder F06,306.125,Non-production
2022-01-06 15:00:00,Sub - Feeder F06,299.0,Non-production
2022-01-06 15:15:00,Sub - Feeder F06,301.0,Non-production
2022-01-06 15:30:00,Sub - Feeder F06,303.0,Non-production
2022-01-06 15:45:00,Sub - Feeder F06,305.0,Non-production
2022-01-06 16:00:00,Sub - Feeder F06,307.0,Non-production
2022-01-06 16:15:00,Sub - Feeder F06,304.8125,Non-production
2022-01-06 16:30:00,Sub - Feeder F06,302.625,Non-production
2022-01-06 16:45:00,Sub - Feeder F06,300.4375,Non-production
2022-01-06 17:00:00,Sub - Feeder F06,298.25,Non-production
2022-01-06 17:15:00,Sub - Feeder F06,305.1875,Non-production
2022-01-06 17:30:00,Sub - Feeder F06,312.125,Non-production
2022-01-06 17:45:00,Sub - Feeder F06,319.0625,Non-production
2022-01-06 18:00:00,Sub - Feeder F06,326.0,Non-production
2022-01-06 18:15:00,Sub - Feeder F06,320.1875,Non-production
2022-01-06 18:30:00,Sub - Feeder F06,314.375,Non-production
2022-01-06 18:45:00,Sub - Feeder F06,308.5625,Non-production
2022-01-06 19:00:00,Sub - Feeder F06,302.75,Non-production
2022-01-06 19:15:00,Sub - Feeder F06,302.625,Non-production
2022-01-06 19:30:00,Sub - Feeder F06,302.5,Non-production
2022-01-06 19:45:00,Sub - Feeder F06,302.375,Non-production
2022-01-06 20:00:00,Sub - Feeder F06,302.25,Non-production
2022-01-06 20:15:00,Sub - Feeder F06,301.5625,Non-production
2022-01-06 20:30:00,Sub - Feeder F06,300.875,Non-production
2022-01-06 20:45:00,Sub - Feeder F06,300.1875,Non-production
2022-01-06 21:00:00,Sub - Feeder F06,299.5,Non-production
2022-01-06 21:15:00,Sub - Feeder F06,310.75,Non-production
2022-01-06 21:30:00,Sub - Feeder F06,322.0,Non-production
2022-01-06 21:45:00,Sub - Feeder F06,333.25,Non-production
2022-01-06 22:00:00,Sub - Feeder F06,344.5,Non-production
2022-01-06 22:15:00,Sub - Feeder F06,337.0,Non-production
2022-01-06 22:30:00,Sub - Feeder F06,329.5,Non-production
2022-01-06 22:45:00,Sub - Feeder F06,322.0,Non-production
2022-01-06 23:00:00,Sub - Feeder F06,314.5,Non-production
2022-01-06 23:15:00,Sub - Feeder F06,312.9375,Non-production
2022-01-06 23:30:00,Sub - Feeder F06,311.375,Non-production
2022-01-06 23:45:00,Sub - Feeder F06,309.8125,Non-production
2022-01-07 00:00:00,Sub - Feeder F06,308.25,Non-production
2022-01-07 00:15:00,Sub - Feeder F06,321.0625,Non-production
2022-01-07 00:30:00,Sub - Feeder F06,333.875,Non-production
2022-01-07 00:45:00,Sub - Feeder F06,346.6875,Non-production
2022-01-07 01:00:00,Sub - Feeder F06,359.5,Non-production
2022-01-07 01:15:00,Sub - Feeder F06,346.625,Non-production
2022-01-07 01:30:00,Sub - Feeder F06,333.75,Non-production
2022-01-07 01:45:00,Sub - Feeder F06,320.875,Non-production
2022-01-07 02:00:00,Sub - Feeder F06,308.0,Non-production
2022-01-07 02:15:00,Sub - Feeder F06,310.9375,Non-production
2022-01-07 02:30:00,Sub - Feeder F06,313.875,Non-production
2022-01-07 02:45:00,Sub - Feeder F06,316.8125,Non-production
2022-01-07 03:00:00,Sub - Feeder F06,319.75,Non-production
2022-01-07 03:15:00,Sub - Feeder F06,329.75,Non-production
2022-01-07 03:30:00,Sub - Feeder F06,339.75,Non-production
2022-01-07 03:45:00,Sub - Feeder F06,349.75,Non-production
2022-01-07 04:00:00,Sub - Feeder F06,359.75,Non-production
2022-01-07 04:15:00,Sub - Feeder F06,351.5625,Non-production
2022-01-07 04:30:00,Sub - Feeder F06,343.375,Non-production
2022-01-07 04:45:00,Sub - Feeder F06,335.1875,Non-production
2022-01-07 05:00:00,Sub - Feeder F06,327.0,Non-production
2022-01-07 05:15:00,Sub - Feeder F06,333.1875,Non-production
2022-01-07 05:30:00,Sub - Feeder F06,339.375,Non-production
2022-01-07 05:45:00,Sub - Feeder F06,345.5625,Non-production
2022-01-07 06:00:00,Sub - Feeder F06,351.75,Non-production
2022-01-07 06:15:00,Sub - Feeder F06,357.375,Non-production
2022-01-07 06:30:00,Sub - Feeder F06,363.0,Non-production
2022-01-07 06:45:00,Sub - Feeder F06,368.625,Non-production
2022-01-07 07:00:00,Sub - Feeder F06,374.25,Non-production
2022-01-07 07:15:00,Sub - Feeder F06,360.3125,Non-production
2022-01-07 07:30:00,Sub - Feeder F06,346.375,Non-production
2022-01-07 07:45:00,Sub - Feeder F06,332.4375,Non-production
2022-01-07 08:00:00,Sub - Feeder F06,318.5,Non-production
2022-01-07 08:15:00,Sub - Feeder F06,318.9375,Non-production
2022-01-07 08:30:00,Sub - Feeder F06,319.375,Non-production
2022-01-07 08:45:00,Sub - Feeder F06,319.8125,Non-production
2022-01-07 09:00:00,Sub - Feeder F06,320.25,Non-production
2022-01-07 09:15:00,Sub - Feeder F06,319.9375,Non-production
2022-01-07 09:30:00,Sub - Feeder F06,319.625,Non-production
2022-01-07 09:45:00,Sub - Feeder F06,319.3125,Non-production
2022-01-07 10:00:00,Sub - Feeder F06,319.0,Non-production
2022-01-07 10:15:00,Sub - Feeder F06,327.5625,Non-production
2022-01-07 10:30:00,Sub - Feeder F06,336.125,Non-production
2022-01-07 10:45:00,Sub - Feeder F06,344.6875,Non-production
2022-01-07 11:00:00,Sub - Feeder F06,353.25,Non-production
2022-01-07 11:15:00,Sub - Feeder F06,340.3125,Non-production
2022-01-07 11:30:00,Sub - Feeder F06,327.375,Non-production
2022-01-07 11:45:00,Sub - Feeder F06,314.4375,Non-production
2022-01-07 12:00:00,Sub - Feeder F06,301.5,Non-production
2022-01-07 12:15:00,Sub - Feeder F06,302.75,Non-production
2022-01-07 12:30:00,Sub - Feeder F06,304.0,Non-production
2022-01-07 12:45:00,Sub - Feeder F06,305.25,Non-production
2022-01-07 13:00:00,Sub - Feeder F06,306.5,Non-production
2022-01-07 13:15:00,Sub - Feeder F06,305.375,Non-production
2022-01-07 13:30:00,Sub - Feeder F06,304.25,Non-production
2022-01-07 13:45:00,Sub - Feeder F06,303.125,Non-production
2022-01-07 14:00:00,Sub - Feeder F06,302.0,Non-production
2022-01-07 14:15:00,Sub - Feeder F06,308.75,Non-production
2022-01-07 14:30:00,Sub - Feeder F06,315.5,Non-production
2022-01-07 14:45:00,Sub - Feeder F06,322.25,Non-production
2022-01-07 15:00:00,Sub - Feeder F06,329.0,Non-production
2022-01-07 15:15:00,Sub - Feeder F06,322.4375,Non-production
2022-01-07 15:30:00,Sub - Feeder F06,315.875,Non-production
2022-01-07 15:45:00,Sub - Feeder F06,309.3125,Non-production
2022-01-07 16:00:00,Sub - Feeder F06,302.75,Non-production
2022-01-07 16:15:00,Sub - Feeder F06,302.875,Non-production
2022-01-07 16:30:00,Sub - Feeder F06,303.0,Non-production
2022-01-07 16:45:00,Sub - Feeder F06,303.125,Non-production
2022-01-07 17:00:00,Sub - Feeder F06,303.25,Non-production
2022-01-07 17:15:00,Sub - Feeder F06,303.5,Non-production
2022-01-07 17:30:00,Sub - Feeder F06,303.75,Non-production
2022-01-07 17:45:00,Sub - Feeder F06,304.0,Non-production
