,kWh,label
79,300.0193557124639,Non-production
80,300.9565884547901,Non-production
81,302.7166817177762,Non-production
82,304.7002445283587,Non-production
83,306.26403805806365,Non-production
84,306.8924938482306,Non-production
85,306.337199553856,Non-production
86,304.6842332354144,Non-production
87,302.33074744797705,Non-production
88,299.8799973096847,Non-production
89,297.98692599446656,Non-production
90,297.19671176465044,Non-production
91,297.8155528571655,Non-production
92,299.841008986666,Non-production
93,302.9639416624663,Non-production
94,306.638589899794,Non-production
95,310.2027727679654,Non-production
96,313.01875823529883,Non-production
97,314.60082774731876,Non-production
98,314.70092812622306,Non-production
99,313.33783209824554,Non-production
100,310.7720695480207,Non-production
101,307.441357812864,Non-production
102,303.875515380332,Non-production
103,300.60715662649795,Non-production
104,298.08909777796885,Non-production
105,296.62545929060036,Non-production
106,296.3229089942149,Non-production
107,297.07063850129055,Non-production
108,298.55946271823024,Non-production
109,300.34762201114484,Non-production
110,301.97015253695514,Non-production
111,303.07100963833926,Non-production
112,303.5197112034498,Non-production
113,303.4681488074429,Non-production
114,303.3165118303389,Non-production
115,303.58863387844906,Non-production
116,304.75413987367216,Non-production
117,307.0598168583614,Non-production
118,310.4325327728547,Non-production
119,314.4900405070117,Non-production
120,318.6562188520238,Non-production
121,322.3412708119559,Non-production
122,325.12808966164386,Non-production
123,326.9066517794202,Non-production
124,327.91459059897045,Non-production
125,328.6676916010645,Non-production
126,329.79405517899556,Non-production
127,331.815567338547,Non-production
128,334.9426113008139,Non-production
129,338.9524559600362,Non-production
130,343.2011559428455,Non-production
131,346.77573677437306,Non-production
132,348.7430962924765,Non-production
133,348.4161439723548,Non-production
134,345.5525243429011,Non-production
135,340.42806180824044,Non-production
136,333.77148744293805,Non-production
137,326.5887535847153,Non-production
138,319.93054419836176,Non-production
139,314.6632138300587,Non-production
140,311.29609237174606,Non-production
141,309.90184256546183,Non-production
142,310.143929136839,Non-production
143,311.3988556360792,Non-production
144,312.9365801159561,Non-production
145,314.10857528379256,Non-production
146,314.49451838570303,Non-production
147,313.9741556679223,Non-production
148,312.71365120284236,Non-production
149,311.07782300867626,Non-production
150,309.49608904518186,Non-production
151,308.31913352338864,Non-production
152,307.7049121411484,Non-production
153,307.5657875602205,Non-production
154,307.5927710806462,Non-production
155,307.350309743991,Non-production
156,306.41243936797144,Non-production
157,304.4974789350692,Non-production
158,301.5602772300397,Non-production
159,297.8178256070811,Non-production
160,293.7077729416079,Non-production
161,289.7989720727771,Non-production
162,286.68129282380585,Non-production
163,284.8585875810313,Non-production
164,284.659782279487,Non-production
165,286.17552850508866,Non-production
166,289.22525761767776,Non-production
167,293.3608787225654,Non-production
168,297.91512702784513,Non-production
169,302.1005102148017,Non-production
170,305.1557657126749,Non-production
171,306.52077723927135,Non-production
172,306.00314615790273,Non-production
173,303.8891983261575,Non-production
174,300.95747612985025,Non-production
175,298.37549072865767,Non-production
176,297.4933012465722,Non-production
177,299.5774339885984,Non-production
178,305.5450276670412,Non-production
179,315.757866369549,Non-production
180,329.9230333774951,Non-production
181,347.12614757857295,Non-production
182,365.9957877818664,Non-production
183,384.9648216319444,Non-production
184,402.56405481953396,Non-production
185,417.6706008717017,Non-production
186,429.6485740673909,Non-production
187,438.35992905703216,Non-production
188,444.0702384860256,Non-production
189,447.3050120507622,Non-production
190,448.7137132128964,Non-production
191,448.9744554270485,Non-production
192,448.7384103817752,Non-production
193,448.588244296235,Non-production
194,448.9824801026923,Non-production
195,450.1782340619888,Non-production
196,452.1553415726856,Non-production
197,454.5854575595636,Non-production
198,456.88499106276333,Non-production
199,458.3597683194408,Non-production
200,458.4069822564274,Non-production
201,456.70889169854394,Non-production
202,453.35011247849275,Non-production
203,448.8179460404565,Non-production
204,443.88849159183565,Non-production
205,439.43885181917346,Non-production
206,436.2424192386468,Non-production
207,434.79836230232064,Non-production
208,435.2272430427109,Non-production
209,437.243986979575,Non-production
210,440.2042219667626,Non-production
211,443.2109705207397,Non-production
212,445.26344622126703,Non-production
213,445.4261961402432,Non-production
214,442.99411505284945,Non-production
215,437.62685126806997,Non-production
216,429.42588492733734,Non-production
217,418.93213302495406,Non-production
218,407.03547575915945,Non-production
219,394.81071174802815,Non-production
220,383.3195393481596,Non-production
221,373.4318777585149,Non-production
222,365.71239467250336,Non-production
223,360.39128315097753,Non-production
224,357.4055624498722,Non-production
225,356.4752942180912,Non-production
226,357.1777236300684,Non-production
227,358.99911420566735,Non-production
228,361.3677652972713,Non-production
229,363.68893669372795,Non-production
230,365.4035820171317,Non-production
231,366.0768104027413,Non-production
232,365.49750315919727,Non-production
233,363.7517339417361,Non-production
234,361.2312914769191,Non-production
235,358.5569887947265,Non-production
236,356.4261953506415,Non-production
237,355.42147720807,Non-production
238,355.8316011186736,Non-production
239,357.53436815855116,Non-production
240,359.97621443917353,Non-production
241,362.26156817485963,Non-production
242,363.33931834053845,Non-production
243,362.24743818231246,Non-production
244,358.3555672570526,Non-production
245,351.5384261314262,Non-production
246,342.22830679065027,Non-production
247,331.3315646093322,Non-production
248,320.0382457025792,Non-production
249,309.58545926164373,Non-production
250,301.04016467026577,Non-production
251,295.14702443425745,Non-production
252,292.25588063827877,Non-production
253,292.31785001172125,Non-production
254,294.9282504026396,Non-production
255,299.39766366854883,Non-production
256,304.8424431826398,Non-production
257,310.29470716679174,Non-production
258,314.832764960621,Non-production
259,317.7238008966256,Non-production
260,318.55590796920296,Non-production
261,317.32581145615114,Non-production
262,314.4509348535961,Non-production
263,310.6920620781483,Non-production
264,306.9988109691156,Non-production
265,304.31273612524717,Non-production
266,303.3734489237887,Non-production
267,304.57040353498195,Non-production
268,307.87114234152904,Non-production
269,312.8404375039769,Non-production
270,318.7458543019155,Non-production
271,324.72496056703864,Non-production
272,329.97214220395244,Non-production
273,333.8963932844461,Non-production
274,336.2110886539547,Non-production
275,336.94068975035174,Non-production
276,336.35762976787936,Non-production
277,334.8827558661661,Non-production
278,332.9871433591013,Non-production
279,331.1227661659154,Non-production
280,329.69140046484364,Non-production
281,329.04348874207034,Non-production
282,329.4873667388676,Non-production
283,331.2867490982636,Non-production
284,334.63060866227886,Non-production
285,339.5727373423687,Non-production
286,345.9548763500707,Non-production
287,353.3424136426608,Non-production
288,361.0094991437842,Non-production
289,368.0054648643303,Non-production
290,373.31342569512645,Non-production
291,376.0777045724664,Non-production
292,375.8408738699697,Non-production
293,372.7113112388253,Non-production
294,367.39275372773625,Non-production
295,361.0493556426656,Non-production
296,355.03665278320665,Non-production
297,350.5749652354445,Non-production
298,348.4581495048729,Non-production
299,348.8748717692759,Non-production
300,351.38358908500544,Non-production
301,355.04185572467736,Non-production
302,358.6554566916669,Non-production
303,361.08658771950456,Non-production
304,361.54518234365605,Non-production
305,359.7883562187529,Non-production
306,356.1741551442603,Non-production
307,351.5550812840184,Non-production
308,347.04240457955854,Non-production
309,343.70752097897144,Non-production
310,342.29995046125623,Non-production
311,343.0519596483824,Non-production
312,345.61470403680346,Non-production
313,349.1392999921009,Non-production
314,352.48387229657294,Non-production
315,354.49742401052555,Non-production
316,354.30883915485833,Non-production
317,351.5436300251292,Non-production
318,346.4095683702989,Non-production
319,339.6328062727677,Non-production
320,332.27356685790886,Non-production
321,325.484331462275,Non-production
322,320.28009160102755,Non-production
323,317.37105116919304,Non-production
324,317.0769656617427,Non-production
325,319.3155426878322,Non-production
326,323.6444921807242,Non-production
327,329.3375846331119,Non-production
328,335.4830996774002,Non-production
329,341.10073304413555,Non-production
330,345.27443180954265,Non-production
331,347.29167095684494,Non-production
332,346.76781275935497,Non-production
333,343.7254001449645,Non-production
334,338.6006871393198,Non-production
335,332.1658878431271,Non-production
336,325.37944999054906,Non-production
337,319.1973039982333,Non-production
338,314.3876327496285,Non-production
339,311.38935555686476,Non-production
340,310.24393520459563,Non-production
341,310.6148957270037,Non-production
342,311.89089961029987,Non-production
343,313.34772604904373,Non-production
344,314.32701831606005,Non-production
345,314.383266865478,Non-production
346,313.3607728981799,Non-production
347,311.3871594370702,Non-production
348,308.79900584662755,Non-production
349,306.0351494928014,Non-production
350,303.53580683244166,Non-production
351,301.6720772513988,Non-production
352,300.7098361393909,Non-production
353,300.79598368546664,Non-production
354,301.9508451310748,Non-production
355,304.0582235012642,Non-production
356,306.8579069459491,Non-production
357,309.95548040603893,Non-production
358,312.864146895861,Non-production
359,315.0817079827038,Non-production
360,316.188632714642,Non-production
361,315.94006584902286,Non-production
362,314.3236494340099,Non-production
363,311.5671068874407,Non-production
364,308.09776589006424,Non-production
365,304.4704301543908,Non-production
366,301.2837473323522,Non-production
367,299.09925787897225,Non-production
368,298.3680145004414,Non-production
369,299.36420429727985,Non-production
370,302.1272245947144,Non-production
371,306.42167794921625,Non-production
372,311.73332785111376,Non-production
373,317.32116588196453,Non-production
374,322.33581512992623,Non-production
375,325.992405466627,Non-production
376,327.7596967975145,Non-production
377,327.5099100236459,Non-production
378,325.5766677435366,Non-production
379,322.6933056342558,Non-production
380,319.8207913766707,Non-production
381,317.9082418501062,Non-production
382,317.64806208907413,Non-production
383,319.2891373791052,Non-production
384,322.5584673041136,Non-production
385,326.71804997428694,Non-production
386,330.7519234164806,Non-production
387,333.6415684851863,Non-production
388,334.65577651969596,Non-production
389,333.5678210284883,Non-production
390,330.7292794544624,Non-production
391,326.97455799396124,Non-production
392,323.38645835491116,Non-production
393,320.997388159114,Non-production
394,320.51616965338883,Non-production
395,322.15511887772,Non-production
396,325.5973752643427,Non-production
397,330.1051720378012,Non-production
398,334.73568774703955,Non-production
399,338.6061236525518,Non-production
400,341.1364506102791,Non-production
401,342.2014912435588,Non-production
402,342.147205148633,Non-production
403,341.6660029122339,Non-production
404,341.5701047608706,Non-production
405,342.5333297394959,Non-production
406,344.8781884796582,Non-production
407,348.4663202596291,Non-production
408,352.71642259322215,Non-production
409,356.7386740010421,Non-production
410,359.54782936036423,Non-production
411,360.3016364392948,Non-production
412,358.5067343930977,Non-production
413,354.14137093285586,Non-production
414,347.66465550009315,Non-production
415,339.91358988117327,Non-production
416,331.9221212651914,Non-production
417,324.716907648355,Non-production
418,319.1431979218686,Non-production
419,315.75350981088775,Non-production
420,314.76392606559193,Non-production
421,316.0621232556751,Non-production
422,319.24549547652714,Non-production
423,323.6752680637545,Non-production
424,328.5453391783736,Non-production
425,332.9733447813503,Non-production
426,336.119277714426,Non-production
427,337.3230236204583,Non-production
428,336.2332544924983,Non-production
429,332.8883675246612,Non-production
430,327.71610802819515,Non-production
431,321.44336850879625,Non-production
432,314.9403557241413,Non-production
433,309.04660655359385,Non-production
434,304.4282010348407,Non-production
435,301.49669446663205,Non-production
436,300.39266409217294,Non-production
437,301.01510216238637,Non-production
438,303.0709916134286,Non-production
439,306.1266492646257,Non-production
440,309.65640808250043,Non-production
441,313.09562528442586,Non-production
442,315.90690245661614,Non-production
443,317.65942172342193,Non-production
444,318.1067994811651,Non-production
445,317.23837671492834,Non-production
446,315.28051439314464,Non-production
447,312.63952752017326,Non-production
448,309.79937070386626,Non-production
449,307.2040661684874,Non-production
450,305.1592583897685,Non-production
451,303.77868382687876,Non-production
452,302.9854330316105,Non-production
453,302.5619941101592,Non-production
454,302.23202891541996,Non-production
455,301.75177253817907,Non-production
456,300.98887825134454,Non-production
457,299.9702884688648,Non-production
458,298.88757647980526,Non-production
459,298.05739530570656,Non-production
460,297.84469946055475,Non-production
461,298.56514670005157,Non-production
462,300.38859689816115,Non-production
463,303.2669061405813,Non-production
464,306.9061692787003,Non-production
465,310.796149690867,Non-production
466,314.29750078530196,Non-production
467,316.77142761327866,Non-production
468,317.7209685062046,Non-production
469,316.9053062113777,Non-production
470,314.39444548689744,Non-production
471,310.5509459217398,Non-production
472,305.94989599051803,Non-production
473,301.2661167300753,Non-production
474,297.1610900002314,Non-production
475,294.192366624657,Non-production
476,292.75298591584556,Non-production
477,293.0365831177024,Non-production
478,295.0202819410111,Non-production
479,298.46160370914004,Non-production
480,302.91314648647585,Non-production
481,307.76401507669107,Non-production
482,312.31506038393843,Non-production
483,315.8845894976175,Non-production
484,317.926556864037,Non-production
485,318.1326146022454,Non-production
486,316.4900405153028,Non-production
487,313.2804947789522,Non-production
488,309.02324530960686,Non-production
489,304.38124778615503,Non-production
490,300.05326653864125,Non-production
491,296.6709701271318,Non-production
492,294.71207563617224,Non-production
493,294.4346524572029,Non-production
494,295.8361214050376,Non-production
495,298.64239000379587,Non-production
496,302.33498638412186,Non-production
497,306.22326305057055,Non-production
498,309.5614737489632,Non-production
499,311.696382876082,Non-production
500,312.2147868011403,Non-production
501,311.0506435106878,Non-production
502,308.51610035285466,Non-production
503,305.24058235951213,Non-production
504,302.0297364765348,Non-production
505,299.6796434746785,Non-production
506,298.7926810655096,Non-production
507,299.6384443147328,Non-production
508,302.09051245932477,Non-production
509,305.6527187988311,Non-production
510,309.5696023187439,Non-production
511,312.99631249978995,Non-production
512,315.18709509715626,Non-production
513,315.65505581293036,Non-production
514,314.26426337222426,Non-production
515,311.2371011507846,Non-production
516,307.0861906535323,Non-production
517,302.4994616243779,Non-production
518,298.21200005861886,Non-production
519,294.8905445250997,Non-production
520,293.04328858925794,Non-production
521,292.95696528549894,Non-production
522,294.6593367842071,Non-production
523,297.90768596812296,Non-production
524,302.20888375892457,Non-production
525,306.8789177230744,Non-production
526,311.14489710722404,Non-production
527,314.2795377479906,Non-production
528,315.74190507312994,Non-production
529,315.2880371001171,Non-production
530,313.0189734286607,Non-production
531,309.3523432528443,Non-production
532,304.92862742142313,Non-production
533,300.4820901296272,Non-production
534,296.71106975366354,Non-production
535,294.17357561168285,Non-production
536,293.2194330089891,Non-production
537,293.9580047857221,Non-production
538,296.25534409360745,Non-production
539,299.7559577278003,Non-production
540,303.9284814013767,Non-production
541,308.13692153233313,Non-production
542,311.7359838470495,Non-production
543,314.17966988402947,Non-production
544,315.1208424928841,Non-production
545,314.47350231225647,Non-production
546,312.41571440449974,Non-production
547,309.3297479346042,Non-production
548,305.6990681245478,Non-production
549,301.9974581045365,Non-production
550,298.6057661516271,Non-production
551,295.77726943327207,Non-production
552,293.65140471459904,Non-production
553,292.2975611949698,Non-production
554,291.762351472557,Non-production
555,292.09647687403606,Non-production
556,293.3481105660036,Non-production
557,295.5240721225828,Non-production
558,298.5334629713005,Non-production
559,302.13738237756525,Non-production
560,305.93058329797094,Non-production
561,309.3750731839404,Non-production
562,311.8913105677354,Non-production
563,312.9919356153926,Non-production
564,312.4222996413657,Non-production
565,310.2609410461308,Non-production
566,306.9394588929966,Non-production
567,303.1653902864824,Non-production
568,299.76443855556323,Non-production
569,297.4853557154015,Non-production
570,296.8211914027476,Non-production
571,297.8929315755084,Non-production
572,300.4221685982838,Non-production
573,303.79682274296164,Non-production
574,307.21329897248285,Non-production
575,309.8616180686836,Non-production
576,311.1090385222209,Non-production
577,310.63656405545873,Non-production
578,308.4950033374223,Non-production
579,305.0712737940854,Non-production
580,300.98281352324557,Non-production
581,296.93668961315757,Non-production
582,293.593015299243,Non-production
583,291.4609689777859,Non-production
584,290.83817812691785,Non-production
585,291.7897631063527,Non-production
586,294.15712442658065,Non-production
587,297.5881653782511,Non-production
588,301.5859344159344,Non-production
589,305.57647364505,Non-production
590,308.99487892892046,Non-production
591,311.3804117330998,Non-production
592,312.4609460238632,Non-production
593,312.2014934049955,Non-production
594,310.7973648816777,Non-production
595,308.6099837679738,Non-production
596,306.06500219488936,Non-production
597,303.5470048041622,Non-production
598,301.32504901563743,Non-production
599,299.52905768966747,Non-production
600,298.1761881942078,Non-production
601,297.22841250775576,Non-production
602,296.65423563965834,Non-production
603,296.46995320824794,Non-production
604,296.7460503450524,Non-production
605,297.57760119125066,Non-production
606,299.02973140782507,Non-production
607,301.0776845761563,Non-production
608,303.5642385620964,Non-production
609,306.1940325240057,Non-production
610,308.5742094114528,Non-production
611,310.29511630620453,Non-production
612,311.0286055035355,Non-production
613,310.6120923401422,Non-production
614,309.0896881411278,Non-production
615,306.69732524258984,Non-production
616,303.7997886902268,Non-production
617,300.80388228633933,Non-production
618,298.07675746609414,Non-production
619,295.89162133814784,Non-production
620,294.4097891513429,Non-production
621,293.69473959351495,Non-production
622,293.7446948848687,Non-production
623,294.52665823395176,Non-production
624,295.996647812754,Non-production
625,298.09737481476725,Non-production
626,300.7343487175938,Non-production
627,303.741708251874,Non-production
628,306.8564323245121,Non-production
629,309.72043955990495,Non-production
630,311.9223364801607,Non-production
631,313.0754222711566,Non-production
632,312.911524884096,Non-production
633,311.35956808537685,Non-production
634,308.58010970649514,Non-production
635,304.94280860826103,Non-production
636,300.9553911428326,Non-production
637,297.16898258321226,Non-production
638,294.0880075202707,Non-production
639,292.1036869554441,Non-production
640,291.45567902403565,Non-production
641,292.2153572531894,Non-production
642,294.281598960906,Non-production
643,297.38511759715016,Non-production
644,301.10561682965,Non-production
645,304.9113798846611,Non-production
646,308.2286362849492,Non-production
647,310.53732515957415,Non-production
648,311.4751757934103,Non-production
649,310.9214615775079,Non-production
650,309.03242385903906,Non-production
651,306.2134977577935,Non-production
652,303.03328281390503,Non-production
653,300.1015040355971,Non-production
654,297.94153107554905,Non-production
655,296.88663913811956,Non-production
656,297.0213529648678,Non-production
657,298.1784526975039,Non-production
658,299.9902859103436,Non-production
659,301.98088725681885,Non-production
660,303.67549658536575,Non-production
661,304.70033565589614,Non-production
662,304.8506032355044,Non-production
663,304.1170977883623,Non-production
664,302.67589509937557,Non-production
665,300.85410866067355,Non-production
666,299.084162360072,Non-production
667,297.85110255794825,Non-production
668,297.6287701728889,Non-production
669,298.7985164602319,Non-production
670,301.55249133622414,Non-production
671,305.8000255552944,Non-production
672,311.1117907895499,Non-production
673,316.7408725833981,Non-production
674,321.74414448013636,Non-production
675,325.19232648340204,Non-production
676,326.41616511174453,Non-production
677,325.20994669343537,Non-production
678,321.9184223729494,Non-production
679,317.3704177599638,Non-production
680,312.6757402692504,Non-production
681,308.9472489142919,Non-production
682,307.0295459794022,Non-production
683,307.3070692196404,Non-production
684,309.63677474319144,Non-production
685,313.4162840273331,Non-production
686,317.76518524286763,Non-production
687,321.7690369821429,Non-production
688,324.71755942677777,Non-production
689,326.26819205626646,Non-production
690,326.488879884533,Non-production
691,325.7754838055476,Non-production
692,324.6840815255004,Non-production
693,323.74639562739674,Non-production
694,323.3344846742661,Non-production
695,323.6107582143097,Non-production
696,324.5576670590154,Non-production
697,326.0492989831471,Non-production
698,327.9188586956617,Non-production
699,329.9920670139678,Non-production
700,332.08488492421606,Non-production
701,333.98794605940094,Non-production
702,335.46743969008924,Non-production
703,336.30087322755463,Non-production
704,336.3440242253809,Non-production
705,335.60497240741523,Non-production
706,334.29252263514616,Non-production
707,332.81261387615587,Non-production
708,331.70314687444005,Non-production
709,331.51723772824965,Non-production
710,332.68073583203227,Non-production
711,335.35895803294267,Non-production
712,339.3692171925708,Non-production
713,344.16901252938356,Non-production
714,348.933496497106,Non-production
715,352.71132157090375,Non-production
716,354.6220848566577,Non-production
717,354.04244999167827,Non-production
718,350.73061956657585,Non-production
719,344.86029530241893,Non-production
720,336.9654935909061,Non-production
721,327.82262407941533,Non-production
722,318.30756989277404,Non-production
723,309.2634602696135,Non-production
724,301.40452130733553,Non-production
725,295.26756581906113,Non-production
726,291.20814396938175,Non-production
727,289.4256228787671,Non-production
728,289.9942449808704,Non-production
729,292.87907587385524,Non-production
730,297.92680585378656,Non-production
731,304.837430368677,Non-production
732,313.13754947678166,Non-production
733,322.1829934313513,Non-production
734,331.21282581426243,Non-production
735,339.4581119999811,Non-production
736,346.2839661913683,Non-production
737,351.3241587660816,Non-production
738,354.5640012354391,Non-production
739,356.3412870776159,Non-production
740,357.25982110761373,Non-production
741,358.03492133601833,Non-production
742,359.3078051428606,Non-production
743,361.47393308730494,Non-production
744,364.56947586964736,Non-production
745,368.24961627814383,Non-production
746,371.8716373692473,Non-production
747,374.6670161860284,Non-production
748,375.95807690060246,Non-production
749,375.3578993167173,Non-production
750,372.8961201147859,Non-production
751,369.0377782715852,Non-production
752,364.59665738923155,Non-production
753,360.57342833289346,Non-production
754,357.96210580845576,Non-production
755,357.5657593824232,Non-production
756,359.85132873105874,Non-production
757,364.861758779525,Non-production
758,372.1950157475215,Non-production
759,381.05293280539837,Non-production
760,390.3562573330067,Non-production
761,398.9144444670464,Non-production
762,405.6286249743457,Non-production
763,409.693895976461,Non-production
764,410.7565899234897,Non-production
765,408.98165912966806,Non-production
766,405.00263718191246,Non-production
767,399.7614487383157,Non-production
768,394.2844980966754,Non-production
769,389.4648546984856,Non-production
770,385.91426874559454,Non-production
771,383.9156175514668,Non-production
772,383.4635661516679,Non-production
773,384.3505202439276,Non-production
774,386.24995135717654,Non-production
775,388.7686614577611,Non-production
776,391.46984689640055,Non-production
777,393.89202136348644,Non-production
778,395.59219399094434,Non-production
779,396.2239285077006,Non-production
780,395.6328949472163,Non-production
781,393.93125157870526,Non-production
782,391.51108286228316,Non-production
783,388.978150898814,Non-production
784,387.01962377657094,Non-production
785,386.2462778129742,Non-production
786,387.0581588954305,Non-production
787,389.5710396150703,Non-production
788,393.617589642024,Non-production
789,398.8136183518378,Non-production
790,404.6636499560374,Non-production
791,410.6731547961773,Non-production
792,416.4360979179027,Non-production
793,421.6754983070553,Non-production
794,426.2306060725725,Non-production
795,430.0038008451621,Non-production
796,432.89674756403394,Non-production
797,434.77111197871506,Non-production
798,435.4600793503466,Non-production
799,434.83531638393674,Non-production
800,432.90816693543735,Non-production
801,429.92473675321787,Non-production
802,426.41088640575964,Non-production
803,423.13717049565895,Non-production
804,420.99950037046705,Non-production
805,420.8381641305991,Non-production
806,423.23673990810136,Non-production
807,428.34977084627917,Non-production
808,435.80476361860207,Non-production
809,444.7116750179857,Non-production
810,453.79138225207316,Non-production
811,461.60467168432564,Non-production
812,466.8321650362035,Non-production
813,468.53612793070795,Non-production
814,466.3381115265654,Non-production
815,460.47227903173575,Non-production
816,451.711258288862,Non-production
817,441.1932738916264,Non-production
818,430.1967290345857,Non-production
819,419.91193590420016,Non-production
820,411.25415076160937,Non-production
821,404.75053309424766,Non-production
822,400.51699701801806,Non-production
823,398.3208919616873,Non-production
824,397.70662964586484,Non-production
825,398.14923516479195,Non-production
826,399.1978143163982,Non-production
827,400.57582581976965,Non-production
828,402.21562917950104,Non-production
829,404.21992425783185,Non-production
830,406.7613816438976,Non-production
831,409.9509548598465,Non-production
832,413.719185198701,Non-production
833,417.75606421650684,Non-production
834,421.539013414044,Non-production
835,424.44759502196234,Non-production
836,425.928863651266,Non-production
837,425.6548057329532,Non-production
838,423.61514120371066,Non-production
839,420.11507538127864,Non-production
840,415.68549312589636,Non-production
841,410.9441610927506,Non-production
842,406.45809516800114,Non-production
843,402.64839514050345,Non-production
844,399.75760668132096,Non-production
845,397.87630995433415,Non-production
846,397.0073328918357,Non-production
847,397.13596163741323,Non-production
848,398.27416036019275,Non-production
849,400.4568402003935,Non-production
850,403.6874142217113,Non-production
851,407.8533495736919,Non-production
852,412.6515557148994,Non-production
853,417.56830574138644,Non-production
854,421.942496088265,Non-production
855,425.1068697005405,Non-production
856,426.56306350129665,Non-production
857,426.12291535197454,Non-production
858,423.95540803390196,Non-production
859,420.51575799744285,Non-production
860,416.38308853303255,Non-production
861,412.07082336460485,Non-production
862,407.88186840542625,Non-production
863,403.8579493693413,Non-production
864,399.8327793537515,Non-production
865,395.56064220149784,Non-production
866,390.86918707278676,Non-production
867,385.7819618724872,Non-production
868,380.56903600331873,Non-production
869,375.7067468913579,Non-production
870,371.754714545597,Non-production
871,369.18500125435236,Non-production
872,368.2181427149378,Non-production
873,368.72532143334115,Non-production
874,370.2388989511734,Non-production
875,372.0769047672278,Non-production
876,373.54415372516786,Non-production
877,374.1425439258147,Non-production
878,373.71963840183923,Non-production
879,372.5084015909899,Non-production
880,371.04975081244766,Non-production
881,370.026469278406,Non-production
882,370.0598404181676,Non-production
883,371.52591813680516,Non-production
884,374.43987497529633,Non-production
885,378.43881183874163,Non-production
886,382.86862779979725,Non-production
887,386.95219022417473,Non-production
888,389.99107087074947,Non-production
889,391.5415972670987,Non-production
890,391.5151628435254,Non-production
891,390.1807482256265,Non-production
892,388.0822438281821,Non-production
893,385.9082468348229,Non-production
894,384.35719092227777,Non-production
895,384.02721832420355,Non-production
896,385.3390037225779,Non-production
897,388.4839397262914,Non-production
898,393.38748604131865,Non-production
899,399.6871280708319,Non-production
900,406.73835684077056,Non-production
901,413.6698457043718,Non-production
902,419.50247395058705,Non-production
903,423.32516572167765,Non-production
904,424.4922559047795,Non-production
905,422.78705444712534,Non-production
906,418.4972696277787,Non-production
907,412.37233512463405,Non-production
908,405.46980450891556,Non-production
909,398.93092809277294,Non-production
910,393.7423593165925,Non-production
911,390.5400781496791,Non-production
912,389.4983764804678,Non-production
913,390.32670884955354,Non-production
914,392.3730431623488,Non-production
915,394.8062715976739,Non-production
916,396.82825697485714,Non-production
917,397.8573605403063,Non-production
918,397.63602213689165,Non-production
919,396.2425676416177,Non-production
920,394.02029857687035,Non-production
921,391.4605324451447,Non-production
922,389.08155300182665,Non-production
923,387.3334335189109,Non-production
924,386.53868725799174,Non-production
925,386.86208534638325,Non-production
926,388.29705610372974,Non-production
927,390.6611092363537,Non-production
928,393.6031290937008,Non-production
929,396.6332058016112,Non-production
930,399.1846369337643,Non-production
931,400.7066692064521,Non-production
932,400.7707024453948,Non-production
933,399.1612709072371,Non-production
934,395.9239078454365,Non-production
935,391.3559745935675,Non-production
