,kWh,label
500,53.61560388847356,Non-production
501,53.976070881945034,Non-production
502,54.184146968464525,Non-production
503,54.21695948908607,Non-production
504,54.049327567026836,Non-production
505,53.656485418986335,Non-production
506,53.021907632651846,Non-production
507,52.14774420546483,Non-production
508,51.0641205737503,Non-production
509,49.83329454216979,Non-production
510,48.54579013027037,Non-production
511,47.30812446334175,Non-production
512,46.22477863504073,Non-production
513,45.37923520914281,Non-production
514,44.81910388449449,Non-production
515,44.54855421935333,Non-production
516,44.52858763307855,Non-production
517,44.68359708803167,Non-production
518,44.91201056076186,Non-production
519,45.09936973964744,Non-production
520,45.133097760753486,Non-production
521,44.91860354836395,Non-production
522,44.395819599758255,Non-production
523,43.55391617861432,Non-production
524,42.440474330444694,Non-production
525,41.1608933774554,Non-production
526,39.86522320170031,Non-production
527,38.72308897495997,Non-production
528,37.89171840315099,Non-production
529,37.485175404827324,Non-production
530,37.55300363770643,Non-production
531,38.07341521469018,Non-production
532,38.961503125344464,Non-production
533,40.08892117224523,Non-production
534,41.30938687918449,Non-production
535,42.48417284013594,Non-production
536,43.502757724871955,Non-production
537,44.295443321674156,Non-production
538,44.836725942625954,Non-production
539,45.14026576230586,Non-production
540,45.24796526867152,Non-production
541,45.21647997675779,Non-production
542,45.10432631334144,Non-production
543,44.961919885617604,Non-production
544,44.825784732761065,Non-production
545,44.71710456733635,Non-production
546,44.64389360639243,Non-production
547,44.605445216715175,Non-production
548,44.597431610006495,Non-production
549,44.61608270101673,Non-production
550,44.6602165585992,Non-production
551,44.73045160060541,Non-production
552,44.82563707703365,Non-production
553,44.937340755918314,Non-production
554,45.0440404695441,Non-production
555,45.107283451975675,Non-production
556,45.07219230869413,Non-production
557,44.87399384285462,Non-production
558,44.450617845547995,Non-production
559,43.75914364397919,Non-production
560,42.791701695199215,Non-production
561,41.58540590535872,Non-production
562,40.221897180193764,Non-production
563,38.81519302277059,Non-production
564,37.49060253063119,Non-production
565,36.360593665606885,Non-production
566,35.50426563914899,Non-production
567,34.955387492180385,Non-production
568,34.700939526362184,Non-production
569,34.68917960868826,Non-production
570,34.844284419558136,Non-production
571,35.083658126635356,Non-production
572,35.33389184031684,Non-production
573,35.54205379404298,Non-production
574,35.68043419840574,Non-production
575,35.74474400663835,Non-production
576,35.74750306157379,Non-production
577,35.70937171435273,Non-production
578,35.65119196089974,Non-production
579,35.588645526335426,Non-production
580,35.530168252678486,Non-production
581,35.47762400463131,Non-production
582,35.42861229891341,Non-production
583,35.37923938272986,Non-production
584,35.32653171758758,Non-production
585,35.270109925977756,Non-production
586,35.213036461978604,Non-production
587,35.16183961142126,Non-production
588,35.12569116108565,Non-production
589,35.114723945874935,Non-production
590,35.1376200121514,Non-production
591,35.19887424596447,Non-production
592,35.29642883988918,Non-production
593,35.42050792518386,Non-production
594,35.55430949650702,Non-production
595,35.67671167009803,Non-production
596,35.76648712967908,Non-production
597,35.80697613537367,Non-production
598,35.789978227177585,Non-production
599,35.71783605619006,Non-production
600,35.60316745327187,Non-production
601,35.466261050212196,Non-production
602,35.330669303539246,Non-production
603,35.21797083618414,Non-production
604,35.14296385878974,Non-production
605,35.11055430696665,Non-production
606,35.115197178640294,Non-production
607,35.142984476012444,Non-production
608,35.17561926250807,Non-production
609,35.194947765688525,Non-production
610,35.186691089321485,Non-production
611,35.14250147786804,Non-production
612,35.06020174891833,Non-production
613,34.94272243891984,Non-production
614,34.796616450418014,Non-production
615,34.63105770496472,Non-production
616,34.45796160719498,Non-production
617,34.2933633571904,Non-production
618,34.15954292570026,Non-production
619,34.08675597191751,Non-production
620,34.113066084205954,Non-production
621,34.280915071764376,Non-production
622,34.629805732886574,Non-production
623,35.18568739531386,Non-production
624,35.94903172196065,Non-production
625,36.88472631663498,Non-production
626,37.91729817783693,Non-production
627,38.934284995227664,Non-production
628,39.79889491327036,Non-production
629,40.37089190000214,Non-production
630,40.53242202952272,Non-production
631,40.213631964864845,Non-production
632,39.4118048768591,Non-production
633,38.19797725683156,Non-production
634,36.707337239323856,Non-production
635,35.11417474266494,Non-production
636,33.59732269811523,Non-production
637,32.305483783741415,Non-production
638,31.331789148816704,Non-production
639,30.70345553709299,Non-production
640,30.387302592084406,Non-production
641,30.307442090580363,Non-production
642,30.369032188929943,Non-production
643,30.481683368344942,Non-production
644,30.577301247909883,Non-production
645,30.619229015815836,Non-production
646,30.602035123047056,Non-production
647,30.543716983979778,Non-production
648,30.47389871566605,Non-production
649,30.42223955575617,Non-production
650,30.41047988671564,Non-production
651,30.449616017049873,Non-production
652,30.54142922918582,Non-production
653,30.681988408303734,Non-production
654,30.86444225753447,Non-production
655,31.079410534827925,Non-production
656,31.31300276752595,Non-production
657,31.544147744635193,Non-production
658,31.743860286716046,Non-production
659,31.878967838907087,Non-production
660,31.92160572269504,Non-production
661,31.863589734132916,Non-production
662,31.731936382379192,Non-production
663,31.599095418106906,Non-production
664,31.580186788578374,Non-production
665,31.811169977154908,Non-production
666,32.40723100617021,Non-production
667,33.40902147956186,Non-production
668,34.73317435693642,Non-production
669,36.14914187340117,Non-production
670,37.30361484936957,Non-production
671,37.804872310760814,Non-production
672,37.36268729816693,Non-production
673,35.95784876633775,Non-production
674,33.9954429789035,Power-up
675,32.386539929564584,Power-up
676,32.510318620370114,Power-up
677,36.03339984103344,Power-up
678,44.60058153590352,Power-up
679,59.453672625842614,Power-up
680,81.07150157292735,Power-up
681,108.93879016207764,Power-up
682,141.5294398260886,Power-up
683,176.52933758422122,Power-up
684,211.24642954434634,Power-up
685,243.0967358225993,Power-up
686,270.03984722849765,Power-up
687,290.8666095087981,Power-up
688,305.29430186818246,Power-up
689,313.876058095076,Power-up
690,317.7685964121606,Power-up
691,318.42461049248374,Power-up
692,317.2843111707511,Production
693,315.5326076834845,Production
694,313.96448458079794,Production
695,312.9679320989042,Production
696,312.6020701736996,Production
697,312.7275161122626,Production
698,313.14139699668027,Production
699,313.6794473402051,Production
700,314.26624974844253,Production
701,314.9140776150081,Production
702,315.68503282695974,Production
703,316.63788949786067,Production
704,317.78089760521294,Production
705,319.0466145707923,Production
706,320.29635650561937,Production
707,321.3518114112696,Production
708,322.04223752178524,Production
709,322.25063590830763,Production
710,321.9435949531123,Production
711,321.1767417816029,Production
712,320.0774314159079,Production
713,318.8137583552934,Production
714,317.5611512130564,Production
715,316.4749060439055,Production
716,315.6717557162305,Production
717,315.21926374881696,Production
718,315.1305245977215,Production
719,315.3633147230613,Production
720,315.8256436890708,Production
721,316.39102121441493,Production
722,316.92474267085163,Production
723,317.3171848012409,Production
724,317.51415614457204,Production
725,317.5318362069482,Production
726,317.4477001424709,Production
727,317.3685271019225,Production
728,317.3876728627841,Production
729,317.5500240106556,Production
730,317.8401715955167,Production
731,318.1979786810765,Production
732,318.55160574038405,Production
733,318.8490508869203,Production
734,319.07072342079016,Production
735,319.21704082314244,Production
736,319.28023516248794,Production
737,319.21983706976215,Production
738,318.9606651436924,Production
739,318.42061693427246,Production
740,317.55913128194993,Production
741,316.42446817624693,Production
742,315.1754340651281,Production
743,314.061962046015,Production
744,313.36455724488115,Production
745,313.3078980211072,Production
746,313.9730602534995,Production
747,315.2338443732296,Production
748,316.7367697722744,Production
749,317.93385708301184,Production
750,318.16422082360606,Production
751,316.7665419621111,Power-down
752,313.19320452865526,Power-down
753,307.09388555525777,Power-down
754,298.3464814553028,Power-down
755,287.0351665592901,Power-down
756,273.39909247983155,Power-down
757,257.786999970227,Power-down
758,240.6451319652505,Power-down
759,222.5420102458514,Power-down
760,204.206276500066,Power-down
761,186.53736261555406,Power-down
762,170.55314190157563,Power-down
763,157.26418466895765,Power-down
764,147.49987555337552,Power-down
765,141.73959129241814,Power-down
766,140.00696051579953,Power-up
767,141.8637606611825,Power-up
768,146.50439180045967,Power-up
769,152.92104808970865,Power-up
770,160.09575435048865,Power-up
771,167.17796625004036,Power-up
772,173.61795957245815,Power-up
773,179.23944773307437,Power-up
774,184.24573264532705,Power-up
775,189.16138649969454,Power-up
776,194.71728131379234,Power-up
777,201.6927813098302,Power-up
778,210.73648631530477,Power-up
779,222.1956186517933,Power-up
780,235.9909603299533,Power-up
781,251.57373824287816,Power-up
782,267.98749777618406,Power-up
783,284.0311985710085,Power-up
784,298.4877685532583,Power-up
785,310.359434873598,Power-up
786,319.0486719906737,Power-up
787,324.4423750788018,Power-up
788,326.88692638246005,Power-up
789,327.0700572462238,Production
790,325.8443481656968,Production
791,324.0364232495468,Production
792,322.286580151148,Production
793,320.9551047598967,Production
794,320.113453689688,Production
795,319.61411888988414,Production
796,319.2098106757187,Production
797,318.6793285829362,Production
798,317.9194801998093,Production
799,316.9784783392397,Production
800,316.02907759325245,Production
801,315.29972017284314,Production
802,314.9922867670221,Production
803,315.2142810176009,Production
804,315.94458086404387,Production
805,317.0399052771127,Production
806,318.27726809512376,Production
807,319.41777840432087,Production
808,320.2709808323879,Production
809,320.738811166055,Production
810,320.8255874467868,Production
811,320.6136918134471,Production
812,320.21850874017673,Production
813,319.7440575344289,Production
814,319.2583110557914,Production
815,318.79545469483304,Production
816,318.37745292163385,Production
817,318.03729599712096,Production
818,317.82665947682693,Production
819,317.801161512238,Production
820,317.99094569008145,Production
821,318.37447100065737,Production
822,318.8730418843772,Production
823,319.3726531797,Production
824,319.7643293985702,Production
825,319.98325402735463,Production
826,320.02701307247725,Production
827,319.9442838712474,Production
828,319.8010257305952,Production
829,319.642834610734,Production
830,319.47338635627943,Production
831,319.25957465431594,Production
832,318.9595304316778,Production
833,318.55798146193274,Production
834,318.0900961068882,Production
835,317.64094460924696,Production
836,317.31926822057096,Production
837,317.2156418425225,Production
838,317.36182834816685,Production
839,317.7085029354157,Production
840,318.1333254999869,Production
841,318.4822242146186,Production
842,318.63537927499914,Production
843,318.5779034185972,Production
844,318.4472159577706,Production
845,318.5291680946781,Production
846,319.1861824063805,Production
847,320.7218739338628,Production
848,323.2115608480823,Production
849,326.34754810080426,Production
850,329.3541231454311,Production
851,331.0165644858835,Power-down
852,329.84337144431333,Power-down
853,324.34745320222316,Power-down
854,313.39742104589214,Power-down
855,296.5612582281396,Power-down
856,274.34865175081273,Power-down
857,248.2644964341361,Power-down
858,220.6238755221826,Power-down
859,194.14713220865116,Power-down
860,171.43096474817668,Power-down
861,154.4419510236131,Power-down
862,144.17448301881697,Power-down
863,140.55571117898717,Power-up
864,142.59547227911503,Power-up
865,148.70913828142594,Power-up
866,157.11004062156337,Power-up
867,166.1747116655025,Power-up
868,174.71315714371153,Power-up
869,182.1114831175153,Power-up
870,188.34472979411453,Power-up
871,193.87905019104187,Power-up
872,199.4944030263663,Power-up
873,206.0643312859892,Power-up
874,214.33129019837102,Power-up
875,224.7161495535209,Power-up
876,237.19815842679813,Power-up
877,251.29340045270473,Power-up
878,266.1416352798721,Power-up
879,280.68375161973086,Power-up
880,293.8832854261785,Power-up
881,304.9294001943343,Power-up
882,313.36572556440217,Power-up
883,319.11826003951086,Power-up
884,322.43257985852506,Power-up
885,323.758172821509,Production
886,323.6252745692826,Production
887,322.54841938101333,Production
888,320.9703283031231,Production
889,319.24062349704224,Production
890,317.6140147168969,Production
891,316.254166952424,Production
892,315.2383350509598,Production
893,314.5664885266572,Production
894,314.1808756724025,Production
895,313.99667947899206,Production
896,313.9358220566405,Production
897,313.95060633229184,Production
898,314.02625528303105,Production
899,314.1611586748102,Production
900,314.33569855864687,Production
901,314.48800471961596,Production
902,314.5131178415064,Production
903,314.2910115175658,Production
904,313.73408157759786,Production
905,312.8337374308435,Production
906,311.6843890157301,Production
907,310.47206576979687,Production
908,309.4294451844872,Production
909,308.7720994627041,Production
910,308.6368987758773,Production
911,309.0415370113429,Production
912,309.8765523843471,Production
913,310.93167741029976,Production
914,311.9494407469993,Production
915,312.6918344167371,Production
916,313.0016387916154,Production
917,312.840352146564,Production
918,312.2908936551953,Production
919,311.5244499179453,Production
920,310.74317071080475,Production
921,310.11863446641473,Production
922,309.74648557063375,Production
923,309.6305284768355,Production
924,309.69841098053706,Production
925,309.8405565071686,Production
926,309.95755687288806,Production
927,309.9997963169445,Production
928,309.9860327827928,Production
929,309.99399393088714,Production
930,310.1247330366502,Production
931,310.4519388884419,Production
932,310.974764971459,Production
933,311.59446775595603,Production
934,312.1288348547838,Production
935,312.36497836007004,Production
936,312.13549638620685,Production
937,311.3922415264472,Production
938,310.2512209689308,Production
939,308.991826206646,Production
940,308.00866659588473,Production
941,307.7273693504761,Production
942,308.50155732782616,Production
943,310.5068065222835,Production
944,313.6435449560505,Production
945,317.4605770782969,Production
946,321.1166630820725,Production
947,323.4057122938082,Power-down
948,322.8732289513926,Power-down
949,318.03905683326906,Power-down
950,307.7110197000594,Power-down
951,291.3317728897385,Power-down
952,269.26270735035536,Power-down
953,242.8958547127846,Power-down
954,214.51607296238595,Power-down
955,186.91183058731596,Power-down
956,162.82617005817315,Power-down
957,144.40503842277226,Power-down
958,132.80350475938104,Power-down
959,128.05007882492876,Power-up
960,129.17803939655997,Power-up
961,134.55443554611588,Power-up
962,142.29942471444915,Power-up
963,150.69101140262984,Power-up
964,158.47732181818583,Power-up
965,165.05350799577434,Power-up
966,170.49215991133974,Power-up
967,175.43997996051993,Power-up
968,180.90949272908412,Power-up
969,188.00530449770318,Power-up
970,197.63256156270674,Power-up
971,210.24144518408858,Power-up
972,225.663089794856,Power-up
973,243.08323621909432,Power-up
974,261.1741079193875,Power-up
975,278.36304169075333,Power-up
976,293.1710819161899,Power-up
977,304.5270024199948,Power-up
978,311.96832850017097,Power-up
979,315.68058390866116,Power-up
980,316.3808465248759,Production
981,315.0969375499132,Production
982,312.91366173930686,Production
983,310.7523784139567,Production
984,309.22913040383185,Production
985,308.6096714943931,Production
986,308.85389767667067,Production
987,309.7216284705171,Production
988,310.8998245130914,Production
989,312.11108071104314,Production
990,313.1752339102126,Production
991,314.0165738342531,Production
992,314.6306691909722,Production
993,315.03822493579514,Production
994,315.2530258460091,Production
995,315.2778623046137,Production
996,315.12377510201793,Production
997,314.8340304650232,Production
998,314.4921705664314,Production
999,314.203773851673,Production
1000,314.0578274020211,Production
1001,314.08642346929463,Production
1002,314.2438623059242,Production
1003,314.41737547541703,Production
