,kWh,label
104,37.71788688963087,Non-production
105,37.7847637610048,Non-production
106,38.00907854182771,Non-production
107,38.44084776362209,Non-production
108,39.115330828298745,Non-production
109,40.044641753176684,Non-production
110,41.21303834598956,Non-production
111,42.57709716853698,Non-production
112,44.07054632483843,Non-production
113,45.61237524617224,Non-production
114,47.11641214001998,Non-production
115,48.50075085262077,Non-production
116,49.69584721329674,Non-production
117,50.65053290841963,Non-production
118,51.33558145561062,Non-production
119,51.744830544217905,Non-production
120,51.894122096257234,Non-production
121,51.81836036022583,Non-production
122,51.566927521015295,Non-production
123,51.19778519834819,Non-production
124,50.77086909697786,Non-production
125,50.34163584722989,Non-production
126,49.955669721290484,Non-production
127,49.645130368633986,Non-production
128,49.42760477420303,Non-production
129,49.30758824210809,Non-production
130,49.28025874555227,Non-production
131,49.3364555270401,Non-production
132,49.46712661973773,Non-production
133,49.66540631860348,Non-production
134,49.92516396170215,Non-production
135,50.23617475285053,Non-production
136,50.57752006280594,Non-production
137,50.911846074620854,Non-production
138,51.18325342063794,Non-production
139,51.320735889772415,Non-production
140,51.24749505927316,Non-production
141,50.89466856521276,Non-production
142,50.216593271289526,Non-production
143,49.204020641641485,Non-production
144,47.89174962229433,Non-production
145,46.35792203273647,Non-production
146,44.713874840958596,Non-production
147,43.085960649012215,Non-production
148,41.59345654153497,Non-production
149,40.3283253385029,Non-production
150,39.34217135230412,Non-production
151,38.64329279288462,Non-production
152,38.20342135177008,Non-production
153,37.971035525811885,Non-production
154,37.886900275176686,Non-production
155,37.897690590590706,Non-production
156,37.96472287911217,Non-production
157,38.06647412559381,Non-production
158,38.19533306387077,Non-production
159,38.35054530685025,Non-production
160,38.53025187081318,Non-production
161,38.72560973013931,Non-production
162,38.91910946157236,Non-production
163,39.08755664321019,Non-production
164,39.20833455837085,Non-production
165,39.26629512451847,Non-production
166,39.25850684105957,Non-production
167,39.195139507507676,Non-production
168,39.096413507247306,Non-production
169,38.98697324143465,Non-production
170,38.88969393891093,Non-production
171,38.82073173258563,Non-production
172,38.78689865361397,Non-production
173,38.785605409980334,Non-production
174,38.80694953159908,Non-production
175,38.837128345650406,Non-production
176,38.86221167944568,Non-production
177,38.87138317452933,Non-production
178,38.85901123045893,Non-production
179,38.82527276497354,Non-production
180,38.77542321407076,Non-production
181,38.71808388309838,Non-production
182,38.66305359137337,Non-production
183,38.619158726224825,Non-production
184,38.59257432469891,Non-production
185,38.58590658397563,Non-production
186,38.59813491643671,Non-production
187,38.625291105489886,Non-production
188,38.66156323630542,Non-production
189,38.7004299510593,Non-production
190,38.73549740039167,Non-production
191,38.760899253850965,Non-production
192,38.771349147098256,Non-production
193,38.762118869095296,Non-production
194,38.72930017284805,Non-production
195,38.670673090107655,Non-production
196,38.587343121846374,Non-production
197,38.486030549171055,Non-production
198,38.38154131340701,Non-production
199,38.29861916721355,Non-production
200,38.2722095083675,Non-production
201,38.34527831023755,Non-production
202,38.563775437711804,Non-production
203,38.96906438828657,Non-production
204,39.58900841021229,Non-production
205,40.42962667320974,Non-production
206,41.46945965422024,Non-production
207,42.65831663704427,Non-production
208,43.92110881834835,Non-production
209,45.16642682675173,Non-production
210,46.29867666614194,Non-production
211,47.231930748019,Non-production
212,47.90312741838416,Non-production
213,48.282025846529535,Non-production
214,48.37571444132399,Non-production
215,48.22659952737385,Non-production
216,47.90430634795257,Non-production
217,47.49319915954063,Non-production
218,47.07794273849034,Non-production
219,46.72976802863177,Non-production
220,46.496012740551095,Non-production
221,46.39501146308631,Non-production
222,46.417348072245616,Non-production
223,46.532928629749556,Non-production
224,46.70175409469163,Non-production
225,46.885317955171196,Non-production
226,47.05562065506016,Non-production
227,47.199782642505696,Non-production
228,47.319678088544975,Non-production
229,47.427359378232275,Non-production
230,47.537942906779406,Non-production
231,47.66198519173979,Non-production
232,47.79927010021504,Non-production
233,47.93546708259638,Non-production
234,48.04239844819829,Non-production
235,48.08177568732902,Non-production
236,48.011419298600636,Non-production
237,47.79243750541507,Non-production
238,47.39583791250568,Non-production
239,46.80756433703935,Non-production
240,46.031638762026695,Non-production
241,45.09150004060593,Non-production
242,44.029598973631586,Non-production
243,42.90503055020031,Non-production
244,41.78878311349759,Non-production
245,40.756309804414315,Non-production
246,39.87771213812462,Non-production
247,39.20682560511999,Non-production
248,38.77157392306919,Non-production
249,38.56848749977841,Non-production
250,38.56365029127025,Non-production
251,38.70046214542926,Non-production
252,38.912227997509845,Non-production
253,39.13591151484451,Non-production
254,39.323235208296175,Non-production
255,39.446601701972945,Non-production
256,39.499282802252296,Non-production
257,39.49106281172738,Non-production
258,39.44145916860791,Non-production
259,39.372702502421944,Non-production
260,39.304109818256634,Non-production
261,39.24869588518968,Non-production
262,39.212129662849435,Non-production
263,39.19360972412496,Non-production
264,39.187945913855145,Non-production
265,39.18806710924659,Non-production
266,39.1872700411987,Non-production
267,39.180720394976106,Non-production
268,39.16596653880068,Non-production
269,39.142499953100575,Non-production
270,39.11067477856818,Non-production
271,39.070537690184096,Non-production
272,39.02122604201945,Non-production
273,38.961454601121396,Non-production
274,38.89118010770393,Non-production
275,38.813908195683034,Non-production
276,38.738554854811575,Non-production
277,38.67962798301103,Non-production
278,38.654967176416136,Non-production
279,38.68129049062428,Non-production
280,38.76892618810188,Non-production
281,38.91776015069243,Non-production
282,39.11615672118046,Non-production
283,39.34342474263633,Non-production
284,39.57485947393834,Non-production
285,39.78731064660581,Non-production
286,39.9631771190372,Non-production
287,40.0916892272209,Non-production
288,40.167742332839246,Non-production
289,40.189638752381626,Non-production
290,40.15738364278434,Non-production
291,40.07263792824293,Non-production
292,39.940421982620585,Non-production
293,39.77170241720103,Non-production
294,39.58550167267019,Non-production
295,39.40930209519655,Non-production
296,39.277128555958086,Non-production
297,39.225469209320714,Non-production
298,39.2878471936477,Non-production
299,39.489256378563965,Non-production
300,39.8418081733844,Non-production
301,40.34277311274904,Non-production
302,40.97564300817174,Non-production
303,41.713899629694296,Non-production
304,42.52618904364721,Non-production
305,43.38110132818253,Non-production
306,44.250066801114514,Non-production
307,45.10785993538841,Non-production
308,45.93135237514037,Non-production
309,46.697920577809796,Non-production
310,47.38494863843225,Non-production
311,47.97118329596238,Non-production
312,48.439643433452915,Non-production
313,48.78089276254752,Non-production
314,48.99521744217924,Non-production
315,49.09273448018888,Non-production
316,49.09136824654462,Non-production
317,49.013436634837795,Non-production
318,48.88194179330385,Non-production
319,48.717563460218365,Non-production
320,48.536982809014404,Non-production
321,48.352690044439846,Non-production
322,48.17397428522001,Non-production
323,48.00846010898656,Non-production
324,47.86341276266996,Non-production
325,47.74611107886404,Non-production
326,47.6628665987375,Non-production
327,47.61669380672649,Non-production
328,47.60412104084615,Non-production
329,47.612058993403146,Non-production
330,47.615887321237395,Non-production
331,47.57987425749498,Non-production
332,47.4606615216063,Non-production
333,47.21385728737323,Non-production
334,46.8028893919555,Non-production
335,46.20835461847005,Non-production
336,45.43541520437833,Non-production
337,44.51669800065356,Non-production
338,43.50899692843025,Non-production
339,42.48388066618563,Non-production
340,41.51445346872659,Non-production
341,40.661983375744434,Non-production
342,39.966125229330416,Non-production
343,39.44103589408701,Non-production
344,39.077575889116986,Non-production
345,38.85000374320172,Non-production
346,38.724683658352085,Non-production
347,38.66834922778958,Non-production
348,38.654095958423696,Non-production
349,38.66419516695776,Non-production
350,38.68977043506897,Non-production
351,38.72814736485713,Non-production
352,38.779142182204204,Non-production
353,38.84163465064516,Non-production
354,38.91147666534799,Non-production
355,38.98120316387909,Non-production
356,39.04133393749758,Non-production
357,39.08254308680553,Non-production
358,39.09781472670202,Non-production
359,39.0839071574645,Non-production
360,39.041847042364694,Non-production
361,38.976546053488825,Non-production
362,38.89583224277807,Non-production
363,38.80920767957471,Non-production
364,38.72655660972931,Non-production
365,38.65692081563639,Non-production
366,38.607392030541206,Non-production
367,38.582169608258326,Non-production
368,38.58188109178611,Non-production
369,38.60331666743556,Non-production
370,38.639726264802555,Non-production
371,38.681738258902996,Non-production
372,38.718808142527394,Non-production
373,38.74096302596253,Non-production
374,38.740530365718264,Non-production
375,38.71353712497908,Non-production
376,38.66051472739646,Non-production
377,38.586526371019886,Non-production
378,38.500353295312465,Non-production
379,38.412943567489286,Non-production
380,38.335407639081055,Non-production
381,38.27696649193624,Non-production
382,38.24326185336349,Non-production
383,38.23532855463217,Non-production
384,38.24937459345806,Non-production
385,38.277394385056475,Non-production
386,38.30858573021233,Non-production
387,38.33151757053819,Non-production
388,38.33694084829894,Non-production
389,38.32100118865278,Non-production
390,38.28839602889614,Non-production
391,38.25477689077973,Non-production
392,38.24754423885743,Non-production
393,38.30425168878015,Non-production
394,38.46821683680785,Non-production
395,38.781614254885454,Non-production
396,39.2771533121457,Non-production
397,39.970131610102186,Non-production
398,40.85286545643738,Non-production
399,41.893065287410074,Non-production
400,43.03682137971069,Non-production
401,44.21585690847219,Non-production
402,45.35781305977062,Non-production
403,46.39758183029132,Non-production
404,47.28718968814433,Non-production
405,48.001767707022914,Non-production
406,48.54003769233488,Non-production
407,48.91942790776536,Non-production
408,49.167757123793294,Non-production
409,49.31449221954153,Non-production
410,49.384366870612084,Non-production
411,49.39482117649173,Non-production
412,49.356976026699385,Non-production
413,49.27850044138253,Non-production
414,49.16633195560558,Non-production
415,49.02784563674016,Non-production
416,48.870281844051256,Non-production
417,48.69932340206023,Non-production
418,48.518125282007404,Non-production
419,48.327750571414974,Non-production
420,48.1291455276064,Non-production
421,47.92592722091146,Non-production
422,47.726706531815495,Non-production
423,47.54558834845615,Non-production
424,47.39988784346963,Non-production
425,47.30490322082761,Non-production
426,47.26665835325238,Non-production
427,47.2746317860773,Non-production
428,47.29722543104695,Non-production
429,47.28262279362253,Non-production
430,47.16643007166961,Non-production
431,46.88523665845754,Non-production
432,46.39274219733397,Non-production
433,45.67353320892544,Non-production
434,44.74990679371963,Non-production
435,43.67941568283749,Non-production
436,42.54403140831639,Non-production
437,41.43444623935263,Non-production
438,40.433995602918635,Non-production
439,39.605955813581176,Non-production
440,38.98631804287745,Non-production
441,38.58243412783826,Non-production
442,38.37665286583648,Non-production
443,38.33329143632705,Non-production
444,38.40698978824642,Non-production
445,38.550675842799066,Non-production
446,38.721918196954206,Non-production
447,38.887108217221375,Non-production
448,39.023463121197544,Non-production
449,39.11918655146175,Non-production
450,39.1722786808584,Non-production
451,39.18849653229203,Non-production
452,39.17887370045326,Non-production
453,39.157080503582186,Non-production
454,39.136818242131866,Non-production
455,39.12944416758048,Non-production
456,39.14208989107623,Non-production
457,39.17656931003913,Non-production
458,39.22928020129619,Non-production
459,39.29207703389936,Non-production
460,39.35382907267679,Non-production
461,39.402225076094254,Non-production
462,39.42543794566583,Non-production
463,39.41348764503442,Non-production
464,39.35939270769813,Non-production
465,39.26031309242655,Non-production
466,39.11878194217584,Non-production
467,38.943852693289784,Non-production
468,38.75169344147184,Non-production
469,38.56501188952534,Non-production
470,38.410825898291016,Non-production
471,38.3165341577862,Non-production
472,38.304856937423956,Non-production
473,38.38874881096105,Non-production
474,38.56757702030904,Non-production
475,38.82561744771264,Non-production
476,39.133378967331,Non-production
477,39.45166419839758,Non-production
478,39.73775412508692,Non-production
479,39.95267419997775,Non-production
480,40.068170095340236,Non-production
481,40.07190886048418,Non-production
482,39.969687213912195,Non-production
483,39.78410147659603,Non-production
484,39.54999935591381,Non-production
485,39.30775755732057,Non-production
486,39.09580528022519,Non-production
487,38.943857767325206,Non-production
488,38.86814148482118,Non-production
489,38.86952465222073,Non-production
490,38.93488411595174,Non-production
491,39.041273538585,Non-production
492,39.161718475681866,Non-production
493,39.27106770688609,Non-production
494,39.35047616455577,Non-production
495,39.38970968239877,Non-production
496,39.387243397159146,Non-production
497,39.348729429469515,Non-production
498,39.284639048617954,Non-production
499,39.20776081763094,Non-production
500,39.13093104698749,Non-production
501,39.06509327867653,Non-production
502,39.01767562209853,Non-production
503,38.99136423522929,Non-production
504,38.98353311504884,Non-production
505,38.986684603080526,Non-production
506,38.990113234747334,Non-production
507,38.982616712212085,Non-production
508,38.95560478105095,Non-production
509,38.90565912487433,Non-production
510,38.835674667447456,Non-production
511,38.75417233128547,Non-production
512,38.67301268011288,Non-production
513,38.60426417990574,Non-production
514,38.55717831278267,Non-production
515,38.53607345817814,Non-production
516,38.539566322154066,Non-production
517,38.5611928233836,Non-production
518,38.591143964498514,Non-production
519,38.61863543546189,Non-production
520,38.63433077800235,Non-production
521,38.63225714783954,Non-production
522,38.61080066552286,Non-production
523,38.5726200219701,Non-production
524,38.523598658546305,Non-production
525,38.47117817071408,Non-production
526,38.42252587478706,Non-production
527,38.38298796276254,Non-production
528,38.355190468974314,Non-production
529,38.33898922450411,Non-production
530,38.332244736566885,Non-production
531,38.33213942495225,Non-production
532,38.33654305636752,Non-production
533,38.34487353015201,Non-production
534,38.35805932846284,Non-production
535,38.3775552550958,Non-production
536,38.40376514920596,Non-production
537,38.43451417830464,Non-production
538,38.464262191840035,Non-production
539,38.484535033782294,Non-production
540,38.485657095867204,Non-production
541,38.45943694813307,Non-production
542,38.40211661520348,Non-production
543,38.316720147422195,Non-production
544,38.21396321367258,Non-production
545,38.11113714882835,Non-production
546,38.02887311343038,Non-production
547,37.986366821431766,Non-production
548,37.996301646731425,Non-production
549,38.061041214562735,Non-production
550,38.17142284109438,Non-production
551,38.30867250236975,Non-production
552,38.44890052327252,Non-production
553,38.5688004019701,Non-production
554,38.65089964581757,Non-production
555,38.68702406185206,Non-production
556,38.6792952850017,Non-production
557,38.638681145134036,Non-production
558,38.58166960272311,Non-production
559,38.52598935783575,Non-production
560,38.48644755782356,Non-production
561,38.47186753758624,Non-production
562,38.483767652222525,Non-production
563,38.51689195317302,Non-production
564,38.561162132648306,Non-production
565,38.60428432326783,Non-production
566,38.634240867597626,Non-production
567,38.641182556070426,Non-production
568,38.61862433600793,Non-production
569,38.56411992492601,Non-production
570,38.479624740543535,Non-production
571,38.371579459192226,Non-production
572,38.25050645855692,Non-production
573,38.129799280623985,Non-production
574,38.02354100036816,Non-production
575,37.94360769443601,Non-production
576,37.89681075187219,Non-production
577,37.88310843700652,Non-production
578,37.89573658231714,Non-production
579,37.92346549130604,Non-production
580,37.95435526305511,Non-production
581,37.979756407673065,Non-production
582,37.99717728870491,Non-production
583,38.01104135955656,Non-production
584,38.03107662940445,Non-production
585,38.068823152379444,Non-production
586,38.13328617790535,Non-production
587,38.227007213495476,Non-production
588,38.34376456838033,Non-production
589,38.468757856840526,Non-production
590,38.58148895645606,Non-production
591,38.66071208873853,Non-production
592,38.6900314641241,Non-production
593,38.6623310278782,Non-production
594,38.58150052117538,Non-production
595,38.46085271022794,Non-production
596,38.318829633314515,Non-production
597,38.173532163388415,Non-production
598,38.03790350134393,Non-production
599,37.917027215916285,Non-production
600,37.80821535705126,Non-production
601,37.70368949183003,Non-production
602,37.59493600687238,Non-production
603,37.47736319426457,Non-production
604,37.35376317987602,Non-production
605,37.23534515448043,Non-production
606,37.139778222581334,Non-production
607,37.08665144948134,Non-production
608,37.091724980439004,Non-production
609,37.16189587950709,Non-production
610,37.29261972152201,Non-production
611,37.468623493404635,Non-production
612,37.66751801837302,Non-production
613,37.86494866822511,Non-production
614,38.03960969193379,Non-production
615,38.17680023915116,Non-production
616,38.26991855212573,Non-production
617,38.320001924084465,Non-production
618,38.333886980704094,Non-production
619,38.32173911602598,Non-production
620,38.29464138268378,Non-production
621,38.262726790276126,Non-production
622,38.23406889872894,Non-production
623,38.21429403916052,Non-production
624,38.206705111119184,Non-production
625,38.212639951553726,Non-production
626,38.23182232556793,Non-production
627,38.26257116245083,Non-production
628,38.30186840896817,Non-production
629,38.34539626098366,Non-production
630,38.3876969117127,Non-production
631,38.42256731024256,Non-production
632,38.44370604972634,Non-production
633,38.445538953091585,Non-production
634,38.42411585543739,Non-production
635,38.37799628055748,Non-production
636,38.30907112018563,Non-production
637,38.22323006176534,Non-production
638,38.13065989460166,Non-production
639,38.04541167825625,Non-production
640,37.98383244477366,Non-production
641,37.96164718989714,Non-production
642,37.98994857388196,Non-production
643,38.07100383118451,Non-production
644,38.19534708123318,Non-production
645,38.34172216138795,Non-production
646,38.48080273539111,Non-production
647,38.58229881006403,Non-production
648,38.623557269403165,Non-production
649,38.596825654980364,Non-production
650,38.51254459284484,Non-production
651,38.39737870591108,Non-production
652,38.28758166600422,Non-production
653,38.219833211455935,Non-production
654,38.22225224230819,Non-production
655,38.30782741709954,Non-production
656,38.4714655300265,Non-production
657,38.69082774366473,Non-production
658,38.93046098984276,Non-production
659,39.148444982480356,Non-production
660,39.30467582097076,Non-production
661,39.36981064598484,Non-production
662,39.33372300826901,Non-production
663,39.21209179616794,Non-production
664,39.04957348839097,Non-production
665,38.918057410708066,Non-production
666,38.90898677485138,Non-production
667,39.119812513958514,Power-up
668,39.63632446842861,Power-up
669,40.514580293245096,Power-up
670,41.76778526086287,Power-up
671,43.3637517396584,Power-up
672,45.23629677005685,Power-up
673,47.30877029618736,Power-up
674,49.52187857315483,Power-up
675,51.855085369913894,Power-up
676,54.333571855296604,Power-up
677,57.019181698422884,Power-up
678,59.989819650023556,Power-up
679,63.31475048954364,Power-up
680,67.03315177884481,Power-up
681,71.14128648580959,Power-up
682,75.59068039946152,Power-up
683,80.29626389661125,Power-up
684,85.15043861987645,Power-up
685,90.03765265702104,Power-up
686,94.84497909935003,Power-up
687,99.46690076803415,Power-up
688,103.80561111503776,Power-up
689,107.77016891041396,Power-up
690,111.27799464027181,Power-up
691,114.26059250621181,Power-up
692,116.67284716316041,Power-up
693,118.5030114246507,Power-up
694,119.77980021224354,Production
695,120.57424269392108,Production
696,120.99607468226141,Production
697,121.18565589216641,Production
698,121.30169001391089,Production
699,121.50317216822326,Production
700,121.92299730792574,Production
701,122.63258542181092,Production
702,123.602546883556,Production
703,124.67239186265621,Production
704,125.54869401315433,Production
705,125.85102719797304,Production
706,125.21510782369486,Production
707,123.44360094249772,Production
708,120.67227137971781,Production
709,117.50064285304141,Production
710,115.02975587456483,Production
711,114.75979106963939,Production
712,118.32819229825294,Production
713,127.11151439569201,Production
714,141.76447542482865,Production
715,161.81566808480036,Production
716,185.46365177876007,Production
717,209.6989368051295,Production
718,230.80170460901576,Production
719,245.13976474947313,Production
720,250.05887778776176,Production
721,244.58385422140634,Production
722,229.68592012677078,Production
723,208.0193432423151,Production
724,183.22425129428555,Production
725,159.0397906675773,Production
726,138.50834989498648,Production
727,123.4773575537249,Production
728,114.47272434832296,Production
729,110.89345340705096,Production
730,111.4030536400565,Production
731,114.37745644030281,Production
732,118.29507349550904,Production
733,122.00026954676929,Production
734,124.81847364533803,Production
735,126.53804638626674,Production
736,127.29648479594832,Production
737,127.41737522073448,Production
738,127.24306011497725,Production
739,126.99994596185012,Production
740,126.72149152326801,Production
741,126.23979733388065,Production
742,125.24148513122378,Power-down
743,123.36883663441543,Power-down
744,120.33583309718288,Power-down
745,116.02464793126676,Power-down
746,110.53432143360008,Power-down
747,104.16916567663006,Power-down
748,97.37418944727344,Power-down
749,90.64029390020345,Power-down
750,84.4076372397382,Power-down
751,78.99140125427327,Power-down
752,74.54430259185533,Power-down
753,71.05922716680669,Power-down
754,68.4060177030394,Power-down
755,66.38956764449502,Power-down
756,64.81263900769453,Power-down
757,63.527223031694014,Power-down
758,62.46301219943368,Non-production
759,61.62924822957555,Non-production
760,61.094288380907194,Non-production
761,60.95301063803713,Non-production
762,61.29386506169098,Power-up
763,62.174891722196705,Power-up
764,63.613119839397605,Power-up
765,65.58688628511919,Power-up
766,68.04730018627309,Power-up
767,70.9335553397114,Power-up
768,74.18679207731932,Power-up
769,77.75851861881418,Power-up
770,81.61180457554546,Power-up
771,85.71584975112108,Power-up
772,90.03646105273482,Power-up
773,94.52602320525745,Power-up
774,99.11643449873033,Power-up
775,103.71716191385649,Power-up
776,108.21859168146197,Power-up
777,112.49920178925613,Power-up
778,116.43454069758512,Power-up
779,119.90656391274587,Power-up
780,122.81284314912851,Power-up
781,125.0757547049104,Power-up
782,126.65177087032754,Production
783,127.5406175193521,Production
784,127.79333941839056,Production
785,127.51715098260391,Production
786,126.87377548922991,Production
787,126.06767540820094,Production
788,125.32172389459706,Production
789,124.84041213250926,Production
790,124.76431252492311,Production
791,125.12376173750769,Production
792,125.80363027724137,Production
793,126.53302595332944,Production
794,126.91213767709745,Production
795,126.48216964541182,Production
796,124.83378844216817,Production
797,121.7364919995008,Production
798,117.25874217316908,Production
799,111.8404042869272,Production
800,106.27956595618029,Production
801,101.60980345402454,Production
802,98.87373619314631,Production
803,98.83967884145747,Production
804,101.74565027742794,Production
805,107.16767697257924,Production
806,114.08097560001765,Production
807,121.11569397024385,Production
808,126.9300106712335,Production
809,130.57159710455815,Production
810,131.70191767702624,Production
811,130.61587972547233,Production
812,128.0722520021773,Production
813,125.01736692691316,Production
814,122.30815280596663,Production
815,120.51862842245166,Production
816,119.86620077234305,Production
817,120.24658116213742,Production
818,121.3371457461185,Production
819,122.72244699265217,Production
820,124.00587601123414,Production
821,124.88799763387861,Production
822,125.20671520058448,Production
823,124.94349665072916,Production
824,124.20355019885606,Production
825,123.1782272258019,Production
826,122.0975027784391,Production
827,121.18056524676115,Production
828,120.59308414255358,Production
829,120.41914000037764,Production
830,120.65274748353981,Production
831,121.20853619849647,Production
832,121.94549596611913,Production
833,122.69451937383751,Production
834,123.28142630815218,Production
835,123.54158991302829,Production
836,123.32765761404607,Production
837,122.5152673691679,Production
838,121.01146398940114,Power-down
839,118.76706828311342,Power-down
840,115.78950523911047,Power-down
841,112.14930517337486,Power-down
842,107.97404954647146,Power-down
843,103.42840785591889,Power-down
844,98.6856812387821,Power-down
845,93.90087224564786,Power-down
846,89.19489288301217,Power-down
847,84.65434212243207,Power-down
848,80.34421653698034,Power-down
849,76.32556985401506,Power-down
850,72.66885535803448,Power-down
851,69.45661173511654,Power-down
852,66.77452790731988,Power-down
853,64.6950991465512,Power-down
854,63.26077492086431,Power-down
855,62.472907326188725,Power-down
856,62.289998014214554,Non-production
857,62.63557389186097,Non-production
858,63.413606763830295,Non-production
859,64.52779605618427,Power-up
860,65.90022016692392,Power-up
861,67.48513474484206,Power-up
862,69.27516646137092,Power-up
863,71.29934537235224,Power-up
864,73.61452964364075,Power-up
865,76.29301013558513,Power-up
866,79.4089070391825,Power-up
867,83.02453460889292,Power-up
868,87.17630769274317,Power-up
869,91.85941776114048,Power-up
870,97.01200707617944,Power-up
871,102.5022123645289,Power-up
872,108.12374938614742,Power-up
873,113.60609433807407,Power-up
874,118.64266818675952,Power-up
875,122.93479798090381,Power-up
876,126.24246307643055,Power-up
877,128.42821703633876,Power-up
878,129.4812308764835,Production
879,129.5146362979759,Production
880,128.73828895494108,Production
881,127.41619110913354,Production
882,125.82036442192462,Production
883,124.19130554580454,Production
884,122.71131296173617,Production
885,121.49281774284131,Production
886,120.5804745342495,Production
887,119.96361410119681,Production
888,119.59473291017689,Production
889,119.40966906321493,Production
890,119.34546277226127,Production
891,119.35229202620268,Production
892,119.39656131230137,Production
893,119.45388647147219,Production
894,119.4937607638043,Production
895,119.46152277287659,Production
896,119.26621798586811,Production
897,118.78303786310903,Production
898,117.87506510948445,Production
899,116.43172148234272,Production
900,114.41327558841614,Production
901,111.88577654453259,Production
902,109.0318666526675,Production
903,106.13044003787644,Production
904,103.50895097448432,Production
905,101.48134269412516,Production
906,100.28823472597101,Production
907,100.05361654719842,Production
908,100.76624009665004,Production
909,102.2872691656634,Production
910,104.38016615472401,Production
911,106.75449385280965,Production
912,109.11269062637182,Production
913,111.18910801960575,Production
914,112.774375106123,Production
915,113.72439061898308,Production
916,113.95917490716735,Production
917,113.45951235980911,Production
918,112.26750710340427,Production
919,110.49191201828489,Production
920,108.31305419723068,Production
921,105.97851877471008,Production
922,103.78188890023283,Production
923,102.0230877045034,Production
924,100.95759608849164,Production
925,100.74843452705862,Production
926,101.4354267586828,Production
927,102.93034121130167,Production
928,105.03729104927152,Production
929,107.4900758473312,Production
930,109.99499974301008,Production
931,112.26900124766145,Production
932,114.06671728057057,Production
933,115.19444076788992,Production
934,115.51272463938572,Production
935,114.9320577646372,Power-down
936,113.40699702676667,Power-down
937,110.93303726763634,Power-down
938,107.54789329844041,Power-down
939,103.33596605956807,Power-down
940,98.43249350874213,Power-down
941,93.02274876645927,Power-down
942,87.33227331366886,Power-down
943,81.60693923412511,Power-down
944,76.0857562103996,Power-down
945,70.97268806939152,Power-down
946,66.41452383637107,Power-down
947,62.48988216460942,Power-down
948,59.21108693041019,Power-down
949,56.537599049957905,Power-down
950,54.39765637526164,Power-down
951,52.71359031910293,Power-down
952,51.42580613713548,Power-down
953,50.51080465175892,Power-down
